,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300573.SZ,20250418,71.95,74.7,76.45,71.08,73.5,-1.5499999999999972,-2.11,19712481.0,1452505032.28
1,300573.SZ,20250411,73.5,74.0,75.5,66.46,78.16,-4.659999999999997,-5.96,37146503.0,2663987173.03
2,300573.SZ,20250403,78.16,77.27,81.68,74.95,77.27,0.8900000000000006,1.15,27444467.0,2170098830.66
3,300573.SZ,20250328,77.27,77.89,85.0,77.01,78.04,-0.7700000000000102,-0.99,55555536.0,4493784420.24
4,300573.SZ,20250321,78.04,70.65,82.28,70.65,70.65,7.390000000000001,10.46,59973149.0,4639591598.95
5,300573.SZ,20250314,70.65,70.66,71.66,68.52,70.26,0.39000000000000057,0.56,17538935.0,1225169005.87
6,300573.SZ,20250307,70.26,71.33,73.11,69.0,71.2,-0.9399999999999977,-1.32,20983169.0,1477720671.35
7,300573.SZ,20250228,71.2,74.3,74.3,70.7,74.63,-3.4299999999999926,-4.6,27182892.0,1964914298.84
8,300573.SZ,20250221,74.63,74.47,80.0,73.18,74.06,0.5699999999999932,0.77,54021369.0,4092102079.32
9,300573.SZ,20250214,74.06,72.42,74.3,70.58,72.66,1.4000000000000057,1.93,32019474.0,2324357943.14
10,300573.SZ,20250207,72.66,69.88,73.55,68.5,69.8,2.8599999999999994,4.1,15096439.0,1075411538.69
11,300573.SZ,20250127,69.8,70.88,71.68,69.7,70.55,-0.75,-1.06,3342264.0,235262151.76
12,300573.SZ,20250124,70.55,70.33,73.86,69.68,69.9,0.6499999999999915,0.93,23605714.0,1680840089.33
13,300573.SZ,20250117,69.9,70.02,73.07,69.35,70.01,-0.10999999999999943,-0.16,34335518.0,2440725224.33
14,300573.SZ,20250110,70.01,67.47,71.98,65.03,67.19,2.8200000000000074,4.2,29320596.0,1987379777.86
15,300573.SZ,20250103,67.19,73.03,73.41,66.98,73.22,-6.030000000000001,-8.24,20157203.0,1413158826.47
16,300573.SZ,20241227,73.22,77.9,78.0,73.1,77.87,-4.650000000000006,-5.97,21120918.0,1584106911.12
17,300573.SZ,20241220,77.87,84.77,84.88,77.2,84.17,-6.299999999999997,-7.48,26348474.0,2101424439.88
18,300573.SZ,20241213,84.17,84.95,88.61,82.11,84.86,-0.6899999999999977,-0.81,36219744.0,3069763560.12
19,300573.SZ,20241206,84.86,83.8,86.89,82.6,82.94,1.9200000000000017,2.31,24472456.0,2078362002.47
20,300573.SZ,20241129,82.94,80.3,84.5,77.58,80.3,2.6400000000000006,3.29,27285761.0,2218153638.36
21,300573.SZ,20241122,80.3,87.97,88.08,80.18,87.51,-7.210000000000008,-8.24,28953206.0,2445946218.18
22,300573.SZ,20241115,87.51,92.2,99.57,87.5,92.82,-5.309999999999988,-5.72,42230406.0,3961320370.55
23,300573.SZ,20241108,92.82,83.02,96.68,83.02,83.6,9.219999999999999,11.03,51769058.0,4738455784.34
24,300573.SZ,20241101,83.6,98.46,99.8,83.38,98.35,-14.75,-15.0,53015852.0,4777715331.32
25,300573.SZ,20241025,98.35,92.51,105.2,91.47,92.11,6.239999999999995,6.77,62014579.0,6082747688.08
26,300573.SZ,20241018,92.11,87.83,95.88,86.01,87.35,4.760000000000005,5.45,53025834.0,4771653072.36
27,300573.SZ,20241011,86.86,126.97,126.97,85.32,106.56,-19.700000000000003,-18.49,83512649.0,8791751566.61
28,300573.SZ,20240930,106.56,96.31,107.46,91.66,89.96,16.60000000000001,18.45,26300889.0,2596742898.42
29,300573.SZ,20240927,89.96,67.7,94.97,64.51,67.68,22.279999999999987,32.92,68190458.0,5315573721.32
30,300573.SZ,20240920,67.68,71.48,72.0,67.11,71.48,-3.799999999999997,-5.32,16651663.0,1162355587.41
31,300573.SZ,20240913,71.48,78.05,79.04,71.4,78.54,-7.060000000000002,-8.99,22922562.0,1737247071.81
32,300573.SZ,20240906,78.54,85.45,86.95,78.52,85.61,-7.069999999999993,-8.26,30648272.0,2512202190.69
33,300573.SZ,20240830,85.61,95.76,105.78,83.26,95.85,-10.239999999999995,-10.68,40820049.0,3774030870.26
34,300573.SZ,20240823,95.85,109.35,109.67,94.56,109.41,-13.560000000000002,-12.39,24075678.0,2419046314.28
35,300573.SZ,20240816,109.41,111.15,112.74,104.92,111.06,-1.6500000000000057,-1.49,25084748.0,2748133407.31
36,300573.SZ,20240809,111.06,120.32,125.08,110.49,121.0,-9.939999999999998,-8.21,20766069.0,2429822181.92
37,300573.SZ,20240802,121.0,118.14,127.04,106.9,117.15,3.8499999999999943,3.29,37240959.0,4435559255.84
38,300573.SZ,20240726,117.15,141.25,142.97,113.36,140.21,-23.060000000000002,-16.45,30784450.0,3891402235.6
