,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601198.SH,20250418,10.29,10.45,10.58,10.11,10.36,-0.07000000000000028,-0.68,137591754.0,1419821144.0
1,601198.SH,20250411,10.36,10.9,11.0,9.8,11.56,-1.200000000000001,-10.38,286190353.0,2961919315.0
2,601198.SH,20250403,11.56,11.69,11.78,11.43,11.74,-0.17999999999999972,-1.53,109370029.0,1266001520.0
3,601198.SH,20250328,11.74,11.87,11.95,11.68,11.92,-0.17999999999999972,-1.51,155749721.0,1836807627.0
4,601198.SH,20250321,11.92,12.43,12.55,11.87,12.59,-0.6699999999999999,-5.32,291780779.0,3589736700.0
5,601198.SH,20250314,12.59,11.7,12.78,11.44,11.75,0.8399999999999999,7.15,397480350.0,4807228249.0
6,601198.SH,20250307,11.75,11.8,12.24,11.45,11.85,-0.09999999999999964,-0.84,317398398.0,3741656244.0
7,601198.SH,20250228,11.85,11.86,12.6,11.55,11.92,-0.07000000000000028,-0.59,439450801.0,5261025094.0
8,601198.SH,20250221,11.92,11.89,12.19,11.3,11.17,0.75,6.71,554293366.0,6522642267.0
9,601198.SH,20250214,11.17,11.17,11.36,10.98,11.2,-0.02999999999999936,-0.27,205372169.0,2293536044.0
10,601198.SH,20250207,11.2,10.72,11.42,10.53,10.62,0.5800000000000001,5.46,153656698.0,1681127674.0
11,601198.SH,20250127,10.62,11.1,11.1,10.61,11.04,-0.41999999999999993,-3.8,51362610.0,555241940.0
12,601198.SH,20250124,11.04,11.05,11.3,10.76,10.92,0.11999999999999922,1.1,234041644.0,2576571338.0
13,601198.SH,20250117,10.92,10.31,11.08,10.3,10.54,0.3800000000000008,3.61,301514145.0,3259170661.0
14,601198.SH,20250110,10.54,9.94,11.46,9.92,10.06,0.47999999999999865,4.77,353812529.0,3724763449.0
15,601198.SH,20250103,10.06,11.71,11.79,10.05,11.74,-1.6799999999999997,-14.31,221260479.0,2414638663.0
16,601198.SH,20241227,11.74,11.4,11.99,11.21,11.44,0.3000000000000007,2.62,239556498.0,2777903692.0
17,601198.SH,20241220,11.44,11.61,11.65,11.21,11.68,-0.2400000000000002,-2.05,160175778.0,1827996877.0
18,601198.SH,20241213,11.68,11.58,12.73,11.56,11.65,0.02999999999999936,0.26,423913058.0,5100641385.0
19,601198.SH,20241206,11.65,11.32,11.79,11.23,11.38,0.2699999999999996,2.37,259024111.0,2977456095.0
20,601198.SH,20241129,11.38,11.07,11.66,10.77,11.08,0.3000000000000007,2.71,284283338.0,3173838763.0
21,601198.SH,20241122,11.08,11.63,11.81,11.07,11.67,-0.5899999999999999,-5.06,350019886.0,4033829027.0
