,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002300.SZ,20250425,5.71,5.71,5.87,5.64,5.73,-0.020000000000000462,-0.35,107730845.0,618485974.92
1,002300.SZ,20250418,5.73,5.66,5.82,5.53,5.58,0.15000000000000036,2.69,151200329.0,859660305.5
2,002300.SZ,20250411,5.58,5.68,5.76,4.9,6.04,-0.45999999999999996,-7.62,221325295.0,1203755822.64
3,002300.SZ,20250403,6.04,6.5,6.6,5.89,6.88,-0.8399999999999999,-12.21,304923218.0,1884578704.37
4,002300.SZ,20250328,6.88,6.96,8.79,6.88,6.33,0.5499999999999998,8.69,480410904.0,3773868676.62
5,002300.SZ,20250321,6.33,5.6,6.33,5.55,5.53,0.7999999999999998,14.47,81409442.0,475191934.78
6,002300.SZ,20250314,5.53,5.27,5.55,5.25,5.27,0.2600000000000007,4.93,48923887.0,265253596.85
7,002300.SZ,20250307,5.27,5.23,5.37,5.2,5.21,0.05999999999999961,1.15,40576549.0,214976751.87
8,002300.SZ,20250228,5.21,5.31,5.39,5.2,5.3,-0.08999999999999986,-1.7,37366167.0,198830062.02
9,002300.SZ,20250221,5.3,5.28,5.41,5.25,5.27,0.03000000000000025,0.57,37128080.0,197879559.86
10,002300.SZ,20250214,5.27,5.4,5.41,5.24,5.37,-0.10000000000000053,-1.86,27814355.0,148127043.11
11,002300.SZ,20250207,5.37,5.27,5.42,5.2,5.22,0.15000000000000036,2.87,19033067.0,100770227.24
12,002300.SZ,20250127,5.22,5.23,5.3,5.21,5.24,-0.020000000000000462,-0.38,4647842.0,24429286.18
13,002300.SZ,20250124,5.24,5.24,5.37,5.2,5.21,0.03000000000000025,0.58,26657105.0,140757609.73
14,002300.SZ,20250117,5.21,4.95,5.35,4.82,4.95,0.2599999999999998,5.25,26859092.0,138160607.99
15,002300.SZ,20250110,4.95,5.01,5.21,4.84,5.01,-0.05999999999999961,-1.2,29628909.0,150337638.76
16,002300.SZ,20250103,5.01,5.55,5.58,4.98,5.58,-0.5700000000000003,-10.22,33887061.0,179861212.06
17,002300.SZ,20241227,5.58,5.62,5.64,5.26,5.63,-0.04999999999999982,-0.89,43370415.0,236504908.28
18,002300.SZ,20241220,5.63,5.88,5.95,5.55,5.85,-0.21999999999999975,-3.76,44770962.0,255562377.8
19,002300.SZ,20241213,5.85,5.9,6.09,5.82,5.92,-0.07000000000000028,-1.18,76817396.0,455526750.38
20,002300.SZ,20241206,5.92,5.74,6.03,5.74,5.75,0.16999999999999993,2.96,105967382.0,621882046.85
21,002300.SZ,20241129,5.75,5.55,5.76,5.42,5.58,0.16999999999999993,3.05,64751338.0,365046824.38
22,002300.SZ,20241122,5.58,5.4,5.77,5.28,5.4,0.17999999999999972,3.33,58897716.0,326510582.88
23,002300.SZ,20241115,5.4,5.63,5.7,5.37,5.62,-0.21999999999999975,-3.91,57818790.0,323547535.01
24,002300.SZ,20241108,5.62,5.26,5.77,5.24,5.24,0.3799999999999999,7.25,89450153.0,498225175.04
25,002300.SZ,20241101,5.24,5.4,5.53,5.21,5.37,-0.1299999999999999,-2.42,49565654.0,267048041.0
26,002300.SZ,20241025,5.37,5.09,5.38,5.07,5.09,0.28000000000000025,5.5,49257402.0,257976901.1
27,002300.SZ,20241018,5.09,5.11,5.21,4.98,5.08,0.009999999999999787,0.2,41206078.0,209797586.91
28,002300.SZ,20241011,5.08,6.1,6.12,5.01,5.56,-0.47999999999999954,-8.63,73889392.0,407720427.16
29,002300.SZ,20240930,5.56,5.3,5.57,5.2,5.11,0.4499999999999993,8.81,25278955.0,136786552.81
30,002300.SZ,20240927,5.11,4.52,5.18,4.51,4.53,0.5800000000000001,12.8,38098107.0,183925553.41
31,002300.SZ,20240920,4.53,4.51,4.6,4.42,4.51,0.020000000000000462,0.44,11602229.0,52461528.99
32,002300.SZ,20240913,4.51,4.52,4.66,4.47,4.54,-0.03000000000000025,-0.66,14925945.0,68123873.53
33,002300.SZ,20240906,4.54,4.66,4.7,4.52,4.66,-0.1200000000000001,-2.58,17028017.0,78950901.62
34,002300.SZ,20240830,4.66,4.6,4.74,4.4,4.61,0.04999999999999982,1.08,23841115.0,109790507.0
35,002300.SZ,20240823,4.61,4.9,4.92,4.56,4.9,-0.29000000000000004,-5.92,18272462.0,86426084.17
