,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688596.SH,20250425,38.88,37.6,40.13,37.43,37.68,1.2000000000000028,3.18,18250013.0,714079175.0
1,688596.SH,20250418,37.68,39.7,39.9,37.4,39.4,-1.7199999999999989,-4.37,19371909.0,749664492.0
2,688596.SH,20250411,39.4,36.42,40.15,34.98,38.91,0.490000000000002,1.26,44770519.0,1681982261.0
3,688596.SH,20250403,38.91,39.99,41.18,38.73,38.8,0.10999999999999943,0.28,30367796.0,1209926836.0
4,688596.SH,20250328,38.8,37.29,40.06,37.01,37.38,1.4199999999999946,3.8,25506726.0,978828297.0
5,688596.SH,20250321,37.38,39.12,39.15,37.3,38.91,-1.529999999999994,-3.93,18658571.0,715343438.0
6,688596.SH,20250314,38.91,39.85,41.34,38.05,39.82,-0.9100000000000037,-2.29,26822668.0,1062962630.0
7,688596.SH,20250307,39.82,39.79,41.5,38.28,39.4,0.4200000000000017,1.07,30793863.0,1224857250.0
8,688596.SH,20250228,39.4,37.8,41.7,37.01,37.94,1.4600000000000009,3.85,37742879.0,1474612348.0
9,688596.SH,20250221,37.94,35.93,38.09,35.46,35.94,2.0,5.56,26100701.0,965017132.0
10,688596.SH,20250214,35.94,37.72,37.85,35.66,37.45,-1.5100000000000051,-4.03,21441366.0,779748611.0
11,688596.SH,20250207,37.45,36.9,38.07,35.38,36.41,1.0400000000000063,2.86,14518736.0,533617404.0
12,688596.SH,20250127,36.41,37.55,37.55,36.25,37.3,-0.8900000000000006,-2.39,3122706.0,114831883.0
13,688596.SH,20250124,37.3,36.94,38.0,36.06,36.78,0.519999999999996,1.41,22889633.0,847141386.0
14,688596.SH,20250117,36.78,33.53,38.11,33.2,33.83,2.950000000000003,8.72,24466353.0,889159133.0
15,688596.SH,20250110,33.83,34.11,35.38,33.55,34.06,-0.23000000000000398,-0.68,19052732.0,655505672.0
16,688596.SH,20250103,34.06,37.52,37.94,33.7,37.87,-3.809999999999995,-10.06,18370634.0,654559048.0
17,688596.SH,20241227,37.87,38.24,38.52,36.7,38.22,-0.3500000000000014,-0.92,24603934.0,926405040.0
18,688596.SH,20241220,38.22,37.51,38.38,36.33,37.9,0.3200000000000003,0.84,22747184.0,848380184.0
19,688596.SH,20241213,37.9,38.99,39.7,36.91,39.23,-1.3299999999999983,-3.39,25322233.0,961722776.0
20,688596.SH,20241206,39.23,38.7,40.98,38.0,39.0,0.22999999999999687,0.59,30712753.0,1200811857.0
21,688596.SH,20241129,39.0,36.1,39.6,34.03,36.1,2.8999999999999986,8.03,28530107.0,1045049506.0
22,688596.SH,20241122,36.1,36.75,38.99,35.84,36.75,-0.6499999999999986,-1.77,22936486.0,853385576.0
23,688596.SH,20241115,36.75,42.38,43.5,36.6,41.01,-4.259999999999998,-10.39,40280919.0,1626139618.0
24,688596.SH,20241108,41.01,36.88,41.69,36.59,36.88,4.1299999999999955,11.2,43283985.0,1711476445.0
