,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300006.SZ,20250425,3.31,3.33,3.54,3.26,3.31,0.0,0.0,81320886.0,273677565.38
1,300006.SZ,20250418,3.31,3.3,3.51,3.24,3.27,0.040000000000000036,1.22,70326028.0,236253744.16
2,300006.SZ,20250411,3.27,3.45,3.48,2.77,3.59,-0.31999999999999984,-8.91,132176101.0,415573547.02
3,300006.SZ,20250403,3.59,3.47,3.64,3.39,3.46,0.1299999999999999,3.76,77798260.0,275010284.8
4,300006.SZ,20250328,3.46,3.66,3.7,3.38,3.72,-0.26000000000000023,-6.99,111506430.0,389347120.64
5,300006.SZ,20250321,3.72,3.8,3.93,3.71,3.78,-0.05999999999999961,-1.59,105584486.0,399885501.72
6,300006.SZ,20250314,3.78,3.69,3.79,3.54,3.67,0.10999999999999988,3.0,100969900.0,371024190.4
7,300006.SZ,20250307,3.67,3.68,3.8,3.64,3.69,-0.020000000000000018,-0.54,89052661.0,331360261.31
8,300006.SZ,20250228,3.69,3.8,3.88,3.68,3.79,-0.10000000000000009,-2.64,97968220.0,371086394.58
9,300006.SZ,20250221,3.79,3.9,4.03,3.71,3.87,-0.08000000000000007,-2.07,120919169.0,466999266.58
10,300006.SZ,20250214,3.87,3.76,3.99,3.74,3.74,0.1299999999999999,3.48,145295976.0,561002639.85
11,300006.SZ,20250207,3.74,3.55,3.78,3.53,3.52,0.2200000000000002,6.25,80460215.0,293908946.71
12,300006.SZ,20250127,3.52,3.59,3.59,3.49,3.53,-0.009999999999999787,-0.28,16614760.0,58821505.0
13,300006.SZ,20250124,3.53,3.53,3.64,3.4,3.53,0.0,0.0,112398685.0,396340921.95
14,300006.SZ,20250117,3.53,3.26,3.64,3.22,3.33,0.19999999999999973,6.01,140562220.0,491347374.6
15,300006.SZ,20250110,3.33,3.5,3.68,3.33,3.49,-0.16000000000000014,-4.58,181469836.0,637833915.81
16,300006.SZ,20250103,3.49,4.0,4.03,3.49,4.05,-0.5599999999999996,-13.83,252032533.0,943402717.77
17,300006.SZ,20241227,4.05,5.31,5.8,3.95,5.26,-1.21,-23.0,440878198.0,2062594177.88
18,300006.SZ,20241220,5.26,5.84,6.02,5.06,5.84,-0.5800000000000001,-9.93,190320722.0,1035214984.66
19,300006.SZ,20241213,5.84,5.88,6.43,5.8,5.73,0.10999999999999943,1.92,295333591.0,1803197260.28
20,300006.SZ,20241206,5.73,5.19,5.79,5.1,5.11,0.6200000000000001,12.13,240366883.0,1326075327.66
21,300006.SZ,20241129,5.11,4.58,6.24,4.53,4.58,0.5300000000000002,11.57,376254374.0,2034072655.0
22,300006.SZ,20241122,4.58,4.85,4.93,4.44,4.85,-0.2699999999999996,-5.57,142649928.0,668321319.26
23,300006.SZ,20241115,4.85,5.21,5.46,4.83,5.1,-0.25,-4.9,245442698.0,1262058896.24
24,300006.SZ,20241108,5.1,3.94,5.1,3.94,3.94,1.1599999999999997,29.44,270253948.0,1231278586.36
25,300006.SZ,20241101,3.94,4.01,4.45,3.89,4.03,-0.0900000000000003,-2.23,174903851.0,717455374.24
26,300006.SZ,20241025,4.03,3.77,4.25,3.7,3.77,0.26000000000000023,6.9,202521473.0,803716031.8
27,300006.SZ,20241018,3.77,3.78,3.88,3.63,3.74,0.029999999999999805,0.8,170020647.0,636501499.26
28,300006.SZ,20241011,3.74,4.23,4.73,3.66,3.56,0.18000000000000016,5.06,365461439.0,1518542938.68
29,300006.SZ,20240930,3.56,3.21,3.61,3.12,3.11,0.4500000000000002,14.47,79234322.0,266919401.96
30,300006.SZ,20240927,3.11,2.76,3.18,2.68,2.76,0.3500000000000001,12.68,190142825.0,550966259.94
31,300006.SZ,20240920,2.76,2.8,2.92,2.7,2.99,-0.23000000000000043,-7.69,124516520.0,350571086.91
32,300006.SZ,20240913,2.99,2.52,3.2,2.5,2.51,0.4800000000000004,19.12,241192558.0,677021799.03
33,300006.SZ,20240906,2.51,2.62,2.65,2.51,2.61,-0.10000000000000009,-3.83,40026904.0,103351091.2
34,300006.SZ,20240830,2.61,2.45,2.66,2.41,2.42,0.18999999999999995,7.85,51733891.0,131153411.96
35,300006.SZ,20240823,2.42,2.64,2.67,2.39,2.65,-0.22999999999999998,-8.68,45706183.0,115887123.18
36,300006.SZ,20240816,2.65,2.56,2.73,2.52,2.55,0.10000000000000009,3.92,85578013.0,222854832.45
37,300006.SZ,20240809,2.55,2.5,2.73,2.44,2.52,0.029999999999999805,1.19,99175115.0,254682157.96
38,300006.SZ,20240802,2.52,2.33,2.58,2.31,2.34,0.18000000000000016,7.69,51818475.0,127959034.52
39,300006.SZ,20240726,2.34,2.32,2.4,2.27,2.33,0.009999999999999787,0.43,30046000.0,70107819.0
40,300006.SZ,20240719,2.33,2.43,2.44,2.26,2.42,-0.08999999999999986,-3.72,29652260.0,69144342.76
41,300006.SZ,20240712,2.42,2.4,2.47,2.23,2.44,-0.020000000000000018,-0.82,50023237.0,117354341.24
42,300006.SZ,20240705,2.44,2.36,2.48,2.26,2.34,0.10000000000000009,4.27,52924420.0,126269413.6
43,300006.SZ,20240628,2.34,2.41,2.45,2.27,2.4,-0.06000000000000005,-2.5,40977721.0,96365088.62
44,300006.SZ,20240621,2.4,2.45,2.51,2.37,2.46,-0.06000000000000005,-2.44,36595216.0,89327140.44
45,300006.SZ,20240614,2.46,2.49,2.52,2.37,2.47,-0.010000000000000231,-0.4,33709667.0,82667544.27
