,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600604.SH,20250418,4.67,4.58,4.86,4.43,4.52,0.15000000000000036,3.32,80277556.0,372338788.0
1,600604.SH,20250411,4.52,4.49,4.55,4.0,4.71,-0.1900000000000004,-4.03,86553031.0,374580965.0
2,600604.SH,20250403,4.71,4.78,4.8,4.62,4.79,-0.08000000000000007,-1.67,31863798.0,150368762.0
3,600604.SH,20250328,4.79,4.83,4.84,4.63,4.86,-0.07000000000000028,-1.44,58704760.0,279122059.0
4,600604.SH,20250321,4.86,4.96,5.22,4.78,4.97,-0.10999999999999943,-2.21,103282835.0,513973968.0
5,600604.SH,20250314,4.97,4.9,4.98,4.83,4.91,0.05999999999999961,1.22,59226678.0,290443098.0
6,600604.SH,20250307,4.91,4.96,5.15,4.82,4.99,-0.08000000000000007,-1.6,82413975.0,408810934.0
7,600604.SH,20250228,4.99,5.07,5.18,4.96,5.09,-0.09999999999999964,-1.96,90250783.0,456253793.0
8,600604.SH,20250221,5.09,4.98,5.3,4.86,4.92,0.16999999999999993,3.46,139922973.0,710473915.0
9,600604.SH,20250214,4.92,4.69,5.0,4.69,4.68,0.2400000000000002,5.13,95723636.0,463081771.0
10,600604.SH,20250207,4.68,4.48,4.75,4.46,4.46,0.21999999999999975,4.93,59307417.0,273675391.0
11,600604.SH,20250127,4.46,4.44,4.58,4.44,4.48,-0.020000000000000462,-0.45,13998859.0,63230088.0
12,600604.SH,20250124,4.48,4.56,4.7,4.4,4.5,-0.019999999999999574,-0.44,84171454.0,381080476.0
13,600604.SH,20250117,4.5,4.3,4.68,4.16,4.28,0.21999999999999975,5.14,78293088.0,348855370.0
14,600604.SH,20250110,4.28,4.35,4.48,4.18,4.36,-0.08000000000000007,-1.83,76727337.0,335397441.0
15,600604.SH,20250103,4.36,4.95,4.99,4.33,4.95,-0.5899999999999999,-11.92,80166664.0,377483958.0
16,600604.SH,20241227,4.95,5.56,5.58,4.81,5.61,-0.6600000000000001,-11.76,143458439.0,729414355.0
17,600604.SH,20241220,5.61,5.99,6.35,5.4,5.77,-0.15999999999999925,-2.77,413516900.0,2422278367.0
