,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600295.SH,20250418,8.69,8.72,8.97,8.65,8.71,-0.02000000000000135,-0.23,40329563.0,353075737.0
1,600295.SH,20250411,8.71,9.06,9.08,8.46,9.4,-0.6899999999999995,-7.34,57984311.0,508257407.0
2,600295.SH,20250403,9.4,9.28,9.44,9.15,9.28,0.120000000000001,1.29,27003644.0,250833346.0
3,600295.SH,20250328,9.28,9.28,9.57,9.26,9.28,0.0,0.0,37797697.0,355841987.0
4,600295.SH,20250321,9.28,9.31,9.36,9.21,9.31,-0.030000000000001137,-0.32,33614531.0,311938557.0
5,600295.SH,20250314,9.31,9.03,9.33,8.97,9.03,0.28000000000000114,3.1,42339062.0,386681921.0
6,600295.SH,20250307,9.03,9.1,9.31,9.03,9.11,-0.08000000000000007,-0.88,42371505.0,387143734.0
7,600295.SH,20250228,9.11,9.24,9.34,9.05,9.28,-0.16999999999999993,-1.83,42788777.0,394248775.0
8,600295.SH,20250221,9.28,9.46,9.51,9.25,9.46,-0.1800000000000015,-1.9,33344439.0,310915770.0
9,600295.SH,20250214,9.46,9.68,9.71,9.41,9.7,-0.23999999999999844,-2.47,38565187.0,367984893.0
10,600295.SH,20250207,9.7,9.75,9.78,9.31,9.64,0.05999999999999872,0.62,36471392.0,347893015.0
11,600295.SH,20250127,9.64,9.52,9.79,9.51,9.5,0.14000000000000057,1.47,12844093.0,124183716.0
12,600295.SH,20250124,9.5,9.58,9.65,9.13,9.56,-0.0600000000000005,-0.63,48510049.0,455302811.0
13,600295.SH,20250117,9.56,9.02,9.96,8.91,9.02,0.5400000000000009,5.99,66275922.0,628702325.0
14,600295.SH,20250110,9.02,9.6,9.8,9.02,9.58,-0.5600000000000005,-5.85,52968400.0,499966840.0
15,600295.SH,20250103,9.58,9.8,10.06,9.51,9.82,-0.2400000000000002,-2.44,55986462.0,550226141.0
16,600295.SH,20241227,9.82,9.44,9.85,9.44,9.44,0.3800000000000008,4.03,44927775.0,431559364.0
17,600295.SH,20241220,9.44,9.7,9.99,9.44,9.83,-0.39000000000000057,-3.97,74672827.0,728136541.0
18,600295.SH,20241213,9.83,9.93,10.58,9.68,9.9,-0.07000000000000028,-0.71,120884247.0,1218161641.0
19,600295.SH,20241206,9.9,9.73,9.92,9.62,9.73,0.16999999999999993,1.75,63320919.0,619909999.0
