,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002201.SZ,20250418,6.64,6.43,7.14,6.12,6.43,0.20999999999999996,3.27,267767780.0,1777789144.48
1,002201.SZ,20250411,6.43,5.66,6.66,5.47,6.08,0.34999999999999964,5.76,294094636.0,1796456687.42
2,002201.SZ,20250403,6.08,5.36,6.28,5.31,5.39,0.6900000000000004,12.8,115197996.0,683260840.22
3,002201.SZ,20250328,5.39,5.57,5.64,5.26,5.61,-0.22000000000000064,-3.92,50574651.0,276729380.3
4,002201.SZ,20250321,5.61,5.51,5.74,5.48,5.54,0.07000000000000028,1.26,47493009.0,265381557.13
5,002201.SZ,20250314,5.54,5.41,5.62,5.38,5.43,0.11000000000000032,2.03,38898784.0,213673082.75
6,002201.SZ,20250307,5.43,5.24,5.5,5.24,5.28,0.14999999999999947,2.84,33594318.0,180559543.5
7,002201.SZ,20250228,5.28,5.38,5.74,5.24,5.45,-0.16999999999999993,-3.12,60953055.0,334353534.21
8,002201.SZ,20250221,5.45,5.29,5.46,5.15,5.29,0.16000000000000014,3.02,41336151.0,219509190.61
9,002201.SZ,20250214,5.29,5.26,5.47,5.22,5.26,0.03000000000000025,0.57,42751631.0,227740571.89
10,002201.SZ,20250207,5.26,5.07,5.3,5.02,5.04,0.21999999999999975,4.37,21354029.0,110302181.73
11,002201.SZ,20250127,5.04,5.07,5.19,4.99,5.06,-0.019999999999999574,-0.4,8551860.0,43677550.8
12,002201.SZ,20250124,5.06,5.23,5.38,5.0,5.15,-0.09000000000000075,-1.75,34308472.0,176227957.12
13,002201.SZ,20250117,5.15,4.67,5.31,4.61,4.76,0.39000000000000057,8.19,33900246.0,171016624.96
14,002201.SZ,20250110,4.76,4.71,5.0,4.51,4.77,-0.009999999999999787,-0.21,29813443.0,144011602.7
15,002201.SZ,20250103,4.77,5.3,5.38,4.7,5.35,-0.5800000000000001,-10.84,31301133.0,159584205.52
16,002201.SZ,20241227,5.35,6.1,6.1,5.15,6.11,-0.7600000000000007,-12.44,64711991.0,354223420.11
17,002201.SZ,20241220,6.11,6.14,6.69,5.88,6.08,0.03000000000000025,0.49,131782416.0,835294593.13
18,002201.SZ,20241213,6.08,6.02,6.53,5.95,6.02,0.0600000000000005,1.0,90989164.0,563465153.3
19,002201.SZ,20241206,6.02,5.77,6.05,5.77,5.79,0.22999999999999954,3.97,69910986.0,413533223.18
20,002201.SZ,20241129,5.79,5.96,6.25,5.49,5.96,-0.16999999999999993,-2.85,125664317.0,736633016.78
21,002201.SZ,20241122,5.96,5.29,6.47,5.11,5.25,0.71,13.52,150534618.0,888571242.56
22,002201.SZ,20241115,5.25,5.48,5.74,5.25,5.48,-0.23000000000000043,-4.2,60230621.0,333734814.66
23,002201.SZ,20241108,5.48,5.08,5.68,5.08,5.12,0.3600000000000003,7.03,75506800.0,406889024.84
24,002201.SZ,20241101,5.12,4.98,5.51,4.94,4.94,0.17999999999999972,3.64,118152322.0,622143209.84
25,002201.SZ,20241025,4.94,4.62,5.0,4.6,4.61,0.33000000000000007,7.16,73618250.0,355046578.91
26,002201.SZ,20241018,4.61,4.62,4.77,4.48,4.57,0.040000000000000036,0.88,44457493.0,205404180.0
27,002201.SZ,20241011,4.57,5.53,5.53,4.5,5.03,-0.45999999999999996,-9.15,80256074.0,406989462.92
28,002201.SZ,20240930,5.03,4.8,5.03,4.63,4.57,0.45999999999999996,10.07,28918541.0,140920168.3
29,002201.SZ,20240927,4.57,3.97,4.68,3.97,3.98,0.5900000000000003,14.82,40601949.0,174144635.86
