,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300242.SZ,20250418,3.97,4.03,4.47,3.91,3.92,0.050000000000000266,1.28,125945418.0,513024604.42
1,300242.SZ,20250411,3.92,3.82,4.06,3.2,4.25,-0.33000000000000007,-7.76,172665200.0,639143656.0
2,300242.SZ,20250403,4.25,4.62,4.63,4.22,4.77,-0.5199999999999996,-10.9,78281349.0,343066633.06
3,300242.SZ,20250328,4.77,4.98,5.02,4.68,5.06,-0.29000000000000004,-5.73,125041250.0,601972127.0
4,300242.SZ,20250321,5.06,5.22,5.36,4.98,5.27,-0.20999999999999996,-3.98,193123414.0,999323662.46
5,300242.SZ,20250314,5.27,5.24,5.65,4.92,5.27,0.0,0.0,256621964.0,1337973047.04
6,300242.SZ,20250307,5.27,5.0,5.62,4.74,5.03,0.23999999999999932,4.77,257166004.0,1311402234.88
7,300242.SZ,20250228,5.03,5.09,5.45,4.96,5.12,-0.08999999999999986,-1.76,320905809.0,1668239276.11
8,300242.SZ,20250221,5.12,5.38,5.55,4.95,5.5,-0.3799999999999999,-6.91,292970711.0,1521132035.36
9,300242.SZ,20250214,5.5,4.89,5.89,4.89,4.93,0.5700000000000003,11.56,507374231.0,2677912640.55
10,300242.SZ,20250207,4.93,4.58,5.02,4.58,4.52,0.41000000000000014,9.07,204765598.0,983140130.37
11,300242.SZ,20250127,4.52,4.8,4.85,4.52,4.76,-0.2400000000000002,-5.04,51686760.0,240177382.2
12,300242.SZ,20250124,4.76,5.06,5.46,4.51,4.93,-0.16999999999999993,-3.45,499193439.0,2464842608.24
13,300242.SZ,20250117,4.93,3.79,6.4,3.7,3.89,1.0399999999999996,26.74,663816581.0,3477778658.2
14,300242.SZ,20250110,3.89,3.82,4.23,3.61,3.85,0.040000000000000036,1.04,192536602.0,764094619.22
15,300242.SZ,20250103,3.85,4.41,4.47,3.81,4.46,-0.6099999999999999,-13.68,166516700.0,687424189.98
16,300242.SZ,20241227,4.46,5.71,5.74,4.24,5.74,-1.2800000000000002,-22.3,304505933.0,1432607202.18
17,300242.SZ,20241220,5.74,6.59,6.75,5.44,6.36,-0.6200000000000001,-9.75,405593050.0,2433642125.63
18,300242.SZ,20241213,6.36,6.18,6.96,5.52,6.06,0.3000000000000007,4.95,844462045.0,5226775519.0
19,300242.SZ,20241206,6.06,4.97,6.06,4.82,5.1,0.96,18.82,448502963.0,2393085519.46
20,300242.SZ,20241129,5.1,4.51,5.75,4.28,4.53,0.5699999999999994,12.58,429167787.0,2122399220.8
21,300242.SZ,20241122,4.53,5.2,5.3,4.18,5.08,-0.5499999999999998,-10.83,393457512.0,1835674641.65
22,300242.SZ,20241115,5.08,5.0,5.28,4.53,5.2,-0.1200000000000001,-2.31,481197294.0,2352072156.68
23,300242.SZ,20241108,5.2,3.51,5.64,3.51,3.6,1.6,44.44,448134555.0,2059226762.29
24,300242.SZ,20241101,3.6,3.9,4.23,3.59,3.9,-0.2999999999999998,-7.69,358374184.0,1432973330.81
25,300242.SZ,20241025,3.9,3.68,4.4,3.58,3.67,0.22999999999999998,6.27,418601854.0,1654402525.5
26,300242.SZ,20241018,3.67,3.46,3.93,3.31,3.4,0.27,7.94,378581306.0,1390477250.19
27,300242.SZ,20241011,3.4,4.52,4.52,3.31,3.77,-0.3700000000000001,-9.81,380641838.0,1521671710.3
28,300242.SZ,20240930,3.77,3.29,3.78,3.11,3.15,0.6200000000000001,19.68,127335915.0,438138952.82
29,300242.SZ,20240927,3.15,2.3,3.32,2.27,2.29,0.8599999999999999,37.55,414562769.0,1128859947.06
30,300242.SZ,20240920,2.29,2.4,2.42,2.21,2.45,-0.16000000000000014,-6.53,136462631.0,314476091.81
31,300242.SZ,20240913,2.45,2.25,2.65,2.25,2.28,0.17000000000000037,7.46,292042802.0,697329369.85
32,300242.SZ,20240906,2.28,2.19,2.49,2.14,2.26,0.020000000000000018,0.88,238411501.0,536562109.2
33,300242.SZ,20240830,2.26,2.01,2.34,1.93,2.04,0.21999999999999975,10.78,187343451.0,394153221.0
34,300242.SZ,20240823,2.04,2.19,2.6,2.04,2.18,-0.14000000000000012,-6.42,355915794.0,795700118.02
35,300242.SZ,20240816,2.18,2.0,2.34,1.9,1.99,0.19000000000000017,9.55,282536000.0,598552067.0
36,300242.SZ,20240809,1.99,1.93,2.03,1.9,1.99,0.0,0.0,177948850.0,350212186.5
37,300242.SZ,20240802,1.99,1.85,2.2,1.83,1.9,0.09000000000000008,4.74,256943912.0,515672017.3
38,300242.SZ,20240726,1.9,1.73,1.98,1.67,1.72,0.17999999999999994,10.47,162598916.0,293619240.32
39,300242.SZ,20240719,1.72,1.85,1.94,1.66,1.91,-0.18999999999999995,-9.95,134575549.0,239914217.32
40,300242.SZ,20240712,1.91,1.99,2.08,1.82,2.05,-0.1399999999999999,-6.83,340412130.0,657257738.73
41,300242.SZ,20240705,2.05,1.65,2.05,1.63,1.67,0.3799999999999999,22.75,179993610.0,329814085.62
42,300242.SZ,20240628,1.67,1.69,1.78,1.6,1.7,-0.030000000000000027,-1.76,99643900.0,167544753.0
43,300242.SZ,20240621,1.7,1.81,1.91,1.69,1.83,-0.13000000000000012,-7.1,89940000.0,162429221.0
44,300242.SZ,20240614,1.83,1.75,1.96,1.7,1.8,0.030000000000000027,1.67,105715608.0,194980536.36
45,300242.SZ,20240607,1.8,2.06,2.1,1.61,2.04,-0.24,-11.76,170357100.0,312008304.0
46,300242.SZ,20240531,2.04,2.16,2.19,2.03,2.14,-0.10000000000000009,-4.67,91337300.0,192159384.0
47,300242.SZ,20240524,2.14,2.22,2.39,2.14,2.66,-0.52,-19.55,229202612.0,517244925.56
48,300242.SZ,20240517,2.66,2.55,2.75,2.42,2.62,0.040000000000000036,1.53,156547918.0,401436917.26
49,300242.SZ,20240510,2.62,2.65,2.8,2.59,2.64,-0.020000000000000018,-0.76,126002259.0,337120739.9
50,300242.SZ,20240430,2.64,2.54,2.77,2.54,2.54,0.10000000000000009,3.94,77498568.0,205648222.84
51,300242.SZ,20240426,2.54,2.3,2.57,2.2,2.33,0.20999999999999996,9.01,166221304.0,396843384.48
52,300242.SZ,20240419,2.33,2.6,2.63,2.06,2.63,-0.2999999999999998,-11.41,268569194.0,632553283.52
53,300242.SZ,20240412,2.63,2.99,3.0,2.6,3.0,-0.3700000000000001,-12.33,174735715.0,482223228.45
