,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605122.SH,20250418,10.49,10.23,10.61,10.12,10.21,0.27999999999999936,2.74,7158156.0,74479534.0
1,605122.SH,20250411,10.21,10.24,10.43,8.82,10.65,-0.4399999999999995,-4.13,12437150.0,121336834.0
2,605122.SH,20250403,10.65,10.75,10.76,10.06,10.75,-0.09999999999999964,-0.93,10835670.0,113723857.0
3,605122.SH,20250328,10.75,11.46,11.59,10.72,11.46,-0.7100000000000009,-6.2,8891691.0,97748471.0
4,605122.SH,20250321,11.46,11.7,11.97,11.31,11.64,-0.17999999999999972,-1.55,12660538.0,147846792.0
5,605122.SH,20250314,11.64,11.57,11.67,11.24,11.51,0.13000000000000078,1.13,10312861.0,118131379.0
6,605122.SH,20250307,11.51,12.09,12.21,11.47,12.01,-0.5,-4.16,13840354.0,162964614.0
7,605122.SH,20250228,12.01,12.47,12.59,11.99,12.53,-0.5199999999999996,-4.15,12957438.0,158994841.0
8,605122.SH,20250221,12.53,11.83,13.28,11.75,11.83,0.6999999999999993,5.92,25093439.0,316243934.0
9,605122.SH,20250214,11.83,11.05,11.83,11.05,11.05,0.7799999999999994,7.06,11006676.0,125999276.0
10,605122.SH,20250207,11.05,10.51,11.05,10.42,10.51,0.5400000000000009,5.14,4741858.0,51316482.0
11,605122.SH,20250127,10.51,10.64,10.71,10.45,10.58,-0.07000000000000028,-0.66,979980.0,10412759.0
12,605122.SH,20250124,10.58,9.98,10.7,9.81,9.98,0.5999999999999996,6.01,9963671.0,102986470.0
13,605122.SH,20250117,9.98,9.68,10.43,9.49,9.77,0.21000000000000085,2.15,5865593.0,58963205.0
14,605122.SH,20250110,9.77,9.87,10.3,9.44,9.86,-0.08999999999999986,-0.91,5371660.0,53621246.0
15,605122.SH,20250103,9.86,10.81,10.97,9.85,10.84,-0.9800000000000004,-9.04,6320080.0,66354367.0
16,605122.SH,20241227,10.84,11.25,11.26,10.3,11.26,-0.41999999999999993,-3.73,7571780.0,81490754.0
17,605122.SH,20241220,11.26,12.15,12.36,11.03,12.26,-1.0,-8.16,11441200.0,132169720.0
18,605122.SH,20241213,12.26,11.83,12.55,11.73,11.79,0.47000000000000064,3.99,15871275.0,192041647.0
