,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600423.SH,20250425,3.07,3.06,3.15,3.03,3.06,0.009999999999999787,0.33,54007602.0,166760667.0
1,600423.SH,20250418,3.06,3.0,3.13,2.96,2.98,0.08000000000000007,2.68,82905309.0,253348647.0
2,600423.SH,20250411,2.98,3.11,3.14,2.58,3.27,-0.29000000000000004,-8.87,122622195.0,355646178.0
3,600423.SH,20250403,3.27,3.42,3.42,3.15,3.38,-0.10999999999999988,-3.25,107114010.0,348435078.0
4,600423.SH,20250328,3.38,3.29,3.82,3.18,3.3,0.08000000000000007,2.42,287416282.0,996526844.0
5,600423.SH,20250321,3.3,3.49,3.49,3.27,3.5,-0.20000000000000018,-5.71,134796900.0,455141320.0
6,600423.SH,20250314,3.5,3.14,3.57,3.14,3.14,0.3599999999999999,11.46,338020447.0,1154187053.0
7,600423.SH,20250307,3.14,3.04,3.21,3.04,3.05,0.0900000000000003,2.95,148972952.0,466210872.0
8,600423.SH,20250228,3.05,3.02,3.17,3.01,3.05,0.0,0.0,117189386.0,363710200.0
9,600423.SH,20250221,3.05,3.1,3.16,3.02,3.11,-0.06000000000000005,-1.93,102529180.0,316725299.0
10,600423.SH,20250214,3.11,3.12,3.21,3.1,3.09,0.020000000000000018,0.65,164924295.0,519385040.0
11,600423.SH,20250207,3.09,3.02,3.16,2.99,3.02,0.06999999999999984,2.32,114454144.0,353377224.0
12,600423.SH,20250127,3.02,3.08,3.09,3.02,3.06,-0.040000000000000036,-1.31,33348317.0,101902614.0
13,600423.SH,20250124,3.06,4.24,4.48,2.97,4.28,-1.2200000000000002,-28.5,500187149.0,1766091105.0
14,600423.SH,20250117,4.28,2.8,4.28,2.75,2.8,1.4800000000000004,52.86,517518035.0,1971695044.0
15,600423.SH,20250110,2.8,2.79,3.08,2.65,2.77,0.029999999999999805,1.08,54925398.0,156353750.0
16,600423.SH,20250103,2.77,2.93,2.98,2.76,2.93,-0.16000000000000014,-5.46,49363000.0,142902943.0
17,600423.SH,20241227,2.93,3.13,3.16,2.79,3.15,-0.21999999999999975,-6.98,73781631.0,215114119.0
18,600423.SH,20241220,3.15,3.31,3.37,3.03,3.3,-0.1499999999999999,-4.55,70826276.0,224437592.0
19,600423.SH,20241213,3.3,3.25,3.4,3.2,3.23,0.06999999999999984,2.17,83888680.0,276813863.0
20,600423.SH,20241206,3.23,3.07,3.23,3.04,3.05,0.18000000000000016,5.9,82181675.0,256981778.0
21,600423.SH,20241129,3.05,2.87,3.1,2.85,2.87,0.17999999999999972,6.27,110766141.0,333712851.0
22,600423.SH,20241122,2.87,2.87,3.02,2.76,2.85,0.020000000000000018,0.7,61519052.0,178511307.0
23,600423.SH,20241115,2.85,3.01,3.09,2.85,3.01,-0.1599999999999997,-5.32,70705176.0,212115518.0
24,600423.SH,20241108,3.01,2.78,3.18,2.74,2.78,0.22999999999999998,8.27,103095362.0,305126673.0
25,600423.SH,20241101,2.78,2.75,2.95,2.73,2.73,0.04999999999999982,1.83,100927834.0,283629357.0
26,600423.SH,20241025,2.73,2.54,2.73,2.51,2.53,0.20000000000000018,7.91,63938324.0,167172413.0
27,600423.SH,20241018,2.53,2.57,2.6,2.47,2.52,0.009999999999999787,0.4,45040459.0,114227108.0
28,600423.SH,20241011,2.52,2.99,3.0,2.49,2.74,-0.2200000000000002,-8.03,66007200.0,178811415.0
29,600423.SH,20240930,2.74,2.6,2.79,2.54,2.54,0.20000000000000018,7.87,27341276.0,73099530.0
30,600423.SH,20240927,2.54,2.26,2.56,2.25,2.26,0.28000000000000025,12.39,32690900.0,78295483.0
31,600423.SH,20240920,2.26,2.2,2.28,2.14,2.22,0.03999999999999959,1.8,13811801.0,30767722.0
32,600423.SH,20240913,2.22,2.22,2.28,2.2,2.23,-0.009999999999999787,-0.45,17042762.0,38167558.0
33,600423.SH,20240906,2.23,2.34,2.39,2.23,2.34,-0.10999999999999988,-4.7,21750300.0,50424958.0
34,600423.SH,20240830,2.34,2.24,2.37,2.23,2.25,0.08999999999999986,4.0,27891540.0,63965519.0
35,600423.SH,20240823,2.25,2.35,2.38,2.22,2.35,-0.10000000000000009,-4.26,18100769.0,41534808.0
36,600423.SH,20240816,2.35,2.34,2.41,2.27,2.35,0.0,0.0,23555800.0,55162967.0
37,600423.SH,20240809,2.35,2.37,2.45,2.33,2.4,-0.04999999999999982,-2.08,32124881.0,76604667.0
38,600423.SH,20240802,2.4,2.24,2.61,2.22,2.24,0.1599999999999997,7.14,69948019.0,170645854.0
39,600423.SH,20240726,2.24,2.22,2.28,2.17,2.23,0.010000000000000231,0.45,18531740.0,41273787.0
40,600423.SH,20240719,2.23,2.3,2.32,2.16,2.32,-0.08999999999999986,-3.88,17063423.0,38096161.0
41,600423.SH,20240712,2.32,2.33,2.37,2.19,2.35,-0.03000000000000025,-1.28,20330211.0,46357356.0
42,600423.SH,20240705,2.35,2.31,2.45,2.26,2.31,0.040000000000000036,1.73,18561402.0,43831455.0
