,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300187.SZ,20250425,4.95,4.71,4.98,4.67,4.72,0.23000000000000043,4.87,28372025.0,137297625.75
1,300187.SZ,20250418,4.72,4.75,4.84,4.57,4.71,0.009999999999999787,0.21,20857300.0,98686167.0
2,300187.SZ,20250411,4.71,5.0,5.0,4.19,5.2,-0.4900000000000002,-9.42,51977524.0,238552526.04
3,300187.SZ,20250403,5.2,5.17,5.25,5.0,5.17,0.03000000000000025,0.58,23636000.0,121706031.0
4,300187.SZ,20250328,5.17,5.3,5.38,5.12,5.3,-0.1299999999999999,-2.45,34790464.0,183102656.36
5,300187.SZ,20250321,5.3,5.19,5.45,5.16,5.15,0.14999999999999947,2.91,43356312.0,228829367.96
6,300187.SZ,20250314,5.15,5.0,5.16,4.92,4.95,0.20000000000000018,4.04,29670382.0,150172834.5
7,300187.SZ,20250307,4.95,4.94,5.09,4.84,4.95,0.0,0.0,26720225.0,132924439.72
8,300187.SZ,20250228,4.95,5.05,5.18,4.94,5.01,-0.05999999999999961,-1.2,30927603.0,156830747.39
9,300187.SZ,20250221,5.01,5.02,5.17,4.93,5.0,0.009999999999999787,0.2,28696160.0,144102848.54
10,300187.SZ,20250214,5.0,5.06,5.11,4.99,5.03,-0.03000000000000025,-0.6,23211021.0,117197463.0
11,300187.SZ,20250207,5.03,4.99,5.09,4.84,4.92,0.11000000000000032,2.24,15138369.0,75285359.41
12,300187.SZ,20250127,4.92,4.88,5.06,4.86,4.86,0.05999999999999961,1.23,5178921.0,25756652.9
13,300187.SZ,20250124,4.86,4.92,5.01,4.79,4.87,-0.009999999999999787,-0.21,22970979.0,112771912.0
14,300187.SZ,20250117,4.87,4.64,5.01,4.56,4.68,0.1900000000000004,4.06,20605814.0,100001030.58
15,300187.SZ,20250110,4.68,4.73,4.88,4.54,4.71,-0.03000000000000025,-0.64,22030000.0,105228168.0
16,300187.SZ,20250103,4.71,5.28,5.29,4.71,5.26,-0.5499999999999998,-10.46,21647704.0,108382282.28
17,300187.SZ,20241227,5.26,5.42,5.43,4.98,5.43,-0.16999999999999993,-3.13,29921128.0,154820951.65
18,300187.SZ,20241220,5.43,5.68,5.82,5.28,5.66,-0.23000000000000043,-4.06,34456090.0,189596698.78
19,300187.SZ,20241213,5.66,5.78,5.95,5.65,5.85,-0.1899999999999995,-3.25,50659202.0,292067426.56
20,300187.SZ,20241206,5.85,5.6,5.93,5.55,5.59,0.2599999999999998,4.65,62107871.0,355693729.14
21,300187.SZ,20241129,5.59,5.5,5.7,5.16,5.5,0.08999999999999986,1.64,64221965.0,351327525.66
22,300187.SZ,20241122,5.5,5.25,6.37,5.05,5.22,0.28000000000000025,5.36,84271413.0,480287228.84
23,300187.SZ,20241115,5.22,5.66,5.79,5.21,5.62,-0.40000000000000036,-7.12,46363824.0,256841249.89
24,300187.SZ,20241108,5.62,5.15,5.83,5.09,5.12,0.5,9.77,63626805.0,350938784.09
25,300187.SZ,20241101,5.12,5.42,5.62,5.11,5.38,-0.2599999999999998,-4.83,55237331.0,296958785.96
26,300187.SZ,20241025,5.38,5.16,5.48,5.07,5.07,0.3099999999999996,6.11,49951249.0,263646729.49
27,300187.SZ,20241018,5.07,5.02,5.3,4.89,4.99,0.08000000000000007,1.6,40425061.0,205474526.54
28,300187.SZ,20241011,4.99,6.1,6.28,4.92,5.26,-0.2699999999999996,-5.13,61654448.0,338691207.69
29,300187.SZ,20240930,5.26,4.77,5.32,4.72,4.65,0.6099999999999994,13.12,21110798.0,106242014.84
