,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301101.SZ,20250418,46.83,50.83,52.0,46.69,49.11,-2.280000000000001,-4.64,30332042.0,1489361559.99
1,301101.SZ,20250411,49.11,47.0,50.0,41.22,53.31,-4.200000000000003,-7.88,41380848.0,1941319939.17
2,301101.SZ,20250403,53.31,51.21,57.2,51.0,52.3,1.0100000000000051,1.93,32343964.0,1760742246.34
3,301101.SZ,20250328,52.3,55.3,58.99,50.05,53.43,-1.1300000000000026,-2.11,36899167.0,1961692364.54
4,301101.SZ,20250321,53.43,55.3,59.89,53.43,55.29,-1.8599999999999994,-3.36,34455768.0,1961477007.43
5,301101.SZ,20250314,55.29,58.4,63.88,53.5,59.25,-3.960000000000001,-6.68,45262428.0,2646831257.03
6,301101.SZ,20250307,59.25,54.78,60.5,53.12,55.3,3.950000000000003,7.14,51723607.0,2928561124.08
7,301101.SZ,20250228,55.3,54.21,65.13,53.71,55.91,-0.6099999999999994,-1.09,84063571.0,4931395207.79
8,301101.SZ,20250221,55.91,44.12,59.99,42.86,44.6,11.309999999999995,25.36,79069202.0,4056419152.84
9,301101.SZ,20250214,44.6,47.22,48.85,43.6,47.66,-3.059999999999995,-6.42,48202389.0,2243870870.45
10,301101.SZ,20250207,47.66,41.77,49.95,40.91,41.2,6.459999999999994,15.68,46647559.0,2162607170.61
11,301101.SZ,20250127,41.2,40.83,42.0,39.1,39.96,1.240000000000002,3.1,9421638.0,385338818.24
12,301101.SZ,20250124,39.96,38.7,40.98,38.0,38.21,1.75,4.58,31358773.0,1231973382.95
13,301101.SZ,20250117,38.21,35.4,40.44,34.51,36.31,1.8999999999999986,5.23,32480988.0,1240957461.12
14,301101.SZ,20250110,36.31,40.05,40.6,36.3,41.29,-4.979999999999997,-12.06,41004949.0,1563178401.19
15,301101.SZ,20250103,41.29,45.3,47.84,40.91,46.77,-5.480000000000004,-11.72,31456422.0,1378045743.45
16,301101.SZ,20241227,46.77,47.62,50.8,45.0,47.63,-0.8599999999999994,-1.81,60603442.0,2906219130.25
17,301101.SZ,20241220,47.63,44.97,51.88,37.8,43.59,4.039999999999999,9.27,67664715.0,3076374491.47
18,301101.SZ,20241213,43.59,38.6,47.0,38.03,38.98,4.6100000000000065,11.83,54762480.0,2322845771.19
19,301101.SZ,20241206,38.98,38.16,43.8,37.56,38.8,0.17999999999999972,0.46,71024673.0,2858400134.28
20,301101.SZ,20241129,38.8,32.55,44.0,30.44,32.55,6.25,19.2,75997789.0,2758372946.11
21,301101.SZ,20241122,32.55,37.25,39.63,31.13,36.34,-3.7900000000000063,-10.43,96492686.0,3378704126.94
22,301101.SZ,20241115,36.34,28.5,36.34,28.2,28.89,7.450000000000003,25.79,57211811.0,1786877812.45
23,301101.SZ,20241108,28.89,24.93,29.33,24.87,24.86,4.030000000000001,16.21,50656363.0,1403125127.7
24,301101.SZ,20241101,24.86,26.6,27.5,24.71,26.78,-1.9200000000000017,-7.17,27812900.0,729079989.0
25,301101.SZ,20241025,26.78,26.35,27.57,25.9,26.44,0.33999999999999986,1.29,30229789.0,804407893.75
26,301101.SZ,20241018,26.44,25.18,27.04,24.59,25.18,1.2600000000000016,5.0,25641647.0,655157466.74
27,301101.SZ,20241011,25.18,32.66,32.67,24.73,27.55,-2.370000000000001,-8.6,36328559.0,1020951846.98
28,301101.SZ,20240930,27.55,25.36,28.16,24.2,23.94,3.6099999999999994,15.08,14598337.0,380739714.7
29,301101.SZ,20240927,23.94,21.3,24.23,20.85,21.32,2.620000000000001,12.29,36319884.0,809808699.97
30,301101.SZ,20240920,21.32,21.39,21.79,20.78,21.4,-0.0799999999999983,-0.37,12169045.0,258935965.65
31,301101.SZ,20240913,21.4,22.56,23.44,21.37,22.67,-1.2700000000000031,-5.6,19975912.0,449142129.88
32,301101.SZ,20240906,22.67,26.36,27.49,22.61,26.95,-4.279999999999998,-15.88,39533389.0,982185749.1
33,301101.SZ,20240830,26.95,24.5,30.0,24.0,25.03,1.9199999999999982,7.67,65052695.0,1723864049.98
34,301101.SZ,20240823,25.03,25.12,28.78,23.68,27.26,-2.2300000000000004,-8.18,76355487.0,1981101269.69
35,301101.SZ,20240816,27.26,20.17,30.35,20.11,20.25,7.010000000000002,34.62,77394246.0,2005313655.14
36,301101.SZ,20240809,20.25,20.7,21.05,20.03,20.86,-0.6099999999999994,-2.92,10261878.0,210921968.28
37,301101.SZ,20240802,20.86,20.54,22.7,19.84,20.52,0.33999999999999986,1.66,22070857.0,471674387.06
38,301101.SZ,20240726,20.52,23.5,23.7,20.37,23.54,-3.0199999999999996,-12.83,10169349.0,222514955.13
39,301101.SZ,20240719,23.54,22.54,24.39,22.42,22.68,0.8599999999999994,3.79,12003935.0,283125447.6
40,301101.SZ,20240712,22.68,22.6,23.39,21.78,22.63,0.05000000000000071,0.22,6413650.0,145233039.94
41,301101.SZ,20240705,22.63,21.88,22.85,21.71,22.34,0.28999999999999915,1.3,4799706.0,107248311.67
42,301101.SZ,20240628,22.34,22.09,22.77,21.65,22.2,0.14000000000000057,0.63,6193293.0,137004805.17
43,301101.SZ,20240621,22.19,23.16,23.29,21.68,23.37,-1.1799999999999997,-5.05,7089563.0,159705359.58
44,301101.SZ,20240614,23.37,24.47,24.66,23.26,24.5,-1.129999999999999,-4.61,3779528.0,90691767.19
45,301101.SZ,20240607,24.5,25.97,25.98,23.32,25.81,-1.3099999999999987,-5.08,5281659.0,129011507.83
46,301101.SZ,20240531,25.81,26.36,26.39,25.59,26.18,-0.370000000000001,-1.41,2671305.0,69205983.2
47,301101.SZ,20240524,25.88,26.93,27.66,25.7,26.92,-1.0400000000000027,-3.86,3932523.0,106007994.36
48,301101.SZ,20240517,26.92,26.9,27.18,26.38,27.23,-0.3099999999999987,-1.14,4085685.0,110834528.88
49,301101.SZ,20240510,27.23,27.03,27.92,27.01,26.9,0.33000000000000185,1.23,5712646.0,158740057.54
50,301101.SZ,20240430,26.9,26.64,27.3,26.59,26.64,0.259999999999998,0.98,2347027.0,64099894.0
51,301101.SZ,20240426,26.64,25.49,27.38,24.93,25.49,1.1500000000000021,4.51,8366006.0,221095300.66
52,301101.SZ,20240419,25.49,25.7,26.17,23.93,25.76,-0.2700000000000031,-1.05,6186263.0,157056617.41
53,301101.SZ,20240412,25.76,27.55,27.72,25.66,27.55,-1.7899999999999991,-6.5,4182850.0,112500671.82
