,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688630.SH,20250425,72.79,70.2,78.66,69.29,70.09,2.700000000000003,3.85,30223111.0,2258482117.0
1,688630.SH,20250418,70.09,69.11,74.0,68.0,69.03,1.0600000000000023,1.54,24455280.0,1730838847.0
2,688630.SH,20250411,69.03,63.0,70.97,55.95,72.78,-3.75,-5.15,37387857.0,2377928575.0
3,688630.SH,20250403,72.78,74.2,82.25,71.1,74.2,-1.4200000000000017,-1.91,33546554.0,2555286748.0
4,688630.SH,20250328,74.2,63.98,84.24,63.51,63.85,10.350000000000001,16.21,47568230.0,3545568525.0
5,688630.SH,20250321,63.85,62.79,69.0,62.4,62.68,1.1700000000000017,1.87,15520930.0,1022699848.0
6,688630.SH,20250314,62.68,64.13,64.95,61.39,64.16,-1.4799999999999969,-2.31,11312585.0,714636218.0
7,688630.SH,20250307,64.16,64.0,66.32,62.46,64.04,0.11999999999999034,0.19,17858997.0,1150103944.0
8,688630.SH,20250228,64.04,67.2,70.67,63.7,67.2,-3.1599999999999966,-4.7,26170349.0,1757469140.0
9,688630.SH,20250221,67.2,59.59,69.0,57.35,59.9,7.300000000000004,12.19,40263161.0,2609732073.0
10,688630.SH,20250214,59.9,60.62,62.68,59.3,60.65,-0.75,-1.24,14498488.0,882981091.0
11,688630.SH,20250207,60.65,58.5,61.68,57.14,57.69,2.960000000000001,5.13,8081164.0,480823234.0
12,688630.SH,20250127,57.69,59.12,59.8,57.69,59.7,-2.010000000000005,-3.37,1627725.0,95406849.0
13,688630.SH,20250124,59.7,58.9,59.75,57.43,58.48,1.220000000000006,2.09,9912011.0,582086054.0
14,688630.SH,20250117,58.48,57.21,59.44,56.27,57.86,0.6199999999999974,1.07,10385462.0,602224801.0
15,688630.SH,20250110,57.86,53.75,59.84,52.82,53.79,4.07,7.57,12691962.0,712350342.0
16,688630.SH,20250103,53.79,61.24,62.2,53.35,61.88,-8.090000000000003,-13.07,11425328.0,657537078.0
17,688630.SH,20241227,61.88,63.45,63.99,61.35,63.29,-1.4099999999999966,-2.23,9383777.0,587919605.0
18,688630.SH,20241220,63.29,62.48,63.95,59.88,62.59,0.6999999999999957,1.12,9927857.0,609805134.0
19,688630.SH,20241213,62.59,63.85,66.68,62.5,64.49,-1.8999999999999915,-2.95,10975661.0,706537679.0
20,688630.SH,20241206,64.49,65.1,66.47,62.38,65.01,-0.5200000000000102,-0.8,9323693.0,600114864.0
21,688630.SH,20241129,65.01,62.9,65.84,60.01,62.5,2.510000000000005,4.02,9637103.0,607241900.0
22,688630.SH,20241122,62.5,68.99,68.99,62.43,68.12,-5.6200000000000045,-8.25,14143451.0,940705535.0
23,688630.SH,20241115,68.12,69.45,75.68,67.89,68.47,-0.3499999999999943,-0.51,23996368.0,1734693254.0
24,688630.SH,20241108,68.47,65.5,71.42,64.71,66.01,2.4599999999999937,3.73,26085033.0,1778511286.0
25,688630.SH,20241101,66.01,66.0,69.79,62.82,65.28,0.730000000000004,1.12,24610333.0,1634670477.0
26,688630.SH,20241025,65.28,67.08,71.63,63.68,66.76,-1.480000000000004,-2.22,22464295.0,1496288622.0
27,688630.SH,20241018,66.76,60.2,69.5,57.58,59.21,7.550000000000004,12.75,19006919.0,1183754761.0
28,688630.SH,20241011,59.21,79.3,79.3,58.4,66.08,-6.869999999999997,-10.4,25952595.0,1815909921.0
29,688630.SH,20240930,66.08,59.0,67.18,58.0,55.98,10.100000000000001,18.04,5577286.0,349144713.0
30,688630.SH,20240927,55.98,49.99,56.5,47.09,50.19,5.789999999999999,11.54,12350445.0,627643147.0
31,688630.SH,20240920,50.19,50.72,52.5,49.82,49.72,0.46999999999999886,0.95,3635088.0,185561920.0
32,688630.SH,20240913,49.72,51.61,52.37,49.25,51.68,-1.9600000000000009,-3.79,5353487.0,271011405.0
33,688630.SH,20240906,51.68,55.78,56.21,51.35,55.88,-4.200000000000003,-7.52,5135180.0,272630235.0
34,688630.SH,20240830,55.88,54.12,56.8,52.4,54.43,1.4500000000000028,2.66,5908464.0,321214758.0
35,688630.SH,20240823,54.43,54.58,55.2,51.82,54.31,0.11999999999999744,0.22,5834304.0,311420960.0
36,688630.SH,20240816,54.31,54.7,55.49,52.88,54.7,-0.39000000000000057,-0.71,4180068.0,227136425.0
37,688630.SH,20240809,54.7,56.3,57.49,53.7,57.4,-2.6999999999999957,-4.7,6050968.0,334894728.0
38,688630.SH,20240802,57.4,59.0,61.45,56.02,59.12,-1.7199999999999989,-2.91,6751742.0,396983186.0
39,688630.SH,20240726,59.12,60.81,62.5,57.0,60.81,-1.6900000000000048,-2.78,9483174.0,562301675.0
40,688630.SH,20240719,60.81,56.55,62.19,56.55,56.33,4.480000000000004,7.95,10762613.0,639451966.0
41,688630.SH,20240712,56.33,54.99,58.9,52.15,55.36,0.9699999999999989,1.75,11323749.0,629793728.0
42,688630.SH,20240705,55.36,62.2,63.87,53.77,62.57,-7.210000000000001,-11.52,9023817.0,522107506.0
43,688630.SH,20240628,62.57,67.64,70.1,60.31,68.52,-5.949999999999996,-8.68,6294201.0,405529688.0
44,688630.SH,20240621,68.51,69.53,72.71,67.21,69.99,-1.4799999999999898,-2.11,7094591.0,499281866.0
45,688630.SH,20240614,69.99,65.85,72.49,65.85,65.94,4.049999999999997,6.14,7463862.0,517645116.0
46,688630.SH,20240607,65.94,65.99,69.44,64.59,64.79,1.1499999999999915,1.77,8430433.0,564469688.0
47,688630.SH,20240531,64.03,60.32,66.49,59.04,60.37,3.6600000000000037,6.06,7342564.0,466961045.0
48,688630.SH,20240524,60.37,64.24,65.71,60.28,64.23,-3.8600000000000065,-6.01,6692669.0,430091775.0
49,688630.SH,20240517,64.23,61.3,64.72,59.16,62.54,1.6900000000000048,2.7,5990765.0,377533075.0
50,688630.SH,20240510,62.54,66.29,67.19,62.54,64.87,-2.3300000000000054,-3.59,6094015.0,400316997.0
51,688630.SH,20240430,64.87,62.75,67.2,61.74,62.27,2.6000000000000014,4.18,3882704.0,254881552.0
52,688630.SH,20240426,62.27,51.53,63.2,50.56,52.34,9.93,18.97,10433398.0,605568958.0
53,688630.SH,20240419,52.34,58.4,58.99,51.89,57.93,-5.589999999999996,-9.65,9782800.0,541034201.0
54,688630.SH,20240412,57.93,61.96,61.96,57.71,62.06,-4.130000000000003,-6.65,5028869.0,302592197.0
