,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301395.SZ,20250425,12.39,11.44,12.74,11.41,11.49,0.9000000000000004,7.83,13744900.0,166611710.0
1,301395.SZ,20250418,11.49,11.47,11.72,11.11,11.33,0.16000000000000014,1.41,8972761.0,103112295.56
2,301395.SZ,20250411,11.33,11.97,12.06,10.0,12.61,-1.2799999999999994,-10.15,22968061.0,253015172.33
3,301395.SZ,20250403,12.61,11.85,12.99,11.56,12.0,0.6099999999999994,5.08,27656354.0,346796823.7
4,301395.SZ,20250328,12.0,11.95,13.28,11.34,11.97,0.02999999999999936,0.25,30850056.0,381910550.8
5,301395.SZ,20250321,11.97,12.19,12.28,11.9,12.1,-0.129999999999999,-1.07,7404715.0,89638668.36
6,301395.SZ,20250314,12.1,11.88,12.16,11.78,11.86,0.2400000000000002,2.02,7805648.0,93443120.71
7,301395.SZ,20250307,11.86,11.62,11.97,11.57,11.66,0.1999999999999993,1.72,8061971.0,95080291.51
8,301395.SZ,20250228,11.66,11.61,11.95,11.51,11.6,0.0600000000000005,0.52,9265186.0,108829978.49
9,301395.SZ,20250221,11.6,11.51,11.7,11.28,11.51,0.08999999999999986,0.78,6900349.0,79709418.61
10,301395.SZ,20250214,11.51,11.65,11.76,11.41,11.65,-0.14000000000000057,-1.2,5479248.0,63690620.63
11,301395.SZ,20250207,11.65,11.66,11.92,11.35,11.38,0.2699999999999996,2.37,4952549.0,57653706.77
12,301395.SZ,20250127,11.38,11.28,11.5,11.28,11.26,0.120000000000001,1.07,1302000.0,14842914.79
13,301395.SZ,20250124,11.26,11.17,11.49,11.09,11.08,0.17999999999999972,1.62,5882917.0,66438855.76
14,301395.SZ,20250117,11.08,10.4,11.18,10.17,10.42,0.6600000000000001,6.33,6829014.0,74404987.38
15,301395.SZ,20250110,10.42,10.47,10.92,10.16,10.46,-0.040000000000000924,-0.38,6496401.0,69458950.79
16,301395.SZ,20250103,10.46,11.32,11.45,10.45,11.49,-1.0299999999999994,-8.96,6268979.0,69008475.46
17,301395.SZ,20241227,11.49,11.94,11.99,11.01,11.91,-0.41999999999999993,-3.53,8930654.0,101901251.88
18,301395.SZ,20241220,11.91,12.45,12.63,11.64,12.43,-0.5199999999999996,-4.18,9178440.0,110875235.38
19,301395.SZ,20241213,12.43,12.6,13.44,12.39,12.65,-0.22000000000000064,-1.74,17716547.0,226418346.37
20,301395.SZ,20241206,12.65,12.35,12.83,12.15,12.27,0.3800000000000008,3.1,15588771.0,195118567.91
