,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300869.SZ,20250425,12.65,12.65,13.03,12.51,12.6,0.05000000000000071,0.4,13517377.0,172845824.16
1,300869.SZ,20250418,12.6,13.0,13.13,12.49,12.85,-0.25,-1.95,14723870.0,188607456.31
2,300869.SZ,20250411,12.85,14.0,14.18,11.58,14.58,-1.7300000000000004,-11.87,35976730.0,456113238.69
3,300869.SZ,20250403,14.58,14.07,15.16,13.66,14.14,0.4399999999999995,3.11,21630141.0,312148850.83
4,300869.SZ,20250328,14.14,14.18,14.48,13.62,14.18,-0.03999999999999915,-0.28,17243071.0,242104332.9
5,300869.SZ,20250321,14.18,14.74,14.88,14.14,14.72,-0.5400000000000009,-3.67,16302915.0,237689555.23
6,300869.SZ,20250314,14.72,14.68,15.03,14.06,14.3,0.41999999999999993,2.94,24267158.0,352854594.44
7,300869.SZ,20250307,14.3,13.96,14.54,13.92,13.95,0.3500000000000014,2.51,17639418.0,251985272.32
8,300869.SZ,20250228,13.95,14.6,14.68,13.92,14.62,-0.6699999999999999,-4.58,19155846.0,273741612.95
9,300869.SZ,20250221,14.62,14.55,15.35,14.14,14.43,0.1899999999999995,1.32,31339616.0,460427847.48
10,300869.SZ,20250214,14.43,13.8,14.61,13.79,13.77,0.6600000000000001,4.79,23102628.0,326212941.91
11,300869.SZ,20250207,13.77,13.15,13.9,13.1,13.0,0.7699999999999996,5.92,11986126.0,162118169.22
12,300869.SZ,20250127,13.0,13.2,13.44,13.0,13.11,-0.10999999999999943,-0.84,3361700.0,44458935.0
13,300869.SZ,20250124,13.11,13.26,13.39,12.88,13.47,-0.3600000000000012,-2.67,15403256.0,202577156.15
14,300869.SZ,20250117,13.47,12.86,13.68,12.66,12.93,0.5400000000000009,4.18,15581380.0,207674700.19
15,300869.SZ,20250110,12.93,13.21,13.72,12.88,13.14,-0.21000000000000085,-1.6,20630049.0,275324056.52
16,300869.SZ,20250103,13.14,14.6,14.72,13.08,14.59,-1.4499999999999993,-9.94,15609346.0,216026694.09
17,300869.SZ,20241227,14.59,15.39,15.51,14.28,15.39,-0.8000000000000007,-5.2,17620901.0,258421957.63
18,300869.SZ,20241220,15.39,16.02,16.51,15.06,15.95,-0.5599999999999987,-3.51,22146181.0,349100012.12
19,300869.SZ,20241213,15.95,16.18,16.66,15.93,16.09,-0.14000000000000057,-0.87,21333677.0,346374421.11
20,300869.SZ,20241206,16.09,15.59,16.15,15.57,15.57,0.5199999999999996,3.34,20072089.0,318871959.78
21,300869.SZ,20241129,15.57,15.21,15.69,14.84,15.12,0.45000000000000107,2.98,20542777.0,315757544.11
22,300869.SZ,20241122,15.12,15.7,16.08,15.08,15.7,-0.5800000000000001,-3.69,28810272.0,449464464.88
