,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300620.SZ,20250425,39.91,38.85,40.48,38.37,38.27,1.6399999999999935,4.29,24546918.0,971212640.29
1,300620.SZ,20250418,38.27,40.1,40.45,37.68,38.41,-0.13999999999999346,-0.36,18566820.0,718927468.33
2,300620.SZ,20250411,38.41,39.99,41.23,33.43,44.3,-5.890000000000001,-13.3,37296140.0,1389126775.25
3,300620.SZ,20250403,44.3,47.4,47.88,43.66,48.58,-4.280000000000001,-8.81,21226142.0,977176833.25
4,300620.SZ,20250328,48.58,47.28,49.26,45.72,47.27,1.3099999999999952,2.77,29854289.0,1429034623.51
5,300620.SZ,20250321,47.27,49.77,51.47,47.26,49.43,-2.1599999999999966,-4.37,38560481.0,1921947164.2
6,300620.SZ,20250314,49.43,47.78,51.98,47.39,47.89,1.5399999999999991,3.22,39877408.0,1964422437.88
7,300620.SZ,20250307,47.89,47.57,49.45,46.21,47.05,0.8400000000000034,1.79,32111574.0,1546093451.84
8,300620.SZ,20250228,47.05,52.0,55.35,47.0,52.63,-5.580000000000005,-10.6,77688029.0,4063235540.28
9,300620.SZ,20250221,52.63,48.56,53.48,48.01,48.25,4.380000000000003,9.08,92443760.0,4717493483.58
10,300620.SZ,20250214,48.25,49.16,50.48,47.85,48.62,-0.36999999999999744,-0.76,58177571.0,2872683389.74
11,300620.SZ,20250207,48.62,47.01,49.78,44.81,47.16,1.4600000000000009,3.1,38751249.0,1851884029.14
12,300620.SZ,20250127,47.16,50.21,50.35,47.16,51.12,-3.960000000000001,-7.75,14556215.0,704851846.6
13,300620.SZ,20250124,51.12,49.36,52.6,48.7,49.46,1.6599999999999966,3.36,73762606.0,3715143520.57
14,300620.SZ,20250117,49.46,43.12,51.0,42.39,43.66,5.800000000000004,13.28,63737660.0,3010111159.02
15,300620.SZ,20250110,43.66,43.07,47.95,42.32,43.86,-0.20000000000000284,-0.46,56734038.0,2583550581.24
16,300620.SZ,20250103,43.86,49.79,52.45,43.6,49.43,-5.57,-11.27,67116222.0,3275859207.76
17,300620.SZ,20241227,49.43,50.29,51.19,46.17,50.6,-1.1700000000000017,-2.31,58179333.0,2849371161.26
18,300620.SZ,20241220,50.6,47.07,51.7,46.06,47.26,3.3400000000000034,7.07,68300868.0,3348173254.11
19,300620.SZ,20241213,47.26,47.61,49.5,46.01,47.61,-0.3500000000000014,-0.74,45433897.0,2178305327.26
20,300620.SZ,20241206,47.61,49.8,50.18,46.86,49.75,-2.1400000000000006,-4.3,38993523.0,1891937019.48
21,300620.SZ,20241129,49.75,45.0,51.56,44.01,44.96,4.789999999999999,10.65,65137689.0,3146049399.77
22,300620.SZ,20241122,44.96,48.5,48.5,44.87,48.51,-3.549999999999997,-7.32,32304870.0,1520541457.54
23,300620.SZ,20241115,48.51,51.98,54.3,48.5,51.64,-3.1300000000000026,-6.06,60768309.0,3171848140.38
24,300620.SZ,20241108,51.64,48.3,53.83,48.3,48.0,3.6400000000000006,7.58,67670205.0,3467316805.01
25,300620.SZ,20241101,48.0,56.0,56.99,47.77,56.49,-8.490000000000002,-15.03,106879719.0,5589408700.0
26,300620.SZ,20241025,56.49,43.51,59.38,43.19,42.93,13.560000000000002,31.59,163351940.0,8456558467.21
27,300620.SZ,20241018,42.93,39.75,44.28,39.28,39.6,3.3299999999999983,8.41,44591903.0,1844567671.72
28,300620.SZ,20241011,39.6,50.0,50.11,38.8,42.16,-2.559999999999995,-6.07,60528976.0,2745707811.3
29,300620.SZ,20240930,42.16,38.0,42.5,37.4,36.44,5.719999999999999,15.7,16989354.0,683838582.72
30,300620.SZ,20240927,36.44,31.0,37.0,30.6,31.04,5.399999999999999,17.4,33535446.0,1129102011.32
31,300620.SZ,20240920,31.04,31.99,32.35,30.91,32.01,-0.9699999999999989,-3.03,10700123.0,335958271.0
32,300620.SZ,20240913,32.01,31.3,33.55,30.83,31.51,0.49999999999999645,1.59,21480451.0,695693341.24
33,300620.SZ,20240906,31.51,33.71,33.93,31.51,33.7,-2.1900000000000013,-6.5,13860490.0,451328704.72
34,300620.SZ,20240830,33.7,33.5,34.17,31.55,33.97,-0.269999999999996,-0.79,20560088.0,679561977.36
35,300620.SZ,20240823,33.97,32.8,35.0,32.6,33.07,0.8999999999999986,2.72,33794998.0,1145638332.34
36,300620.SZ,20240816,33.07,31.69,33.38,31.51,32.07,1.0,3.12,14912021.0,482611263.47
37,300620.SZ,20240809,32.07,33.18,34.49,31.3,33.45,-1.3800000000000026,-4.13,26148499.0,857170774.77
38,300620.SZ,20240802,33.45,32.8,35.18,32.52,32.81,0.6400000000000006,1.95,18461578.0,626494650.98
39,300620.SZ,20240726,32.81,34.55,35.27,31.8,34.62,-1.8099999999999952,-5.23,15796109.0,526494944.72
40,300620.SZ,20240719,34.62,36.85,36.85,33.56,36.72,-2.1000000000000014,-5.72,16167730.0,571374659.01
41,300620.SZ,20240712,36.72,35.1,37.3,34.07,35.27,1.4499999999999957,4.11,20394004.0,734194204.16
42,300620.SZ,20240705,35.27,36.98,37.47,34.45,36.78,-1.509999999999998,-4.11,16800203.0,606645166.31
43,300620.SZ,20240628,36.78,38.51,38.84,35.0,38.75,-1.9699999999999989,-5.08,24631376.0,903488364.2
44,300620.SZ,20240621,38.74,39.89,41.99,37.88,40.37,-1.6299999999999955,-4.04,33116603.0,1333480815.82
45,300620.SZ,20240614,40.37,36.96,40.88,36.59,37.49,2.8799999999999955,7.68,23840287.0,936698324.57
46,300620.SZ,20240607,37.49,39.31,40.29,36.71,39.11,-1.6199999999999974,-4.14,25809268.0,1000319760.14
47,300620.SZ,20240531,39.11,39.85,40.4,37.71,39.8,-0.6899999999999977,-1.73,22309386.0,874969037.88
48,300620.SZ,20240524,39.8,41.99,43.58,39.73,42.22,-2.4200000000000017,-5.73,34346340.0,1445301587.25
49,300620.SZ,20240517,42.22,41.36,42.83,40.87,42.09,0.12999999999999545,0.31,28731636.0,1206609338.04
50,300620.SZ,20240510,41.99,46.41,46.74,41.39,45.54,-3.549999999999997,-7.8,37121848.0,1636819771.32
51,300620.SZ,20240430,45.54,46.08,47.34,45.38,44.83,0.7100000000000009,1.58,23794903.0,1106332744.16
52,300620.SZ,20240426,44.83,39.91,45.63,38.5,42.28,2.549999999999997,6.03,48598592.0,2056759084.27
53,300620.SZ,20240419,42.28,43.74,44.88,39.94,44.32,-2.039999999999999,-4.6,51698664.0,2199487638.95
54,300620.SZ,20240412,44.32,45.21,47.52,42.93,45.86,-1.5399999999999991,-3.36,48079698.0,2158791507.53
