,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600173.SH,20250418,6.14,6.71,6.85,5.91,6.71,-0.5700000000000003,-8.49,93256138.0,602698392.0
1,600173.SH,20250411,6.71,7.0,7.42,5.67,7.4,-0.6900000000000004,-9.32,193890145.0,1274476759.0
2,600173.SH,20250403,7.4,6.68,7.48,6.45,6.28,1.12,17.83,145094530.0,1013492802.0
3,600173.SH,20250328,6.28,5.88,6.47,5.69,5.86,0.41999999999999993,7.17,75667722.0,459117551.0
4,600173.SH,20250321,5.86,5.95,6.05,5.8,5.91,-0.04999999999999982,-0.85,41302550.0,244437317.0
5,600173.SH,20250314,5.91,6.14,6.14,5.78,6.09,-0.17999999999999972,-2.96,54044675.0,320549593.0
6,600173.SH,20250307,6.09,6.25,6.37,5.99,6.3,-0.20999999999999996,-3.33,65522098.0,401455987.0
7,600173.SH,20250228,6.3,5.56,6.72,5.54,5.58,0.7199999999999998,12.9,131562440.0,816537193.0
8,600173.SH,20250221,5.58,5.38,5.72,5.27,5.35,0.23000000000000043,4.3,110974875.0,611028493.0
9,600173.SH,20250214,5.35,4.78,5.83,4.67,4.79,0.5599999999999996,11.69,188637868.0,1006669047.0
10,600173.SH,20250207,4.79,4.35,4.91,4.29,4.24,0.5499999999999998,12.97,74000916.0,345104814.0
11,600173.SH,20250127,4.24,4.25,4.34,4.22,4.26,-0.019999999999999574,-0.47,10707799.0,45788604.0
12,600173.SH,20250124,4.26,4.16,4.61,3.96,4.15,0.10999999999999943,2.65,156620102.0,680516368.0
13,600173.SH,20250117,4.15,3.91,4.19,3.8,3.96,0.1900000000000004,4.8,57762939.0,233573298.0
14,600173.SH,20250110,3.96,4.15,4.56,3.96,3.77,0.18999999999999995,5.04,125590697.0,541206175.0
15,600173.SH,20250103,3.77,4.06,4.06,3.76,4.06,-0.2899999999999996,-7.14,29680591.0,117145688.0
16,600173.SH,20241227,4.06,4.4,4.42,3.95,4.42,-0.3600000000000003,-8.14,45485207.0,186379254.0
17,600173.SH,20241220,4.42,4.65,4.78,4.34,4.66,-0.2400000000000002,-5.15,42203876.0,190412547.0
18,600173.SH,20241213,4.66,4.62,4.81,4.48,4.62,0.040000000000000036,0.87,57207292.0,265995938.0
19,600173.SH,20241206,4.62,4.5,4.68,4.48,4.5,0.1200000000000001,2.67,45141855.0,207045053.0
20,600173.SH,20241129,4.5,4.21,4.58,4.21,4.21,0.29000000000000004,6.89,57421665.0,254048949.0
21,600173.SH,20241122,4.21,4.23,4.39,4.14,4.2,0.009999999999999787,0.24,40413375.0,172583588.0
22,600173.SH,20241115,4.2,4.44,4.51,4.19,4.45,-0.25,-5.62,59495933.0,259570617.0
23,600173.SH,20241108,4.45,4.47,4.88,4.23,4.4,0.04999999999999982,1.14,116825755.0,523897974.0
24,600173.SH,20241101,4.4,4.15,4.6,4.09,4.14,0.2600000000000007,6.28,74564949.0,318721477.0
25,600173.SH,20241025,4.14,4.02,4.18,3.94,4.03,0.10999999999999943,2.73,44657549.0,180816846.0
26,600173.SH,20241018,4.03,4.16,4.24,3.9,4.07,-0.040000000000000036,-0.98,59795375.0,245270632.0
27,600173.SH,20241011,4.07,4.93,4.95,3.96,4.51,-0.4399999999999995,-9.76,64000301.0,278427555.0
28,600173.SH,20240930,4.51,4.5,4.57,4.24,4.2,0.3099999999999996,7.38,24430848.0,108141502.0
29,600173.SH,20240927,4.2,3.71,4.28,3.68,3.74,0.45999999999999996,12.3,42534932.0,169100400.0
30,600173.SH,20240920,3.74,3.53,3.75,3.47,3.53,0.2100000000000004,5.95,16016212.0,58227373.0
31,600173.SH,20240913,3.53,3.6,3.64,3.49,3.61,-0.08000000000000007,-2.22,12237201.0,43461777.0
32,600173.SH,20240906,3.61,3.58,3.66,3.52,3.59,0.020000000000000018,0.56,16938500.0,60879304.0
33,600173.SH,20240830,3.59,3.47,3.71,3.41,3.47,0.11999999999999966,3.46,19245167.0,67977208.0
34,600173.SH,20240823,3.47,3.77,3.79,3.45,3.76,-0.2899999999999996,-7.71,20270510.0,73637339.0
35,600173.SH,20240816,3.76,3.91,3.91,3.71,3.91,-0.15000000000000036,-3.84,17436959.0,66235853.0
36,600173.SH,20240809,3.91,3.81,3.99,3.7,3.85,0.06000000000000005,1.56,22211681.0,85727436.0
37,600173.SH,20240802,3.85,3.67,3.91,3.6,3.67,0.18000000000000016,4.9,15502300.0,58919612.0
38,600173.SH,20240726,3.67,3.71,3.77,3.58,3.71,-0.040000000000000036,-1.08,15216800.0,55899499.0
39,600173.SH,20240719,3.71,3.81,3.85,3.67,3.84,-0.1299999999999999,-3.39,17423199.0,65383513.0
40,600173.SH,20240712,3.84,3.79,3.98,3.59,3.8,0.040000000000000036,1.05,19157213.0,72088216.0
41,600173.SH,20240705,3.8,3.74,3.98,3.72,3.74,0.05999999999999961,1.6,22666967.0,88064704.0
42,600173.SH,20240628,3.74,3.81,3.86,3.66,3.83,-0.08999999999999986,-2.35,17318437.0,65320081.0
43,600173.SH,20240621,3.83,3.97,3.98,3.77,4.01,-0.17999999999999972,-4.49,23200000.0,89581814.0
44,600173.SH,20240614,4.01,3.9,4.09,3.79,3.91,0.09999999999999964,2.56,25179803.0,99017846.0
45,600173.SH,20240607,3.91,4.05,4.07,3.72,4.05,-0.13999999999999968,-3.46,40242102.0,157529563.0
46,600173.SH,20240531,4.05,4.44,4.49,4.01,4.5,-0.4500000000000002,-10.0,59619750.0,250986549.0
47,600173.SH,20240524,4.44,5.24,5.24,4.4,4.77,-0.3299999999999992,-6.92,219138292.0,1087265453.0
