,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300142.SZ,20250418,10.38,10.9,10.93,10.28,10.8,-0.41999999999999993,-3.89,85116287.0,899203295.33
1,300142.SZ,20250411,10.8,11.1,11.35,9.7,11.59,-0.7899999999999991,-6.82,197993613.0,2093639998.53
2,300142.SZ,20250403,11.59,11.39,12.0,11.03,11.45,0.14000000000000057,1.22,116201613.0,1341687073.22
3,300142.SZ,20250328,11.45,11.56,11.9,11.24,11.52,-0.07000000000000028,-0.61,99484048.0,1145122404.03
4,300142.SZ,20250321,11.52,11.88,12.2,11.47,11.87,-0.34999999999999964,-2.95,122519780.0,1455821832.51
5,300142.SZ,20250314,11.87,11.87,12.0,11.37,11.83,0.03999999999999915,0.34,118483312.0,1380156675.5
6,300142.SZ,20250307,11.83,11.67,12.22,11.62,11.67,0.16000000000000014,1.37,127198209.0,1512481624.42
7,300142.SZ,20250228,11.67,12.33,12.36,11.66,12.32,-0.6500000000000004,-5.28,139375586.0,1679843659.08
8,300142.SZ,20250221,12.32,12.23,12.52,11.77,12.19,0.13000000000000078,1.07,135320968.0,1648623227.91
9,300142.SZ,20250214,12.19,12.03,12.29,11.81,12.01,0.17999999999999972,1.5,134371319.0,1619406135.25
10,300142.SZ,20250207,12.01,11.29,12.1,11.16,11.16,0.8499999999999996,7.62,79007605.0,918769155.06
11,300142.SZ,20250127,11.16,11.39,11.52,11.16,11.34,-0.17999999999999972,-1.59,14881015.0,168232679.41
12,300142.SZ,20250124,11.34,11.59,11.72,11.16,11.51,-0.16999999999999993,-1.48,80382844.0,918493005.07
13,300142.SZ,20250117,11.51,10.9,11.8,10.83,10.94,0.5700000000000003,5.21,97008981.0,1106720267.97
14,300142.SZ,20250110,10.94,11.49,11.92,10.94,11.44,-0.5,-4.37,112151035.0,1284347327.22
15,300142.SZ,20250103,11.44,12.61,12.61,11.4,12.6,-1.1600000000000001,-9.21,85663710.0,1031753610.64
16,300142.SZ,20241227,12.6,13.08,13.08,12.51,13.08,-0.4800000000000004,-3.67,88592736.0,1130887370.61
17,300142.SZ,20241220,13.08,13.44,13.52,12.74,13.54,-0.4599999999999991,-3.4,147250719.0,1923738030.8
18,300142.SZ,20241213,13.54,14.81,15.12,13.47,14.67,-1.1300000000000008,-7.7,243249403.0,3440056602.87
19,300142.SZ,20241206,14.67,14.7,14.97,14.16,14.8,-0.13000000000000078,-0.88,117377305.0,1710026108.98
20,300142.SZ,20241129,14.8,14.46,15.02,14.25,14.46,0.33999999999999986,2.35,87117364.0,1275352478.94
21,300142.SZ,20241122,14.46,15.71,15.8,14.41,15.59,-1.129999999999999,-7.25,136876628.0,2081629807.9
22,300142.SZ,20241115,15.59,15.38,17.24,15.33,15.52,0.07000000000000028,0.45,254155406.0,4145274460.48
23,300142.SZ,20241108,15.52,14.44,16.03,14.26,14.21,1.3099999999999987,9.22,188615249.0,2870771908.94
24,300142.SZ,20241101,14.21,15.51,15.95,14.21,15.6,-1.3899999999999988,-8.91,177164499.0,2670921647.93
25,300142.SZ,20241025,15.6,14.82,16.54,14.5,14.82,0.7799999999999994,5.26,264339529.0,4055209783.5
26,300142.SZ,20241018,14.82,14.93,15.5,13.6,14.9,-0.08000000000000007,-0.54,213195302.0,3086438804.91
27,300142.SZ,20241011,14.9,17.66,18.98,14.65,14.72,0.17999999999999972,1.22,404730054.0,6951070222.22
28,300142.SZ,20240930,14.72,13.06,14.72,13.01,12.27,2.450000000000001,19.97,99726355.0,1389114985.79
29,300142.SZ,20240927,12.27,10.04,12.55,9.9,9.96,2.3099999999999987,23.19,163222044.0,1800643201.42
30,300142.SZ,20240920,9.96,9.99,10.19,9.78,9.99,-0.02999999999999936,-0.3,42404788.0,422952542.85
31,300142.SZ,20240913,9.99,10.06,10.39,9.88,10.14,-0.15000000000000036,-1.48,65641830.0,663230400.77
32,300142.SZ,20240906,10.14,10.53,10.65,10.07,10.39,-0.25,-2.41,74230176.0,762768560.97
33,300142.SZ,20240830,10.39,10.21,10.84,10.09,10.16,0.23000000000000043,2.26,85995774.0,901269839.38
34,300142.SZ,20240823,10.16,11.1,11.29,10.05,11.13,-0.9700000000000006,-8.72,67270480.0,712908292.54
35,300142.SZ,20240816,11.13,11.36,12.04,10.83,11.29,-0.15999999999999837,-1.42,108811943.0,1234814891.84
36,300142.SZ,20240809,11.29,11.5,11.88,11.29,11.44,-0.15000000000000036,-1.31,100600739.0,1169177342.93
37,300142.SZ,20240802,11.44,11.22,11.74,10.83,11.19,0.25,2.23,95413219.0,1080996551.26
38,300142.SZ,20240726,11.19,11.71,11.75,10.84,11.7,-0.5099999999999998,-4.36,75158141.0,845356894.45
39,300142.SZ,20240719,11.7,11.26,11.77,11.01,11.34,0.35999999999999943,3.17,88714746.0,1013370899.47
40,300142.SZ,20240712,11.34,11.33,11.55,10.61,11.33,0.009999999999999787,0.09,79871411.0,887352728.88
41,300142.SZ,20240705,11.33,11.42,11.68,10.81,11.38,-0.05000000000000071,-0.44,70996907.0,799324480.77
42,300142.SZ,20240628,11.38,11.46,11.73,11.08,11.48,-0.09999999999999964,-0.87,89332841.0,1014021453.29
43,300142.SZ,20240621,11.48,12.33,12.36,11.32,12.47,-0.9900000000000002,-7.94,93467196.0,1107663311.43
44,300142.SZ,20240614,12.47,12.28,13.12,12.12,12.32,0.15000000000000036,1.22,72410219.0,914457021.09
45,300142.SZ,20240607,12.32,13.22,13.25,12.25,13.36,-1.0399999999999991,-7.78,82196404.0,1048781278.26
46,300142.SZ,20240531,13.36,13.69,13.7,13.17,13.6,-0.2400000000000002,-1.76,57641469.0,772792029.51
47,300142.SZ,20240524,13.59,14.48,14.74,13.59,14.49,-0.9000000000000004,-6.21,66763990.0,944724601.28
48,300142.SZ,20240517,14.49,15.11,15.24,14.26,15.06,-0.5700000000000003,-3.78,63654331.0,932432714.96
49,300142.SZ,20240510,15.06,14.89,15.58,14.81,14.7,0.3600000000000012,2.45,98361006.0,1491015115.07
50,300142.SZ,20240430,14.7,14.34,14.87,14.29,14.32,0.379999999999999,2.65,38990066.0,572451375.63
51,300142.SZ,20240426,14.32,14.04,14.46,13.12,13.98,0.33999999999999986,2.43,93992710.0,1318616684.51
52,300142.SZ,20240419,13.98,14.38,14.58,13.64,14.42,-0.4399999999999995,-3.05,85972869.0,1214042380.55
53,300142.SZ,20240412,14.42,15.58,15.58,14.33,15.65,-1.2300000000000004,-7.86,79316496.0,1186930359.14
