,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002828.SZ,20250425,8.23,8.11,8.99,8.0,8.16,0.07000000000000028,0.86,73534118.0,623087476.84
1,002828.SZ,20250418,8.16,8.25,8.29,7.86,8.1,0.0600000000000005,0.74,31965098.0,260111767.08
2,002828.SZ,20250411,8.1,8.0,8.45,6.77,8.45,-0.34999999999999964,-4.14,68662195.0,540844536.88
3,002828.SZ,20250403,8.45,8.39,8.67,8.2,8.37,0.08000000000000007,0.96,28543530.0,241374530.3
4,002828.SZ,20250328,8.37,9.3,9.4,8.37,9.4,-1.0300000000000011,-10.96,56933317.0,505196592.58
5,002828.SZ,20250321,9.4,9.19,9.68,9.18,9.18,0.22000000000000064,2.4,59924622.0,560679139.0
6,002828.SZ,20250314,9.18,8.88,9.27,8.75,8.88,0.29999999999999893,3.38,47941585.0,431903189.31
7,002828.SZ,20250307,8.88,8.99,9.29,8.81,9.26,-0.379999999999999,-4.1,53243480.0,477664125.5
8,002828.SZ,20250228,9.26,9.11,9.81,8.85,9.1,0.16000000000000014,1.76,86784381.0,805139316.77
9,002828.SZ,20250221,9.1,8.62,9.54,8.53,8.79,0.3100000000000005,3.53,80366042.0,728271183.18
10,002828.SZ,20250214,8.79,8.66,9.26,8.64,8.64,0.14999999999999858,1.74,40682880.0,358996604.6
11,002828.SZ,20250207,8.64,8.44,8.8,8.31,8.42,0.22000000000000064,2.61,18711546.0,160833356.8
12,002828.SZ,20250127,8.42,8.35,8.55,8.35,8.34,0.08000000000000007,0.96,6410400.0,54268700.0
13,002828.SZ,20250124,8.34,8.64,8.73,8.09,8.61,-0.2699999999999996,-3.14,39038480.0,327595410.0
14,002828.SZ,20250117,8.61,8.38,8.7,8.06,7.91,0.6999999999999993,8.85,74295178.0,625664261.37
15,002828.SZ,20250110,7.91,8.01,8.39,7.73,8.06,-0.15000000000000036,-1.86,26946420.0,219474958.0
16,002828.SZ,20250103,8.06,8.72,8.82,8.06,8.77,-0.7099999999999991,-8.1,26684310.0,227224345.0
17,002828.SZ,20241227,8.77,9.18,9.24,8.38,9.11,-0.33999999999999986,-3.73,31819680.0,275660207.1
18,002828.SZ,20241220,9.11,9.76,9.95,8.92,9.75,-0.6400000000000006,-6.56,38170020.0,356294276.0
19,002828.SZ,20241213,9.75,9.77,10.09,9.72,9.84,-0.08999999999999986,-0.91,64478981.0,637333158.17
20,002828.SZ,20241206,9.84,9.38,9.9,9.37,9.37,0.47000000000000064,5.02,61509388.0,594100402.16
21,002828.SZ,20241129,9.37,9.11,9.47,8.92,9.24,0.129999999999999,1.41,47320951.0,438392719.32
22,002828.SZ,20241122,9.24,9.6,10.2,9.15,9.7,-0.4599999999999991,-4.74,117590952.0,1155692596.36
23,002828.SZ,20241115,9.7,9.54,10.2,9.35,9.79,-0.08999999999999986,-0.92,115785304.0,1117824743.35
24,002828.SZ,20241108,9.79,8.86,10.8,8.79,8.77,1.0199999999999996,11.63,186119961.0,1824445960.78
25,002828.SZ,20241101,8.77,8.57,8.99,8.38,8.64,0.129999999999999,1.5,60962767.0,527775358.75
26,002828.SZ,20241025,8.64,8.37,8.88,8.33,8.39,0.25,2.98,56789108.0,487411158.42
27,002828.SZ,20241018,8.39,8.75,8.96,8.2,8.93,-0.5399999999999991,-6.05,64369197.0,548509286.18
28,002828.SZ,20241011,8.93,9.7,9.7,8.3,8.82,0.10999999999999943,1.25,90618826.0,819974421.14
29,002828.SZ,20240930,8.82,8.35,8.88,8.13,8.09,0.7300000000000004,9.02,23596812.0,202025949.86
30,002828.SZ,20240927,8.09,7.33,8.18,7.26,7.31,0.7800000000000002,10.67,46271596.0,357951999.22
31,002828.SZ,20240920,7.31,7.43,7.46,7.15,7.44,-0.13000000000000078,-1.75,13746840.0,100552997.8
32,002828.SZ,20240913,7.44,7.25,7.62,7.22,7.31,0.13000000000000078,1.78,21558146.0,159501033.24
33,002828.SZ,20240906,7.31,7.6,7.72,7.3,7.68,-0.3700000000000001,-4.82,18755500.0,139999666.5
34,002828.SZ,20240830,7.68,7.54,8.13,7.44,7.4,0.27999999999999936,3.78,44680760.0,344636918.1
35,002828.SZ,20240823,7.4,7.92,8.1,7.19,8.0,-0.5999999999999996,-7.5,32195080.0,246331303.7
36,002828.SZ,20240816,8.0,7.71,8.69,7.68,7.93,0.07000000000000028,0.88,75548460.0,622523859.2
