,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688539.SH,20250425,24.51,23.95,25.0,23.86,23.94,0.5700000000000003,2.38,4707337.0,115959696.0
1,688539.SH,20250418,23.94,24.23,24.59,23.54,24.18,-0.23999999999999844,-0.99,5180679.0,124404599.0
2,688539.SH,20250411,24.18,24.3,24.66,21.2,25.65,-1.4699999999999989,-5.73,10293614.0,238557747.0
3,688539.SH,20250403,25.65,26.1,26.2,25.27,26.1,-0.45000000000000284,-1.72,3604554.0,93023477.0
4,688539.SH,20250328,26.1,27.92,28.07,26.05,28.03,-1.9299999999999997,-6.89,6410511.0,171195401.0
5,688539.SH,20250321,28.03,28.94,29.14,27.66,28.95,-0.9199999999999982,-3.18,8791308.0,250289226.0
6,688539.SH,20250314,28.95,28.77,30.65,28.17,28.77,0.17999999999999972,0.63,19185580.0,565314893.0
7,688539.SH,20250307,28.77,26.03,29.31,25.66,25.86,2.91,11.25,14088224.0,387666511.0
8,688539.SH,20250228,25.86,28.59,29.45,25.84,28.63,-2.7699999999999996,-9.68,18710042.0,525996242.0
9,688539.SH,20250221,28.63,25.75,29.25,25.48,25.89,2.7399999999999984,10.58,16453472.0,451646056.0
10,688539.SH,20250214,25.89,26.0,26.6,25.2,25.92,-0.030000000000001137,-0.12,11256197.0,290181488.0
11,688539.SH,20250207,25.92,24.2,26.35,24.0,24.0,1.9200000000000017,8.0,6446680.0,164463364.0
12,688539.SH,20250127,24.0,24.7,24.99,23.89,24.75,-0.75,-3.03,1330478.0,32212482.0
13,688539.SH,20250124,24.75,24.0,25.1,23.58,23.71,1.0399999999999991,4.39,5682543.0,137835809.0
14,688539.SH,20250117,23.71,22.69,24.1,22.42,22.92,0.7899999999999991,3.45,4063353.0,95776426.0
15,688539.SH,20250110,22.92,23.25,23.89,22.86,23.31,-0.389999999999997,-1.67,3433054.0,80018234.0
16,688539.SH,20250103,23.31,25.87,26.39,23.25,25.93,-2.620000000000001,-10.1,5516635.0,138301688.0
17,688539.SH,20241227,25.93,26.26,26.5,25.18,26.21,-0.28000000000000114,-1.07,7650044.0,197313775.0
18,688539.SH,20241220,26.21,26.62,26.63,24.49,26.55,-0.33999999999999986,-1.28,7804105.0,198756872.0
19,688539.SH,20241213,26.55,25.3,28.0,25.03,25.24,1.3100000000000023,5.19,14596107.0,389553098.0
20,688539.SH,20241206,25.24,25.45,26.21,24.61,25.35,-0.11000000000000298,-0.43,8213797.0,208811119.0
21,688539.SH,20241129,25.35,23.73,26.34,23.0,23.73,1.620000000000001,6.83,9114568.0,227852320.0
22,688539.SH,20241122,23.73,25.43,25.79,23.64,25.3,-1.5700000000000003,-6.21,8133654.0,202749033.0
23,688539.SH,20241115,25.3,28.16,29.55,25.2,28.35,-3.0500000000000007,-10.76,13452903.0,373155514.0
24,688539.SH,20241108,28.35,25.16,29.45,25.05,25.43,2.9200000000000017,11.48,17087094.0,470364578.0
25,688539.SH,20241101,25.43,25.08,26.19,24.0,25.18,0.25,0.99,10643626.0,267093524.0
26,688539.SH,20241025,25.18,24.51,25.79,24.35,24.25,0.9299999999999997,3.84,12476806.0,312178468.0
27,688539.SH,20241018,24.25,22.66,24.68,22.41,22.56,1.6900000000000013,7.49,9741794.0,230594298.0
28,688539.SH,20241011,22.56,30.0,30.0,22.3,25.54,-2.9800000000000004,-11.67,15882283.0,412010739.0
29,688539.SH,20240930,25.54,24.08,26.22,23.01,22.76,2.7799999999999976,12.21,3972384.0,97463392.0
30,688539.SH,20240927,22.76,19.62,22.85,19.52,19.78,2.9800000000000004,15.07,4396256.0,92862319.0
31,688539.SH,20240920,19.78,19.32,20.13,18.7,19.06,0.7200000000000024,3.78,1713496.0,33346772.0
32,688539.SH,20240913,19.06,19.61,20.18,18.88,19.83,-0.7699999999999996,-3.88,2213929.0,43467027.0
33,688539.SH,20240906,19.83,20.92,21.24,19.81,21.04,-1.2100000000000009,-5.75,3117945.0,64258340.0
34,688539.SH,20240830,21.04,21.23,21.45,19.4,21.1,-0.060000000000002274,-0.28,5022391.0,103554920.0
35,688539.SH,20240823,21.1,23.47,23.47,20.92,23.11,-2.009999999999998,-8.7,5748726.0,124956348.0
36,688539.SH,20240816,23.11,24.68,24.8,23.07,24.85,-1.740000000000002,-7.0,4880046.0,116296201.0
37,688539.SH,20240809,24.85,25.55,27.09,24.31,25.87,-1.0199999999999996,-3.94,7447343.0,190589808.0
38,688539.SH,20240802,25.87,25.07,27.08,24.8,25.07,0.8000000000000007,3.19,5817083.0,151554125.0
39,688539.SH,20240726,25.07,24.85,25.56,23.53,24.85,0.21999999999999886,0.89,3787900.0,93130380.0
40,688539.SH,20240719,24.85,26.98,27.1,23.36,26.94,-2.09,-7.76,4254977.0,106419716.0
41,688539.SH,20240712,26.94,26.05,27.16,25.33,26.2,0.740000000000002,2.82,3552677.0,93960049.0
42,688539.SH,20240705,26.2,26.52,26.85,25.2,26.91,-0.7100000000000009,-2.64,4737737.0,122750143.0
43,688539.SH,20240628,26.91,29.5,29.57,26.36,29.26,-2.3500000000000014,-8.03,6180315.0,169230231.0
44,688539.SH,20240621,29.27,42.61,43.61,28.69,42.87,-13.599999999999998,-31.72,4877319.0,182030515.0
45,688539.SH,20240614,30.33,30.04,31.62,29.13,29.79,0.5399999999999991,1.81,5331329.0,229949149.0
46,688539.SH,20240607,29.79,32.55,32.55,29.32,32.18,-2.3900000000000006,-7.43,7562907.0,328106205.0
47,688539.SH,20240531,32.18,28.38,33.67,27.6,28.39,3.789999999999999,13.35,9707935.0,423123450.0
48,688539.SH,20240524,28.39,28.29,29.07,27.97,28.29,0.10000000000000142,0.35,3031755.0,121886202.0
49,688539.SH,20240517,28.29,28.95,29.37,27.2,29.26,-0.9700000000000024,-3.32,3475318.0,138754526.0
50,688539.SH,20240510,29.26,28.31,30.34,28.1,28.0,1.2600000000000016,4.5,5145591.0,213263901.0
51,688539.SH,20240430,28.0,26.25,28.65,26.25,25.94,2.0599999999999987,7.94,1921029.0,75512180.0
52,688539.SH,20240426,25.94,25.62,26.18,24.9,25.5,0.4400000000000013,1.73,1611517.0,58238107.0
53,688539.SH,20240419,25.5,24.56,25.8,23.07,24.72,0.7800000000000011,3.16,1686095.0,58351819.0
54,688539.SH,20240412,24.72,25.48,25.91,24.45,25.48,-0.7600000000000016,-2.98,1202974.0,42475516.0
