,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002420.SZ,20250418,5.6,5.53,5.72,5.39,5.41,0.1899999999999995,3.51,55245670.0,308802716.5
1,002420.SZ,20250411,5.41,5.75,5.81,4.66,6.25,-0.8399999999999999,-13.44,97099600.0,510879183.99
2,002420.SZ,20250403,6.25,6.42,6.89,6.2,6.49,-0.2400000000000002,-3.7,117799010.0,768546358.8
3,002420.SZ,20250328,6.49,6.45,6.7,6.15,6.45,0.040000000000000036,0.62,127046903.0,810182981.12
4,002420.SZ,20250321,6.45,6.47,7.33,6.4,6.46,-0.009999999999999787,-0.15,256190193.0,1756187980.91
5,002420.SZ,20250314,6.46,5.93,6.73,5.92,5.93,0.5300000000000002,8.94,204076498.0,1290696212.06
6,002420.SZ,20250307,5.93,5.95,6.07,5.88,5.92,0.009999999999999787,0.17,47170335.0,282029080.05
7,002420.SZ,20250228,5.92,5.94,6.16,5.88,5.94,-0.020000000000000462,-0.34,57328926.0,345825286.65
8,002420.SZ,20250221,5.94,5.86,6.05,5.8,5.87,0.07000000000000028,1.19,47827700.0,283999231.0
9,002420.SZ,20250214,5.87,5.95,6.17,5.86,5.95,-0.08000000000000007,-1.34,64153436.0,384345457.25
10,002420.SZ,20250207,5.95,5.86,5.99,5.66,5.77,0.1800000000000006,3.12,65658669.0,385572385.04
11,002420.SZ,20250127,5.77,5.86,6.24,5.76,5.89,-0.1200000000000001,-2.04,27447432.0,161745912.83
12,002420.SZ,20250124,5.89,5.61,6.17,5.55,5.59,0.2999999999999998,5.37,127930820.0,754229803.4
13,002420.SZ,20250117,5.59,5.1,5.68,5.07,5.33,0.2599999999999998,4.88,65830000.0,356649610.0
14,002420.SZ,20250110,5.33,5.09,5.76,4.81,5.05,0.28000000000000025,5.54,48588800.0,255468387.0
15,002420.SZ,20250103,5.05,5.51,5.54,5.04,5.47,-0.41999999999999993,-7.68,35765801.0,190222624.38
16,002420.SZ,20241227,5.47,5.86,5.9,5.17,5.86,-0.39000000000000057,-6.66,50130301.0,273138700.43
17,002420.SZ,20241220,5.86,6.24,6.35,5.65,6.26,-0.39999999999999947,-6.39,46570234.0,275849278.68
18,002420.SZ,20241213,6.26,6.38,6.52,6.25,6.36,-0.10000000000000053,-1.57,59594802.0,378968871.67
19,002420.SZ,20241206,6.36,5.98,6.39,5.98,5.98,0.3799999999999999,6.35,70281401.0,441611660.11
20,002420.SZ,20241129,5.98,5.85,6.05,5.73,5.81,0.17000000000000082,2.93,36655101.0,217179515.98
21,002420.SZ,20241122,5.81,5.97,6.09,5.73,5.97,-0.16000000000000014,-2.68,41908300.0,248490693.99
