,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301369.SZ,20250425,46.99,47.99,49.61,46.26,47.78,-0.7899999999999991,-1.65,4460500.0,215375118.0
1,301369.SZ,20250418,47.78,51.99,52.6,47.7,50.93,-3.1499999999999986,-6.18,5640450.0,281930938.0
2,301369.SZ,20250411,50.93,51.17,52.49,41.21,53.88,-2.950000000000003,-5.48,10030400.0,471883355.5
3,301369.SZ,20250403,53.88,53.88,56.2,52.8,54.08,-0.19999999999999574,-0.37,3371650.0,183405779.44
4,301369.SZ,20250328,54.08,55.24,57.7,52.52,55.11,-1.0300000000000011,-1.87,5413211.0,296705432.75
5,301369.SZ,20250321,55.11,57.44,59.39,55.0,57.38,-2.270000000000003,-3.96,5920150.0,340755122.44
6,301369.SZ,20250314,57.38,55.95,58.36,55.25,55.8,1.5800000000000054,2.83,6904160.0,392623551.64
7,301369.SZ,20250307,55.8,54.99,58.2,53.02,54.0,1.7999999999999972,3.33,5943022.0,331935706.65
8,301369.SZ,20250228,54.0,56.67,58.41,53.86,57.1,-3.1000000000000014,-5.43,7039071.0,399778513.97
9,301369.SZ,20250221,57.1,55.58,57.48,53.5,55.0,2.1000000000000014,3.82,6367099.0,355126129.27
10,301369.SZ,20250214,55.0,54.85,59.5,54.33,54.48,0.5200000000000031,0.95,9079464.0,512401098.22
11,301369.SZ,20250207,54.48,51.99,55.5,51.67,51.11,3.3699999999999974,6.59,4125448.0,223182093.08
12,301369.SZ,20250127,51.11,52.4,52.92,51.01,52.23,-1.1199999999999974,-2.14,731900.0,37876850.0
13,301369.SZ,20250124,52.23,52.97,53.97,50.9,52.0,0.22999999999999687,0.44,5039850.0,263540641.0
14,301369.SZ,20250117,52.0,48.49,52.88,47.76,49.26,2.740000000000002,5.56,4994550.0,255749311.0
15,301369.SZ,20250110,49.26,48.28,51.68,46.86,48.35,0.9099999999999966,1.88,5674100.0,284075352.5
16,301369.SZ,20250103,48.35,56.2,56.2,48.33,56.21,-7.859999999999999,-13.98,5152127.0,269562908.23
17,301369.SZ,20241227,56.21,59.83,60.43,55.5,59.83,-3.6199999999999974,-6.05,6464964.0,370360652.6
