,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688267.SH,20250425,24.01,24.88,25.11,23.6,24.9,-0.889999999999997,-3.57,6112480.0,149634300.0
1,688267.SH,20250418,24.9,23.5,25.4,23.0,22.96,1.9399999999999977,8.45,7727659.0,186364951.0
2,688267.SH,20250411,22.96,24.93,24.93,19.8,25.3,-2.34,-9.25,9548484.0,210551493.0
3,688267.SH,20250403,25.3,25.45,27.11,25.08,25.35,-0.05000000000000071,-0.2,9377373.0,245849771.0
4,688267.SH,20250328,25.35,25.7,25.92,24.88,25.7,-0.34999999999999787,-1.36,6059505.0,154072286.0
5,688267.SH,20250321,25.7,26.25,27.58,25.51,26.3,-0.6000000000000014,-2.28,10238151.0,272080136.0
6,688267.SH,20250314,26.3,26.56,27.1,25.47,26.4,-0.09999999999999787,-0.38,7695318.0,202067607.0
7,688267.SH,20250307,26.4,25.7,27.45,25.7,25.7,0.6999999999999993,2.72,12064350.0,321712169.0
8,688267.SH,20250228,25.7,25.31,26.88,24.95,25.15,0.5500000000000007,2.19,10392548.0,268009758.0
9,688267.SH,20250221,25.15,23.35,25.55,22.86,23.15,2.0,8.64,7881714.0,191052406.0
10,688267.SH,20250214,23.15,23.63,23.98,23.03,23.49,-0.33999999999999986,-1.45,3997391.0,93828927.0
11,688267.SH,20250207,23.49,23.23,23.88,22.3,22.94,0.5499999999999972,2.4,2022978.0,47043046.0
12,688267.SH,20250127,22.94,23.26,23.31,22.78,22.97,-0.029999999999997584,-0.13,360302.0,8288406.0
13,688267.SH,20250124,22.97,23.21,24.23,22.54,23.21,-0.240000000000002,-1.03,3121053.0,72689129.0
14,688267.SH,20250117,23.21,21.8,23.29,21.53,21.93,1.2800000000000011,5.84,4023585.0,90111291.0
15,688267.SH,20250110,21.93,22.26,22.97,21.8,22.37,-0.4400000000000013,-1.97,2576831.0,57668720.0
16,688267.SH,20250103,22.37,23.57,24.81,22.28,23.56,-1.1899999999999977,-5.05,4766354.0,112032481.0
17,688267.SH,20241227,23.56,24.79,25.25,23.07,24.79,-1.2300000000000004,-4.96,7604918.0,180232825.0
18,688267.SH,20241220,24.79,24.48,25.53,23.36,24.46,0.3299999999999983,1.35,11682270.0,285610655.0
19,688267.SH,20241213,24.46,22.99,24.78,22.88,22.88,1.5800000000000018,6.91,9258785.0,220404289.0
20,688267.SH,20241206,22.88,22.82,23.36,21.83,22.81,0.07000000000000028,0.31,7450036.0,167980442.0
21,688267.SH,20241129,22.81,21.21,23.28,21.2,21.27,1.5399999999999991,7.24,5745472.0,128623069.0
22,688267.SH,20241122,21.27,22.66,23.09,21.27,22.67,-1.4000000000000021,-6.18,8648202.0,192876885.0
23,688267.SH,20241115,22.67,21.01,24.65,20.93,20.93,1.740000000000002,8.31,16407706.0,380798756.0
24,688267.SH,20241108,20.93,20.09,21.3,19.87,19.88,1.0500000000000007,5.28,7005446.0,144901732.0
25,688267.SH,20241101,19.88,21.65,21.67,19.81,21.76,-1.8800000000000026,-8.64,8351837.0,173420097.0
26,688267.SH,20241025,21.76,21.49,21.82,20.6,21.12,0.6400000000000006,3.03,6961669.0,148616690.0
27,688267.SH,20241018,21.12,20.96,21.98,20.01,20.86,0.26000000000000156,1.25,7291838.0,150848024.0
28,688267.SH,20241011,20.86,24.44,24.44,20.71,20.4,0.46000000000000085,2.25,15084436.0,329978420.0
29,688267.SH,20240930,20.4,18.56,20.58,18.56,18.37,2.0299999999999976,11.05,5705935.0,113329576.0
30,688267.SH,20240927,18.37,16.59,18.49,16.14,16.45,1.9200000000000017,11.67,6308168.0,108777373.0
31,688267.SH,20240920,16.45,16.71,16.91,16.42,16.73,-0.28000000000000114,-1.67,2169149.0,36239814.0
32,688267.SH,20240913,16.73,18.56,18.83,16.69,18.84,-2.1099999999999994,-11.2,6287172.0,109856680.0
33,688267.SH,20240906,18.84,19.58,19.73,18.54,19.58,-0.7399999999999984,-3.78,3082470.0,59098487.0
34,688267.SH,20240830,19.58,19.66,19.75,19.17,19.8,-0.22000000000000242,-1.11,2679537.0,52132388.0
35,688267.SH,20240823,19.8,20.02,20.09,19.28,20.06,-0.259999999999998,-1.3,2157129.0,42414056.0
36,688267.SH,20240816,20.06,19.93,20.11,19.6,19.92,0.13999999999999702,0.7,1232100.0,24497656.0
37,688267.SH,20240809,19.92,20.19,20.36,19.51,20.28,-0.35999999999999943,-1.78,1747494.0,34672818.0
38,688267.SH,20240802,20.28,20.11,20.99,19.74,20.13,0.15000000000000213,0.75,2003905.0,40681878.0
39,688267.SH,20240726,20.13,21.42,21.42,19.61,20.97,-0.8399999999999999,-4.01,2884444.0,58548582.0
40,688267.SH,20240719,20.97,19.41,21.91,19.0,19.58,1.3900000000000006,7.1,5440818.0,112279170.0
41,688267.SH,20240712,19.58,19.66,19.8,18.6,19.79,-0.21000000000000085,-1.06,2154906.0,41755830.0
42,688267.SH,20240705,19.79,20.15,20.15,19.41,19.86,-0.07000000000000028,-0.35,2165932.0,42684667.0
43,688267.SH,20240628,19.86,20.36,20.52,19.32,20.55,-0.6900000000000013,-3.36,2023572.0,40414930.0
44,688267.SH,20240621,20.35,20.31,20.95,20.09,20.4,-0.04999999999999716,-0.25,2067388.0,42844115.0
45,688267.SH,20240614,20.4,20.22,20.88,19.09,20.09,0.3099999999999987,1.54,2381506.0,49178697.0
46,688267.SH,20240607,20.09,21.52,21.54,19.85,21.55,-1.4600000000000009,-6.77,3232298.0,67439645.0
47,688267.SH,20240531,21.55,21.47,21.65,21.04,21.31,0.240000000000002,1.13,2765960.0,59796803.0
48,688267.SH,20240524,21.31,21.63,21.93,21.11,21.59,-0.28000000000000114,-1.3,2862623.0,61972754.0
49,688267.SH,20240517,21.59,22.16,22.33,21.14,22.16,-0.5700000000000003,-2.57,4356894.0,95064204.0
50,688267.SH,20240510,22.16,22.25,22.77,21.67,21.77,0.39000000000000057,1.79,7309884.0,163814118.0
51,688267.SH,20240430,21.77,21.14,21.96,20.94,21.08,0.6900000000000013,3.27,2581461.0,55938728.0
52,688267.SH,20240426,21.08,20.42,22.28,19.81,20.15,0.9299999999999997,4.62,7467970.0,155762197.0
53,688267.SH,20240419,20.15,20.61,21.01,18.91,20.81,-0.6600000000000001,-3.17,4297580.0,86690762.0
54,688267.SH,20240412,20.81,20.96,21.31,20.59,20.99,-0.17999999999999972,-0.86,1985361.0,42066443.0
