,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688085.SH,20250418,16.95,17.2,17.48,16.37,17.0,-0.05000000000000071,-0.29,7293360.0,123670587.0
1,688085.SH,20250411,17.0,18.31,18.31,15.41,18.88,-1.879999999999999,-9.96,13338521.0,222059327.0
2,688085.SH,20250403,18.88,18.05,19.79,17.72,18.1,0.7799999999999976,4.31,9256000.0,174608693.0
3,688085.SH,20250328,18.1,17.91,18.79,17.6,17.92,0.17999999999999972,1.0,4613478.0,83573873.0
4,688085.SH,20250321,17.92,18.72,18.85,17.81,18.72,-0.7999999999999972,-4.27,7855450.0,143966986.0
5,688085.SH,20250314,18.72,18.85,19.44,18.4,18.52,0.1999999999999993,1.08,8533097.0,161854948.0
6,688085.SH,20250307,18.52,18.1,19.12,17.93,18.1,0.41999999999999815,2.32,10994023.0,201442138.0
7,688085.SH,20250228,18.1,18.99,18.99,17.89,18.99,-0.889999999999997,-4.69,11561953.0,210444619.0
8,688085.SH,20250221,18.99,17.92,19.76,17.92,18.04,0.9499999999999993,5.27,14699937.0,281641796.0
9,688085.SH,20250214,18.04,18.66,19.26,17.95,18.7,-0.6600000000000001,-3.53,9909822.0,183651856.0
10,688085.SH,20250207,18.7,18.5,19.19,18.37,18.72,-0.019999999999999574,-0.11,5247037.0,98266936.0
11,688085.SH,20250127,18.72,18.35,18.85,18.01,18.2,0.5199999999999996,2.86,1452879.0,26990292.0
12,688085.SH,20250124,18.2,20.16,20.7,16.91,20.22,-2.0199999999999996,-9.99,14336800.0,261965232.0
13,688085.SH,20250117,20.22,18.93,20.8,18.93,19.3,0.9199999999999982,4.77,6629540.0,133164688.0
14,688085.SH,20250110,19.3,19.71,19.95,18.68,19.31,-0.00999999999999801,-0.05,4058947.0,78276727.0
15,688085.SH,20250103,19.31,20.71,21.46,19.01,21.0,-1.6900000000000013,-8.05,7863270.0,160938097.0
16,688085.SH,20241227,21.0,20.52,21.06,19.0,20.6,0.3999999999999986,1.94,9719914.0,192492538.0
17,688085.SH,20241220,20.6,21.88,22.2,20.12,21.99,-1.389999999999997,-6.32,6013623.0,126228845.0
18,688085.SH,20241213,21.99,22.0,23.5,21.68,22.0,-0.010000000000001563,-0.05,8840562.0,199537887.0
19,688085.SH,20241206,22.0,21.12,22.41,21.07,21.06,0.9400000000000013,4.46,7474472.0,162327613.0
