,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688373.SH,20250425,5.97,5.61,6.36,5.52,5.57,0.39999999999999947,7.18,64973330.0,387279396.0
1,688373.SH,20250418,5.57,5.75,6.05,5.52,5.72,-0.14999999999999947,-2.62,44577909.0,256302547.0
2,688373.SH,20250411,5.72,5.85,5.93,4.67,6.08,-0.3600000000000003,-5.92,63335486.0,337555141.0
3,688373.SH,20250403,6.08,6.0,6.23,5.65,5.99,0.08999999999999986,1.5,40687307.0,244696728.0
4,688373.SH,20250328,5.99,5.81,6.34,5.6,5.8,0.1900000000000004,3.28,41170141.0,242635566.0
5,688373.SH,20250321,5.8,5.73,6.2,5.63,5.71,0.08999999999999986,1.58,50237616.0,296365601.0
6,688373.SH,20250314,5.71,5.77,5.89,5.48,5.75,-0.040000000000000036,-0.7,33750503.0,191013189.0
7,688373.SH,20250307,5.75,5.77,5.98,5.65,5.81,-0.05999999999999961,-1.03,41311014.0,241434178.0
8,688373.SH,20250228,5.81,6.34,6.45,5.73,6.26,-0.4500000000000002,-7.19,86453163.0,525429126.0
9,688373.SH,20250221,6.26,5.46,6.41,5.24,5.47,0.79,14.44,74597978.0,430421219.0
10,688373.SH,20250214,5.47,5.24,5.67,5.24,5.23,0.23999999999999932,4.59,43736574.0,240302261.0
11,688373.SH,20250207,5.23,4.77,5.35,4.76,4.74,0.4900000000000002,10.34,27098995.0,136788213.0
12,688373.SH,20250127,4.74,4.62,4.85,4.61,4.62,0.1200000000000001,2.6,4803236.0,22722968.0
13,688373.SH,20250124,4.62,4.84,4.95,4.52,4.85,-0.22999999999999954,-4.74,21785177.0,102047172.0
14,688373.SH,20250117,4.85,4.73,4.95,4.51,4.7,0.14999999999999947,3.19,22184621.0,106459676.0
15,688373.SH,20250110,4.7,4.72,5.03,4.58,4.69,0.009999999999999787,0.21,23878364.0,115530895.0
16,688373.SH,20250103,4.69,5.12,5.12,4.68,5.13,-0.4399999999999995,-8.58,20077032.0,98778946.0
17,688373.SH,20241227,5.13,5.51,5.58,4.93,5.56,-0.4299999999999997,-7.73,38346830.0,196670769.0
18,688373.SH,20241220,5.56,6.1,6.14,5.37,6.12,-0.5600000000000005,-9.15,43356663.0,247870371.0
19,688373.SH,20241213,6.12,6.63,6.63,6.1,6.58,-0.45999999999999996,-6.99,56547497.0,357841123.0
20,688373.SH,20241206,6.58,5.63,6.69,5.63,5.59,0.9900000000000002,17.71,99042313.0,620246488.0
21,688373.SH,20241129,5.59,5.09,5.73,5.04,5.05,0.54,10.69,60522322.0,325210454.0
22,688373.SH,20241122,5.05,5.08,5.59,4.9,5.04,0.009999999999999787,0.2,46609961.0,243460400.0
23,688373.SH,20241115,5.04,5.4,5.79,5.02,5.39,-0.34999999999999964,-6.49,63743809.0,348897781.0
24,688373.SH,20241108,5.39,4.75,5.42,4.71,4.75,0.6399999999999997,13.47,42623628.0,218564527.0
25,688373.SH,20241101,4.75,4.88,5.06,4.69,4.88,-0.1299999999999999,-2.66,38480959.0,187396608.0
26,688373.SH,20241025,4.88,4.51,4.89,4.43,4.46,0.41999999999999993,9.42,39057856.0,181781549.0
27,688373.SH,20241018,4.46,4.42,4.58,4.26,4.41,0.04999999999999982,1.13,32461147.0,143227907.0
28,688373.SH,20241011,4.41,5.61,5.7,4.34,4.86,-0.4500000000000002,-9.26,61338307.0,305519171.0
29,688373.SH,20240930,4.86,4.49,4.92,4.45,4.29,0.5700000000000003,13.29,15096076.0,71010370.0
30,688373.SH,20240927,4.29,3.73,4.36,3.68,3.71,0.5800000000000001,15.63,23370141.0,92975025.0
31,688373.SH,20240920,3.71,3.94,3.94,3.68,3.9,-0.18999999999999995,-4.87,10931377.0,41291495.0
32,688373.SH,20240913,3.9,3.91,4.1,3.9,3.93,-0.03000000000000025,-0.76,10943705.0,43733907.0
33,688373.SH,20240906,3.93,4.03,4.06,3.9,4.02,-0.08999999999999941,-2.24,9894428.0,39247765.0
