,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600668.SH,20250425,12.21,10.7,12.51,10.6,10.7,1.5100000000000016,14.11,104497111.0,1247623887.0
1,600668.SH,20250418,10.7,10.4,10.91,10.28,10.34,0.35999999999999943,3.48,28463875.0,302544788.0
2,600668.SH,20250411,10.34,10.5,10.63,9.79,10.88,-0.5400000000000009,-4.96,38419311.0,395096418.0
3,600668.SH,20250403,10.88,10.75,11.07,10.47,10.87,0.010000000000001563,0.09,30330112.0,328138488.0
4,600668.SH,20250328,10.87,10.5,10.92,10.24,10.54,0.33000000000000007,3.13,21271852.0,224632233.0
5,600668.SH,20250321,10.54,10.49,10.72,10.44,10.43,0.10999999999999943,1.05,17047006.0,179936163.0
6,600668.SH,20250314,10.43,10.7,10.74,10.22,10.7,-0.2699999999999996,-2.52,23067064.0,239836892.0
7,600668.SH,20250307,10.7,9.94,10.8,9.86,9.87,0.8300000000000001,8.41,29841297.0,308413989.0
8,600668.SH,20250228,9.87,9.96,10.18,9.86,10.01,-0.14000000000000057,-1.4,13104662.0,131806123.0
9,600668.SH,20250221,10.01,10.06,10.22,9.95,10.03,-0.019999999999999574,-0.2,11241301.0,112934125.0
10,600668.SH,20250214,10.03,10.16,10.23,10.0,10.15,-0.120000000000001,-1.18,12002860.0,121460493.0
11,600668.SH,20250207,10.15,10.25,10.27,9.92,10.05,0.09999999999999964,1.0,8545912.0,86139046.0
12,600668.SH,20250127,10.05,9.88,10.24,9.88,9.88,0.16999999999999993,1.72,2655218.0,26873231.0
13,600668.SH,20250124,9.88,9.79,9.94,9.68,9.72,0.16000000000000014,1.65,8678959.0,85287429.0
14,600668.SH,20250117,9.72,9.36,9.84,9.25,9.42,0.3000000000000007,3.18,9315989.0,89410543.0
15,600668.SH,20250110,9.42,9.6,9.82,9.4,9.63,-0.21000000000000085,-2.18,10088697.0,97149151.0
16,600668.SH,20250103,9.63,10.41,10.48,9.62,10.49,-0.8599999999999994,-8.2,11753823.0,118125440.0
17,600668.SH,20241227,10.49,10.82,10.87,10.22,10.82,-0.33000000000000007,-3.05,16052446.0,167952418.0
18,600668.SH,20241220,10.82,11.04,11.34,10.52,10.96,-0.14000000000000057,-1.28,26559602.0,290894766.0
19,600668.SH,20241213,10.96,10.85,11.41,10.73,10.85,0.11000000000000121,1.01,29377043.0,323107460.0
