,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300031.SZ,20250418,22.5,23.6,23.83,22.27,23.01,-0.5100000000000016,-2.22,83939585.0,1932696513.05
1,300031.SZ,20250411,23.01,23.6,24.17,19.03,26.38,-3.3699999999999974,-12.77,161968039.0,3573747851.35
2,300031.SZ,20250403,26.38,26.77,27.26,25.92,27.05,-0.6700000000000017,-2.48,74214861.0,1980515416.57
3,300031.SZ,20250328,27.05,29.05,29.25,27.04,28.56,-1.509999999999998,-5.29,125750209.0,3504021576.64
4,300031.SZ,20250321,28.56,30.71,32.98,28.51,30.75,-2.1900000000000013,-7.12,249526379.0,7676394275.73
5,300031.SZ,20250314,30.75,32.13,32.65,29.31,32.75,-2.0,-6.11,257158988.0,7987271751.93
6,300031.SZ,20250307,32.75,38.0,38.68,29.7,38.78,-6.030000000000001,-15.55,577942537.0,19109084909.93
7,300031.SZ,20250228,38.78,24.1,40.3,23.7,24.6,14.18,57.64,515394109.0,17267960260.22
8,300031.SZ,20250221,24.6,24.81,25.59,22.3,24.1,0.5,2.07,255879429.0,6098604957.55
9,300031.SZ,20250214,24.1,19.91,24.42,19.82,19.91,4.190000000000001,21.04,215431584.0,4705815534.56
10,300031.SZ,20250207,19.91,18.7,20.28,18.5,18.42,1.4899999999999984,8.09,68084968.0,1322724558.21
11,300031.SZ,20250127,18.42,18.65,18.91,18.4,18.58,-0.1599999999999966,-0.86,15694378.0,292595888.65
12,300031.SZ,20250124,18.58,17.89,18.63,17.57,17.67,0.9099999999999966,5.15,61772867.0,1114068581.98
13,300031.SZ,20250117,17.67,16.55,18.24,16.31,16.8,0.870000000000001,5.18,57544558.0,1008896083.68
14,300031.SZ,20250110,16.8,17.17,17.65,16.62,17.22,-0.41999999999999815,-2.44,56021096.0,963110688.08
15,300031.SZ,20250103,17.22,19.01,19.45,17.16,19.11,-1.8900000000000006,-9.89,54330534.0,994642022.57
16,300031.SZ,20241227,19.11,20.57,20.57,18.67,20.57,-1.4600000000000009,-7.1,73061734.0,1411962531.07
17,300031.SZ,20241220,20.57,21.77,21.99,19.66,21.71,-1.1400000000000006,-5.25,105939815.0,2184495610.48
18,300031.SZ,20241213,21.71,22.16,22.9,21.18,22.22,-0.509999999999998,-2.3,178894380.0,3916185754.8
19,300031.SZ,20241206,22.22,21.28,22.46,20.19,21.37,0.8499999999999979,3.98,193031705.0,4117573100.06
20,300031.SZ,20241129,21.37,20.98,22.93,19.8,20.55,0.8200000000000003,3.99,274430696.0,5883500711.55
21,300031.SZ,20241122,20.55,19.96,21.89,18.25,19.78,0.7699999999999996,3.89,200978459.0,4092963255.9
22,300031.SZ,20241115,19.78,19.25,21.3,19.2,19.41,0.370000000000001,1.91,172911590.0,3523680187.01
23,300031.SZ,20241108,19.41,18.16,20.05,18.08,18.1,1.3099999999999987,7.24,127095884.0,2454211613.26
24,300031.SZ,20241101,18.1,19.82,20.41,18.07,19.85,-1.75,-8.82,120651841.0,2316957829.97
25,300031.SZ,20241025,19.85,19.0,21.0,18.85,18.88,0.9700000000000024,5.14,160800895.0,3192544934.24
26,300031.SZ,20241018,18.88,17.49,19.49,16.97,17.4,1.4800000000000004,8.51,153417294.0,2816582200.29
27,300031.SZ,20241011,17.4,22.9,22.9,17.13,19.27,-1.870000000000001,-9.7,159414657.0,3163432959.67
28,300031.SZ,20240930,19.27,17.34,19.47,17.11,16.65,2.620000000000001,15.74,47199476.0,859528714.29
29,300031.SZ,20240927,16.65,14.32,16.96,14.18,14.45,2.1999999999999993,15.22,93282238.0,1446056606.12
30,300031.SZ,20240920,14.45,14.44,14.71,14.12,14.43,0.019999999999999574,0.14,23140820.0,333578432.34
31,300031.SZ,20240913,14.43,15.01,15.19,14.43,15.1,-0.6699999999999999,-4.44,43010587.0,637352485.68
