,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301203.SZ,20250425,29.25,28.85,30.28,28.57,28.68,0.5700000000000003,1.99,2758399.0,81018485.63
1,301203.SZ,20250418,28.68,28.38,29.26,28.13,28.13,0.5500000000000007,1.96,1927000.0,55405788.0
2,301203.SZ,20250411,28.13,29.8,29.81,25.34,30.7,-2.5700000000000003,-8.37,3471909.0,95595677.11
3,301203.SZ,20250403,30.7,30.28,30.88,29.34,30.11,0.5899999999999999,1.96,2083322.0,63137178.33
4,301203.SZ,20250328,30.11,31.41,31.5,29.72,31.25,-1.1400000000000006,-3.65,2850550.0,86659428.5
5,301203.SZ,20250321,31.25,31.23,31.98,31.0,31.22,0.030000000000001137,0.1,3491565.0,110218908.85
6,301203.SZ,20250314,31.22,30.72,31.31,30.39,30.78,0.4399999999999977,1.43,2740603.0,84747698.74
7,301203.SZ,20250307,30.78,29.7,30.94,29.7,29.73,1.0500000000000007,3.53,2232698.0,68145040.92
8,301203.SZ,20250228,29.73,30.46,32.16,29.61,30.3,-0.5700000000000003,-1.88,3534682.0,108342979.2
9,301203.SZ,20250221,30.3,30.7,31.2,29.74,30.82,-0.5199999999999996,-1.69,2784945.0,84453924.15
10,301203.SZ,20250214,30.82,31.34,31.78,30.52,31.37,-0.5500000000000007,-1.75,2935227.0,91378885.17
11,301203.SZ,20250207,31.37,31.73,31.97,30.87,31.7,-0.3299999999999983,-1.04,2452325.0,76800547.19
12,301203.SZ,20250127,31.7,31.46,31.96,31.46,31.63,0.07000000000000028,0.22,595600.0,18933998.0
13,301203.SZ,20250124,31.63,32.27,34.22,31.43,32.27,-0.6400000000000041,-1.98,7884523.0,259644271.88
14,301203.SZ,20250117,31.48,31.7,32.57,30.69,31.8,-0.3200000000000003,-1.01,11435831.0,371432868.04
15,301203.SZ,20250110,31.8,29.07,32.0,28.48,29.32,2.4800000000000004,8.46,11265909.0,356252256.67
16,301203.SZ,20250103,29.32,28.79,30.54,27.91,28.7,0.620000000000001,2.16,3638467.0,109725508.75
17,301203.SZ,20241227,28.7,29.34,29.36,28.22,29.39,-0.6900000000000013,-2.35,2062051.0,60572684.16
18,301203.SZ,20241220,29.39,30.18,30.78,28.37,30.21,-0.8200000000000003,-2.71,3312939.0,100276957.49
19,301203.SZ,20241213,30.21,31.03,31.34,30.12,30.92,-0.7100000000000009,-2.3,4534894.0,142213902.11
20,301203.SZ,20241206,30.92,29.29,32.62,29.1,29.29,1.6300000000000026,5.57,8524939.0,268198970.16
21,301203.SZ,20241129,29.29,28.16,29.4,27.36,28.17,1.1199999999999974,3.98,2936077.0,86201024.65
22,301203.SZ,20241122,28.17,28.72,29.68,27.8,28.34,-0.16999999999999815,-0.6,2736174.0,80450631.8
23,301203.SZ,20241115,28.34,29.28,30.1,28.32,29.44,-1.1000000000000014,-3.74,3348731.0,100959245.29
24,301203.SZ,20241108,29.44,28.08,29.8,27.81,28.0,1.4400000000000013,5.14,4176115.0,123089245.04
25,301203.SZ,20241101,28.0,29.14,30.11,27.98,29.16,-1.1600000000000001,-3.98,3172405.0,94670198.65
26,301203.SZ,20241025,29.16,28.49,29.29,28.22,28.46,0.6999999999999993,2.46,2939654.0,86739070.21
27,301203.SZ,20241018,28.46,28.49,29.93,27.51,27.79,0.6700000000000017,2.41,3513032.0,102326619.46
28,301203.SZ,20241011,27.79,34.11,34.6,27.36,29.46,-1.6700000000000017,-5.67,5808979.0,183078865.09
29,301203.SZ,20240930,29.46,27.27,30.07,27.02,26.47,2.990000000000002,11.3,1671401.0,49119214.64
30,301203.SZ,20240927,26.47,23.31,27.0,23.17,23.38,3.09,13.22,2805576.0,72600862.29
31,301203.SZ,20240920,23.38,23.99,24.07,22.84,23.76,-0.38000000000000256,-1.6,723181.0,17370858.41
32,301203.SZ,20240913,23.76,24.26,24.69,23.75,24.49,-0.7299999999999969,-2.98,702921.0,17527679.16
33,301203.SZ,20240906,24.49,25.24,25.6,24.44,25.31,-0.8200000000000003,-3.24,1040679.0,26816600.68
34,301203.SZ,20240830,25.31,25.04,25.73,24.51,25.04,0.2699999999999996,1.08,1213018.0,31181593.35
35,301203.SZ,20240823,25.04,26.59,26.73,24.81,26.62,-1.5800000000000018,-5.94,1315074.0,34909182.18
36,301203.SZ,20240816,26.62,26.03,28.15,24.71,25.22,1.4000000000000021,5.55,4760681.0,130676262.46
37,301203.SZ,20240809,25.22,25.87,26.23,25.17,26.01,-0.7900000000000027,-3.04,1157577.0,30346512.39
38,301203.SZ,20240802,26.01,25.87,26.64,25.55,25.76,0.25,0.97,1364693.0,36732017.63
39,301203.SZ,20240726,25.76,26.34,26.82,24.98,26.44,-0.6799999999999997,-2.57,1496134.0,39762354.04
40,301203.SZ,20240719,26.44,27.04,27.28,25.86,27.22,-0.7799999999999976,-2.87,1182952.0,32168135.97
41,301203.SZ,20240712,27.22,27.14,27.7,26.14,27.34,-0.120000000000001,-0.44,1260682.0,34969093.91
42,301203.SZ,20240705,27.34,27.76,28.93,26.66,27.62,-0.28000000000000114,-1.01,1961058.0,55694084.24
43,301203.SZ,20240628,27.62,27.45,28.17,26.98,27.87,-0.25,-0.9,1663490.0,46983997.68
44,301203.SZ,20240621,27.87,28.46,28.65,27.21,28.47,-0.5999999999999979,-2.11,1481412.0,42642290.38
