,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688177.SH,20250418,21.11,23.03,23.98,20.83,22.68,-1.5700000000000003,-6.92,16393035.0,367198036.0
1,688177.SH,20250411,22.68,21.49,23.66,18.92,22.66,0.019999999999999574,0.09,26226257.0,550591593.0
2,688177.SH,20250403,22.66,20.42,23.87,19.64,20.44,2.219999999999999,10.86,18583553.0,415795931.0
3,688177.SH,20250328,20.44,19.85,20.98,19.08,19.69,0.75,3.81,7852840.0,156766802.0
4,688177.SH,20250321,19.69,20.24,20.61,19.64,20.03,-0.33999999999999986,-1.7,6593941.0,133074485.0
5,688177.SH,20250314,20.03,20.7,21.07,19.47,20.7,-0.6699999999999982,-3.24,8451951.0,169182163.0
6,688177.SH,20250307,20.7,21.2,21.74,20.49,21.2,-0.5,-2.36,9414985.0,198213133.0
7,688177.SH,20250228,21.2,20.85,22.15,20.29,20.87,0.3299999999999983,1.58,11750069.0,249733669.0
8,688177.SH,20250221,20.87,20.48,20.95,19.76,20.32,0.5500000000000007,2.71,8378154.0,170678282.0
9,688177.SH,20250214,20.32,19.72,20.55,19.5,19.52,0.8000000000000007,4.1,8091314.0,161667217.0
10,688177.SH,20250207,19.52,18.82,19.79,18.71,18.63,0.8900000000000006,4.78,4233878.0,81557835.0
11,688177.SH,20250127,18.63,18.71,18.93,18.53,18.62,0.00999999999999801,0.05,1089052.0,20397351.0
12,688177.SH,20250124,18.62,18.78,19.18,17.96,18.8,-0.17999999999999972,-0.96,6731054.0,124968370.0
13,688177.SH,20250117,18.8,17.76,19.15,17.7,17.86,0.9400000000000013,5.26,6960002.0,129796605.0
14,688177.SH,20250110,17.86,19.08,19.28,17.82,19.02,-1.1600000000000001,-6.1,7530665.0,139167475.0
15,688177.SH,20250103,19.02,20.08,20.08,18.85,20.08,-1.0599999999999987,-5.28,6434414.0,124881848.0
16,688177.SH,20241227,20.08,20.86,20.86,19.83,20.76,-0.6800000000000033,-3.28,7398768.0,149310490.0
17,688177.SH,20241220,20.76,21.64,21.69,20.33,21.64,-0.879999999999999,-4.07,7798137.0,163156498.0
18,688177.SH,20241213,21.64,22.3,22.96,21.5,22.22,-0.5799999999999983,-2.61,12035886.0,267289632.0
19,688177.SH,20241206,22.22,21.66,22.92,21.6,21.65,0.5700000000000003,2.63,13443188.0,298639720.0
20,688177.SH,20241129,21.65,21.08,22.19,20.96,21.12,0.5299999999999976,2.51,11480187.0,246852919.0
21,688177.SH,20241122,21.12,22.24,22.53,21.09,22.16,-1.0399999999999991,-4.69,14845979.0,323418890.0
22,688177.SH,20241115,22.16,23.82,25.42,22.06,24.14,-1.9800000000000004,-8.2,16343903.0,389541626.0
23,688177.SH,20241108,24.14,22.6,24.74,22.41,22.54,1.6000000000000014,7.1,12154591.0,287505991.0
24,688177.SH,20241101,22.54,24.58,25.63,22.42,24.22,-1.6799999999999997,-6.94,13883866.0,329841935.0
25,688177.SH,20241025,24.22,23.23,24.5,22.41,23.4,0.8200000000000003,3.5,14590065.0,340181977.0
26,688177.SH,20241018,23.4,23.39,24.3,21.7,23.34,0.05999999999999872,0.26,16050558.0,363478116.0
27,688177.SH,20241011,23.34,30.0,30.38,22.8,25.51,-2.1700000000000017,-8.51,23404535.0,624841383.0
28,688177.SH,20240930,25.51,23.0,25.69,22.94,21.85,3.66,16.75,5971310.0,144635956.0
29,688177.SH,20240927,21.85,18.96,22.44,18.0,18.69,3.16,16.91,11881709.0,235856465.0
