,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002209.SZ,20250425,10.72,9.89,11.14,9.8,9.88,0.8399999999999999,8.5,34348188.0,359330988.2
1,002209.SZ,20250418,9.88,9.99,10.26,9.71,9.77,0.11000000000000121,1.13,29109003.0,290612036.97
2,002209.SZ,20250411,9.77,10.5,10.5,8.17,11.17,-1.4000000000000004,-12.53,47257432.0,444840187.18
3,002209.SZ,20250403,11.17,11.18,11.44,10.7,11.33,-0.16000000000000014,-1.41,24965811.0,278020530.89
4,002209.SZ,20250328,11.33,11.78,11.98,11.02,11.81,-0.4800000000000004,-4.06,38197580.0,438830431.6
5,002209.SZ,20250321,11.81,11.53,12.23,11.41,11.53,0.28000000000000114,2.43,45264770.0,536045344.5
6,002209.SZ,20250314,11.53,11.01,11.78,10.95,10.99,0.5399999999999991,4.91,48409863.0,547905371.2
7,002209.SZ,20250307,10.99,10.5,11.13,10.31,10.52,0.47000000000000064,4.47,46684079.0,499790053.67
8,002209.SZ,20250228,10.52,10.74,13.2,10.49,10.74,-0.22000000000000064,-2.05,92497045.0,1054663667.59
9,002209.SZ,20250221,10.74,10.34,10.83,10.3,10.37,0.370000000000001,3.57,33873512.0,360470312.7
10,002209.SZ,20250214,10.37,10.31,10.79,10.27,10.42,-0.05000000000000071,-0.48,34758000.0,365201028.0
11,002209.SZ,20250207,10.42,10.38,10.59,10.12,10.26,0.16000000000000014,1.56,28620579.0,297749746.26
12,002209.SZ,20250127,10.26,10.33,10.54,10.18,10.32,-0.0600000000000005,-0.58,8526200.0,87911553.0
13,002209.SZ,20250124,10.32,10.9,11.05,10.04,9.91,0.41000000000000014,4.14,75155649.0,783700776.67
14,002209.SZ,20250117,9.91,8.63,10.1,8.41,8.77,1.1400000000000006,13.0,59236589.0,577258526.18
15,002209.SZ,20250110,8.77,8.57,9.19,8.17,8.57,0.1999999999999993,2.33,22660500.0,199984598.0
16,002209.SZ,20250103,8.57,9.49,9.72,8.5,9.47,-0.9000000000000004,-9.5,27704331.0,255774133.25
17,002209.SZ,20241227,9.47,9.8,9.89,8.86,9.87,-0.3999999999999986,-4.05,49397163.0,461626244.32
18,002209.SZ,20241220,9.87,10.98,11.14,9.48,11.06,-1.1900000000000013,-10.76,54920497.0,558463792.81
19,002209.SZ,20241213,11.06,10.19,12.15,10.19,10.23,0.8300000000000001,8.11,114775269.0,1284990353.61
20,002209.SZ,20241206,10.23,10.19,10.72,10.0,10.31,-0.08000000000000007,-0.78,91764096.0,940386601.32
21,002209.SZ,20241129,10.31,9.37,10.64,9.05,9.37,0.9400000000000013,10.03,58837093.0,579238550.68
22,002209.SZ,20241122,9.37,9.12,10.22,8.65,8.99,0.379999999999999,4.23,52657058.0,500460423.35
23,002209.SZ,20241115,8.99,9.34,9.59,8.96,9.29,-0.29999999999999893,-3.23,24337701.0,226656346.44
24,002209.SZ,20241108,9.29,8.86,9.58,8.86,8.94,0.34999999999999964,3.91,27235194.0,254247223.42
