,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603341.SH,20250425,39.25,38.5,39.89,38.5,38.78,0.46999999999999886,1.21,15093023.0,593007113.0
1,603341.SH,20250418,38.78,39.38,40.18,37.08,37.98,0.8000000000000043,2.11,16493815.0,641750896.0
2,603341.SH,20250411,37.98,39.01,39.5,32.34,42.42,-4.440000000000005,-10.47,28794766.0,1038774562.0
3,603341.SH,20250403,42.42,44.22,44.25,42.0,44.29,-1.8699999999999974,-4.22,9770818.0,423579922.0
4,603341.SH,20250328,44.29,45.5,48.3,44.26,45.5,-1.2100000000000009,-2.66,29103784.0,1347623919.0
5,603341.SH,20250321,45.5,49.1,50.3,44.62,49.3,-3.799999999999997,-7.71,22483838.0,1062676370.0
6,603341.SH,20250314,49.3,48.42,50.58,46.31,48.45,0.8499999999999943,1.75,24028738.0,1163227670.0
7,603341.SH,20250307,48.45,48.6,49.33,44.02,48.38,0.07000000000000028,0.14,43383442.0,2034332201.0
8,603341.SH,20250228,48.38,53.88,55.55,48.27,54.01,-5.6299999999999955,-10.42,31323401.0,1650545739.0
9,603341.SH,20250221,54.01,46.95,54.01,46.12,47.07,6.939999999999998,14.74,29236638.0,1456814989.0
10,603341.SH,20250214,47.07,47.21,50.0,46.23,47.16,-0.0899999999999963,-0.19,22511338.0,1078558563.0
11,603341.SH,20250207,47.16,45.36,48.04,44.44,44.7,2.4599999999999937,5.5,17620898.0,822291929.0
12,603341.SH,20250127,44.7,44.32,45.67,43.9,43.58,1.1200000000000045,2.57,6634710.0,297929724.0
13,603341.SH,20250124,43.58,40.67,45.19,40.67,40.36,3.219999999999999,7.98,29061043.0,1255559349.0
14,603341.SH,20250117,40.36,38.4,41.78,37.85,38.99,1.3699999999999974,3.51,18892043.0,761963842.0
15,603341.SH,20250110,38.99,41.3,42.25,38.55,41.3,-2.309999999999995,-5.59,25717815.0,1047558415.0
16,603341.SH,20250103,41.3,50.06,53.0,41.22,49.99,-8.690000000000005,-17.38,35663063.0,1682215487.0
17,603341.SH,20241227,49.99,48.5,52.79,45.5,48.5,1.490000000000002,3.07,37468690.0,1847699345.0
18,603341.SH,20241220,48.5,47.65,48.96,43.88,48.63,-0.13000000000000256,-0.27,22847381.0,1054950290.0
19,603341.SH,20241213,48.63,47.01,51.5,46.61,47.02,1.6099999999999994,3.42,25406982.0,1242380340.0
20,603341.SH,20241206,47.02,48.0,50.32,46.39,47.48,-0.45999999999999375,-0.97,19937482.0,962916694.0
21,603341.SH,20241129,47.48,48.1,48.38,44.21,48.24,-0.7600000000000051,-1.58,24381606.0,1137304245.0
22,603341.SH,20241122,48.24,47.74,51.86,45.2,48.11,0.13000000000000256,0.27,40213979.0,1940997405.0
23,603341.SH,20241115,48.11,46.0,50.58,45.0,45.23,2.8800000000000026,6.37,52121445.0,2494677478.0
24,603341.SH,20241108,45.23,40.58,46.38,40.58,40.72,4.509999999999998,11.08,38485252.0,1699926272.0
25,603341.SH,20241101,40.72,42.5,46.9,40.67,42.79,-2.0700000000000003,-4.84,47422289.0,2085245043.0
26,603341.SH,20241025,42.79,41.66,42.84,40.54,41.45,1.3399999999999963,3.23,28807500.0,1204345530.0
27,603341.SH,20241018,41.45,38.89,41.86,38.22,38.7,2.75,7.11,26548471.0,1065224208.0
28,603341.SH,20241011,38.7,46.88,46.88,38.04,42.62,-3.9199999999999946,-9.2,32681107.0,1390650375.0
29,603341.SH,20240930,42.62,40.7,42.64,39.25,38.94,3.6799999999999997,9.45,12139950.0,500116003.0
30,603341.SH,20240927,38.94,36.25,39.28,35.02,35.82,3.1199999999999974,8.71,30636488.0,1131699936.0
31,603341.SH,20240920,35.82,35.9,36.5,34.3,35.94,-0.11999999999999744,-0.33,9503302.0,335335523.0
32,603341.SH,20240913,35.94,36.33,38.28,35.27,36.45,-0.5100000000000051,-1.4,17701872.0,649846307.0
33,603341.SH,20240906,36.45,37.98,38.65,36.06,37.91,-1.4599999999999937,-3.85,27663967.0,1043275689.0
34,603341.SH,20240830,37.91,35.47,39.05,34.58,35.71,2.1999999999999957,6.16,31893895.0,1179746440.0
35,603341.SH,20240823,35.71,37.89,38.69,34.66,38.25,-2.539999999999999,-6.64,31672916.0,1168632485.0
36,603341.SH,20240816,38.25,34.24,41.0,33.4,34.6,3.6499999999999986,10.55,45829696.0,1743728927.0
37,603341.SH,20240809,34.6,36.13,36.99,34.05,36.7,-2.1000000000000014,-5.72,12708553.0,447353459.0
38,603341.SH,20240802,36.7,34.66,40.22,33.99,34.48,2.220000000000006,6.44,25319498.0,951029174.0
39,603341.SH,20240726,34.48,36.45,37.37,33.68,36.34,-1.8600000000000065,-5.12,12034177.0,427513693.0
40,603341.SH,20240719,36.34,36.25,37.6,33.92,36.44,-0.09999999999999432,-0.27,12187997.0,437808461.0
41,603341.SH,20240712,36.44,35.74,37.35,34.29,35.74,0.6999999999999957,1.96,14522761.0,523440624.0
42,603341.SH,20240705,35.74,39.15,39.35,34.5,38.98,-3.239999999999995,-8.31,13907332.0,512492242.0
43,603341.SH,20240628,38.98,39.99,40.3,36.9,40.55,-1.5700000000000003,-3.87,16460548.0,634793094.0
44,603341.SH,20240621,40.53,41.67,42.98,39.71,41.53,-1.0,-2.41,19740715.0,824975123.0
45,603341.SH,20240614,41.53,39.83,42.52,38.62,40.13,1.3999999999999986,3.49,16065028.0,660563392.0
46,603341.SH,20240607,40.13,43.73,44.18,39.72,43.22,-3.0899999999999963,-7.15,28441584.0,1194203826.0
47,603341.SH,20240531,43.22,41.01,44.79,39.33,41.63,1.5899999999999963,3.82,32258510.0,1361617480.0
48,603341.SH,20240524,41.63,41.11,45.55,40.92,41.25,0.38000000000000256,0.92,40878232.0,1797031818.0
49,603341.SH,20240517,41.25,40.89,41.4,39.82,41.32,-0.07000000000000028,-0.17,11391717.0,469495383.0
