,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601139.SH,20250418,6.38,6.4,6.43,6.34,6.37,0.009999999999999787,0.16,47876865.0,305776195.0
1,601139.SH,20250411,6.37,6.6,6.63,6.15,6.77,-0.39999999999999947,-5.91,108786113.0,699131187.0
2,601139.SH,20250403,6.77,6.67,6.8,6.64,6.7,0.0699999999999994,1.04,45106241.0,303608482.0
3,601139.SH,20250328,6.7,6.7,6.83,6.65,6.7,0.0,0.0,59638394.0,402119139.0
4,601139.SH,20250321,6.7,6.69,6.75,6.66,6.68,0.020000000000000462,0.3,58683202.0,393317741.0
5,601139.SH,20250314,6.68,6.57,6.69,6.55,6.56,0.1200000000000001,1.83,75339524.0,500040331.0
6,601139.SH,20250307,6.56,6.51,6.65,6.47,6.5,0.05999999999999961,0.92,54082618.0,353074808.0
7,601139.SH,20250228,6.5,6.5,6.57,6.47,6.51,-0.009999999999999787,-0.15,62500482.0,407845706.0
8,601139.SH,20250221,6.51,6.61,6.66,6.49,6.6,-0.08999999999999986,-1.36,70304872.0,461598743.0
9,601139.SH,20250214,6.6,6.66,6.7,6.58,6.69,-0.09000000000000075,-1.35,65330811.0,433304784.0
10,601139.SH,20250207,6.69,6.66,6.71,6.58,6.64,0.05000000000000071,0.75,32534672.0,216223347.0
11,601139.SH,20250127,6.64,6.58,6.69,6.57,6.57,0.0699999999999994,1.07,12084287.0,80350614.0
12,601139.SH,20250124,6.57,6.67,6.68,6.45,6.62,-0.04999999999999982,-0.76,63424962.0,416226859.0
13,601139.SH,20250117,6.62,6.47,6.68,6.46,6.45,0.16999999999999993,2.64,49606736.0,327228135.0
14,601139.SH,20250110,6.45,6.71,6.76,6.45,6.72,-0.2699999999999996,-4.02,57888313.0,382286210.0
15,601139.SH,20250103,6.72,6.99,7.15,6.69,6.98,-0.2600000000000007,-3.72,96604167.0,672802810.0
16,601139.SH,20241227,6.98,6.89,6.99,6.85,6.91,0.07000000000000028,1.01,59808264.0,414199970.0
17,601139.SH,20241220,6.91,7.05,7.13,6.9,7.05,-0.13999999999999968,-1.99,63310918.0,443302322.0
18,601139.SH,20241213,7.05,7.22,7.37,7.03,7.22,-0.16999999999999993,-2.35,110047698.0,788500795.0
19,601139.SH,20241206,7.22,7.22,7.28,7.09,7.23,-0.010000000000000675,-0.14,89995771.0,647494567.0
20,601139.SH,20241129,7.23,7.31,7.39,7.08,7.34,-0.10999999999999943,-1.5,105928659.0,766980520.0
21,601139.SH,20241122,7.34,7.53,7.61,7.3,7.42,-0.08000000000000007,-1.08,118321303.0,882198321.0
22,601139.SH,20241115,7.42,7.4,7.77,7.33,7.41,0.009999999999999787,0.13,170998552.0,1291503512.0
23,601139.SH,20241108,7.41,7.26,7.59,7.15,7.23,0.17999999999999972,2.49,122015579.0,897594468.0
24,601139.SH,20241101,7.23,7.35,7.63,7.21,7.37,-0.13999999999999968,-1.9,109061336.0,800893554.0
25,601139.SH,20241025,7.37,7.08,7.5,6.95,7.08,0.29000000000000004,4.1,116889374.0,839192376.0
26,601139.SH,20241018,7.08,7.13,7.2,6.89,7.21,-0.1299999999999999,-1.8,115264293.0,813520157.0
27,601139.SH,20241011,7.21,8.3,8.3,7.07,7.55,-0.33999999999999986,-4.5,136837575.0,1020105642.0
28,601139.SH,20240930,7.55,7.1,7.6,7.07,6.94,0.6099999999999994,8.79,35599574.0,260901198.0
29,601139.SH,20240927,6.94,6.21,6.94,6.19,6.21,0.7300000000000004,11.76,64072865.0,425466657.0
30,601139.SH,20240920,6.21,6.28,6.37,6.19,6.28,-0.07000000000000028,-1.11,26831687.0,168351997.0
31,601139.SH,20240913,6.28,6.59,6.61,6.22,6.62,-0.33999999999999986,-5.14,42173311.0,268745475.0
32,601139.SH,20240906,6.62,6.54,6.73,6.47,6.52,0.10000000000000053,1.53,47265821.0,312079579.0
33,601139.SH,20240830,6.52,6.61,6.64,6.44,6.63,-0.11000000000000032,-1.66,40570083.0,266167399.0
34,601139.SH,20240823,6.63,6.73,6.79,6.58,6.73,-0.10000000000000053,-1.49,31372607.0,209464547.0
35,601139.SH,20240816,6.73,6.7,6.87,6.65,6.69,0.040000000000000036,0.6,31026720.0,209309494.0
36,601139.SH,20240809,6.69,6.83,6.85,6.63,6.83,-0.13999999999999968,-2.05,42388141.0,284360673.0
37,601139.SH,20240802,6.83,6.73,6.97,6.72,6.74,0.08999999999999986,1.34,48475618.0,332304645.0
38,601139.SH,20240726,6.74,6.64,6.75,6.5,6.65,0.08999999999999986,1.35,49255503.0,326363028.0
39,601139.SH,20240719,6.65,6.85,6.9,6.6,6.88,-0.22999999999999954,-3.34,44155059.0,296633633.0
40,601139.SH,20240712,6.88,6.8,6.95,6.63,6.84,0.040000000000000036,0.58,40592997.0,276502636.0
41,601139.SH,20240705,6.84,6.67,6.95,6.67,6.68,0.16000000000000014,2.4,41389076.0,283366144.0
42,601139.SH,20240628,6.68,6.68,6.75,6.54,6.68,0.0,0.0,44226130.0,293806693.0
43,601139.SH,20240621,6.68,7.01,7.09,6.65,7.01,-0.33000000000000007,-4.71,45191094.0,308627059.0
44,601139.SH,20240614,6.85,7.15,7.16,6.83,7.11,-0.2600000000000007,-3.66,34832271.0,247628248.0
45,601139.SH,20240607,7.11,7.09,7.2,6.94,7.12,-0.009999999999999787,-0.14,49739872.0,359314133.0
46,601139.SH,20240531,7.12,7.22,7.38,7.05,7.25,-0.1299999999999999,-1.79,42741020.0,316035958.0
47,601139.SH,20240524,7.25,7.28,7.49,7.07,7.29,-0.040000000000000036,-0.55,47827396.0,357162980.0
48,601139.SH,20240517,7.29,7.68,7.74,7.15,7.56,-0.2699999999999996,-3.57,87690965.0,671778035.0
49,601139.SH,20240510,7.56,7.41,7.61,7.26,7.32,0.23999999999999932,3.28,84491953.0,643316470.0
50,601139.SH,20240430,7.32,7.42,7.44,7.22,7.39,-0.0699999999999994,-0.95,24041298.0,180127749.0
51,601139.SH,20240426,7.39,7.56,7.75,7.28,7.64,-0.25,-3.27,66209640.0,507572145.0
52,601139.SH,20240419,7.64,7.66,7.7,7.41,7.63,0.009999999999999787,0.13,81822038.0,634274879.0
53,601139.SH,20240412,7.63,7.33,7.85,7.31,7.32,0.3099999999999996,4.23,86185484.0,669937779.0
