,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300486.SZ,20250418,6.21,6.28,6.88,5.95,6.21,0.0,0.0,75566086.0,472498703.76
1,300486.SZ,20250411,6.21,6.24,6.58,5.02,6.7,-0.4900000000000002,-7.31,87152427.0,511919528.8
2,300486.SZ,20250403,6.7,6.71,6.78,6.46,6.68,0.020000000000000462,0.3,28199650.0,187805780.5
3,300486.SZ,20250328,6.68,7.16,7.22,6.61,7.21,-0.5300000000000002,-7.35,53874310.0,369390281.75
4,300486.SZ,20250321,7.21,7.54,7.76,7.17,7.57,-0.3600000000000003,-4.76,84653814.0,629213667.64
5,300486.SZ,20250314,7.57,7.7,8.03,7.34,7.74,-0.16999999999999993,-2.2,75756639.0,580567955.06
6,300486.SZ,20250307,7.74,7.56,8.28,7.31,7.53,0.20999999999999996,2.79,114666501.0,894297429.63
7,300486.SZ,20250228,7.53,7.78,8.36,7.49,7.82,-0.29000000000000004,-3.71,131548099.0,1034434416.53
8,300486.SZ,20250221,7.82,7.13,8.16,7.04,7.12,0.7000000000000002,9.83,133707644.0,1012111792.92
9,300486.SZ,20250214,7.12,7.02,7.51,6.99,7.02,0.10000000000000053,1.42,98592847.0,713621780.21
10,300486.SZ,20250207,7.02,6.6,7.12,6.6,6.56,0.45999999999999996,7.01,41806341.0,289343575.04
11,300486.SZ,20250127,6.56,6.8,6.83,6.56,6.75,-0.1900000000000004,-2.81,8347275.0,55838363.75
12,300486.SZ,20250124,6.75,6.91,6.92,6.48,6.85,-0.09999999999999964,-1.46,49875424.0,334639406.45
13,300486.SZ,20250117,6.85,6.19,7.09,6.01,6.29,0.5599999999999996,8.9,61541039.0,416942451.1
14,300486.SZ,20250110,6.29,6.19,6.67,5.98,6.26,0.03000000000000025,0.48,58108113.0,371694164.54
15,300486.SZ,20250103,6.26,7.08,7.14,6.23,7.16,-0.9000000000000004,-12.57,43891415.0,297345928.8
16,300486.SZ,20241227,7.16,7.78,7.83,6.92,7.77,-0.6099999999999994,-7.85,71102947.0,514821421.07
17,300486.SZ,20241220,7.77,8.28,8.36,7.39,8.32,-0.5500000000000007,-6.61,92002917.0,714509631.96
18,300486.SZ,20241213,8.32,8.55,9.15,8.28,8.62,-0.29999999999999893,-3.48,183024091.0,1599527447.01
19,300486.SZ,20241206,8.62,9.61,10.11,8.45,9.64,-1.0200000000000014,-10.58,263769443.0,2432437762.58
20,300486.SZ,20241129,9.64,8.0,10.5,7.48,7.66,1.9800000000000004,25.85,413342637.0,3660659925.95
21,300486.SZ,20241122,7.66,7.27,8.48,6.33,7.28,0.3799999999999999,5.22,307268000.0,2258187438.44
22,300486.SZ,20241115,7.28,6.89,7.43,6.51,6.86,0.41999999999999993,6.12,173045198.0,1196156531.52
23,300486.SZ,20241108,6.86,5.83,7.36,5.83,5.83,1.0300000000000002,17.67,189602927.0,1268556054.76
24,300486.SZ,20241101,5.83,6.28,6.5,5.83,6.27,-0.4399999999999995,-7.02,90481098.0,562947568.22
25,300486.SZ,20241025,6.27,6.4,6.52,6.05,6.39,-0.1200000000000001,-1.88,126145897.0,798316251.29
26,300486.SZ,20241018,6.39,5.8,6.63,5.71,5.81,0.5800000000000001,9.98,125735265.0,770537274.09
27,300486.SZ,20241011,5.81,7.4,7.42,5.69,6.25,-0.4400000000000004,-7.04,144547681.0,937227779.5
28,300486.SZ,20240930,6.25,5.59,6.38,5.56,5.49,0.7599999999999998,13.84,48330724.0,287784228.34
29,300486.SZ,20240927,5.49,4.9,5.57,4.8,4.94,0.5499999999999998,11.13,79268440.0,409800256.75
30,300486.SZ,20240920,4.94,4.88,4.96,4.69,4.91,0.03000000000000025,0.61,26211936.0,127095483.79
31,300486.SZ,20240913,4.91,4.85,5.15,4.78,4.9,0.009999999999999787,0.2,43633306.0,215654671.76
32,300486.SZ,20240906,4.9,5.3,5.32,4.87,5.31,-0.40999999999999925,-7.72,58192295.0,297478834.5
33,300486.SZ,20240830,5.31,5.13,5.5,4.66,5.14,0.16999999999999993,3.31,94791161.0,480330796.24
34,300486.SZ,20240823,5.14,5.29,5.97,5.02,5.35,-0.20999999999999996,-3.93,146333035.0,794709548.21
35,300486.SZ,20240816,5.35,5.1,5.46,4.96,5.15,0.1999999999999993,3.88,69234243.0,358995420.41
36,300486.SZ,20240809,5.15,5.31,5.45,5.08,5.38,-0.22999999999999954,-4.28,77255495.0,407079473.57
37,300486.SZ,20240802,5.38,5.41,5.86,5.23,5.19,0.1899999999999995,3.66,151046901.0,831268606.43
38,300486.SZ,20240726,5.19,5.0,5.58,4.82,4.93,0.2600000000000007,5.27,121771274.0,629392622.66
39,300486.SZ,20240719,4.93,5.37,5.45,4.73,5.39,-0.45999999999999996,-8.53,91999877.0,466697611.21
40,300486.SZ,20240712,5.39,5.54,5.8,5.18,5.61,-0.22000000000000064,-3.92,212173948.0,1170071174.77
41,300486.SZ,20240705,5.61,5.66,6.22,4.92,5.74,-0.1299999999999999,-2.26,311274338.0,1719582341.96
42,300486.SZ,20240628,5.74,4.63,5.74,4.31,4.69,1.0499999999999998,22.39,85032317.0,414379275.01
43,300486.SZ,20240621,4.69,4.73,5.3,4.62,4.75,-0.05999999999999961,-1.26,83307136.0,409786897.2
44,300486.SZ,20240614,4.75,4.6,4.95,4.35,4.6,0.15000000000000036,3.26,65200161.0,308316552.18
45,300486.SZ,20240607,4.6,5.9,6.05,4.41,6.07,-1.4700000000000006,-24.22,194190363.0,1026326734.26
46,300486.SZ,20240531,6.07,4.78,6.28,4.69,4.79,1.2800000000000002,26.72,118456850.0,672802928.26
47,300486.SZ,20240524,4.79,5.18,5.25,4.78,5.24,-0.4500000000000002,-8.59,36494075.0,182929525.0
48,300486.SZ,20240517,5.24,5.26,5.26,4.99,5.29,-0.04999999999999982,-0.95,45924923.0,234308866.98
49,300486.SZ,20240510,5.29,5.12,5.53,5.1,5.09,0.20000000000000018,3.93,77165021.0,407725968.44
50,300486.SZ,20240430,5.09,4.99,5.55,4.99,4.88,0.20999999999999996,4.3,42016007.0,219388168.92
51,300486.SZ,20240426,4.88,4.56,4.95,4.33,4.57,0.3099999999999996,6.78,60839298.0,286055273.77
52,300486.SZ,20240419,4.57,4.98,5.04,3.98,5.01,-0.4399999999999995,-8.78,86853161.0,390442360.91
53,300486.SZ,20240412,5.01,5.42,5.42,4.99,5.42,-0.41000000000000014,-7.56,46589607.0,240505325.68
