,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600210.SH,20250418,6.27,6.28,6.4,6.16,6.23,0.03999999999999915,0.64,104516209.0,657656322.0
1,600210.SH,20250411,6.23,6.4,6.58,5.7,6.96,-0.7299999999999995,-10.49,211242907.0,1309464197.0
2,600210.SH,20250403,6.96,6.91,7.15,6.9,6.97,-0.009999999999999787,-0.14,206201199.0,1449286534.0
3,600210.SH,20250328,6.97,6.72,7.23,6.66,6.74,0.22999999999999954,3.41,200173920.0,1389109659.0
4,600210.SH,20250321,6.74,6.99,7.05,6.71,6.97,-0.22999999999999954,-3.3,167623916.0,1159222326.0
5,600210.SH,20250314,6.97,6.89,7.09,6.76,6.9,0.0699999999999994,1.01,214480227.0,1484572077.0
6,600210.SH,20250307,6.9,7.3,7.75,6.83,7.23,-0.33000000000000007,-4.56,504388445.0,3604712707.0
7,600210.SH,20250228,7.23,6.54,7.5,6.3,6.51,0.7200000000000006,11.06,383301358.0,2668939597.0
8,600210.SH,20250221,6.51,6.67,6.69,6.34,6.68,-0.16999999999999993,-2.54,124431785.0,809290692.0
9,600210.SH,20250214,6.68,6.63,6.83,6.51,6.63,0.04999999999999982,0.75,134672353.0,898743670.0
10,600210.SH,20250207,6.63,6.49,6.65,6.35,6.43,0.20000000000000018,3.11,73841427.0,482250537.0
11,600210.SH,20250127,6.43,6.49,6.56,6.42,6.5,-0.07000000000000028,-1.08,13397702.0,86859311.0
12,600210.SH,20250124,6.5,6.5,6.62,6.38,6.49,0.009999999999999787,0.15,86050730.0,559650631.0
13,600210.SH,20250117,6.49,6.1,6.54,6.06,6.15,0.33999999999999986,5.53,102031210.0,648620797.0
14,600210.SH,20250110,6.15,6.3,6.41,6.11,6.33,-0.17999999999999972,-2.84,94505500.0,592977699.0
15,600210.SH,20250103,6.33,6.86,6.86,6.26,6.86,-0.5300000000000002,-7.73,100897835.0,667435778.0
16,600210.SH,20241227,6.86,6.83,6.95,6.63,6.86,0.0,0.0,127327102.0,864379642.0
17,600210.SH,20241220,6.86,7.3,7.34,6.76,7.31,-0.4499999999999993,-6.16,182571085.0,1276440203.0
18,600210.SH,20241213,7.31,7.3,7.51,7.15,7.29,0.019999999999999574,0.27,272746352.0,1993605962.0
19,600210.SH,20241206,7.29,7.04,7.45,6.98,7.03,0.2599999999999998,3.7,335370575.0,2426364334.0
20,600210.SH,20241129,7.03,7.22,7.45,6.89,7.28,-0.25,-3.43,346866171.0,2465694855.0
21,600210.SH,20241122,7.28,7.61,7.84,7.06,7.45,-0.16999999999999993,-2.28,582346084.0,4298890482.0
22,600210.SH,20241115,7.45,8.49,9.34,7.36,8.49,-1.04,-12.25,1289901523.0,10922438373.0
