,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300118.SZ,20250425,8.77,8.93,9.12,8.71,8.96,-0.19000000000000128,-2.12,60080500.0,534026918.29
1,300118.SZ,20250418,8.96,9.33,9.43,8.85,9.17,-0.20999999999999908,-2.29,52887121.0,482859611.49
2,300118.SZ,20250411,9.17,9.97,9.97,8.2,10.38,-1.2100000000000009,-11.66,124464477.0,1114647897.74
3,300118.SZ,20250403,10.38,10.93,10.93,10.35,10.98,-0.5999999999999996,-5.46,48920579.0,519335230.19
4,300118.SZ,20250328,10.98,11.4,11.49,10.87,11.4,-0.41999999999999993,-3.68,89995241.0,1004581345.98
5,300118.SZ,20250321,11.4,11.55,11.88,11.37,11.51,-0.10999999999999943,-0.96,106743247.0,1240867364.79
6,300118.SZ,20250314,11.51,11.41,11.91,11.17,11.41,0.09999999999999964,0.88,112500222.0,1295964071.32
7,300118.SZ,20250307,11.41,11.6,11.96,11.33,11.63,-0.22000000000000064,-1.89,114938292.0,1329235330.04
8,300118.SZ,20250228,11.63,11.7,12.31,11.54,11.72,-0.08999999999999986,-0.77,176556745.0,2111354752.16
9,300118.SZ,20250221,11.72,11.67,11.95,11.25,11.68,0.040000000000000924,0.34,121707452.0,1417488898.68
10,300118.SZ,20250214,11.68,11.67,11.86,11.43,11.75,-0.07000000000000028,-0.6,108005048.0,1257984969.02
11,300118.SZ,20250207,11.75,10.87,11.92,10.78,10.75,1.0,9.3,81139964.0,924514514.91
12,300118.SZ,20250127,10.75,11.13,11.23,10.75,11.08,-0.33000000000000007,-2.98,14507100.0,158572638.06
13,300118.SZ,20250124,11.08,11.02,11.4,10.73,11.52,-0.4399999999999995,-3.82,94483446.0,1044594331.31
14,300118.SZ,20250117,11.52,10.69,12.15,10.51,10.74,0.7799999999999994,7.26,115487524.0,1330732284.85
15,300118.SZ,20250110,10.74,11.09,11.44,10.73,11.07,-0.33000000000000007,-2.98,74364518.0,829109551.02
16,300118.SZ,20250103,11.07,12.49,12.65,11.05,12.5,-1.4299999999999997,-11.44,78620134.0,934664230.58
17,300118.SZ,20241227,12.5,13.11,13.14,12.5,13.17,-0.6699999999999999,-5.09,93034021.0,1184198480.38
