,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688536.SH,20250425,148.58,180.0,182.0,143.33,184.0,-35.41999999999999,-19.25,33146864.0,5471153920.0
1,688536.SH,20250418,184.0,154.1,194.95,152.0,146.06,37.94,25.98,37378887.0,6302406216.0
2,688536.SH,20250411,146.06,120.01,146.06,112.63,126.3,19.760000000000005,15.65,27524134.0,3532253697.0
3,688536.SH,20250403,126.3,115.84,132.0,114.0,116.08,10.219999999999999,8.8,7916537.0,977610791.0
4,688536.SH,20250328,116.08,115.99,124.26,114.24,116.36,-0.28000000000000114,-0.24,9108859.0,1082681043.0
5,688536.SH,20250321,116.36,128.64,135.64,114.38,128.56,-12.200000000000003,-9.49,11853151.0,1479480232.0
6,688536.SH,20250314,128.56,131.49,134.0,118.5,131.88,-3.319999999999993,-2.52,12169758.0,1531564728.0
7,688536.SH,20250307,131.88,109.97,134.99,107.27,107.7,24.179999999999993,22.45,19002111.0,2348583699.0
8,688536.SH,20250228,107.7,122.88,128.87,107.14,124.19,-16.489999999999995,-13.28,17418767.0,2053378752.0
9,688536.SH,20250221,124.19,108.08,125.49,103.66,107.88,16.310000000000002,15.12,22813927.0,2616936171.0
10,688536.SH,20250214,107.88,94.5,109.09,91.8,94.17,13.709999999999994,14.56,21526492.0,2175620222.0
11,688536.SH,20250207,94.17,90.04,96.95,87.69,87.01,7.159999999999997,8.23,7023078.0,653665835.0
12,688536.SH,20250127,87.01,90.48,91.34,87.0,90.49,-3.4799999999999898,-3.85,1368312.0,121523204.0
13,688536.SH,20250124,90.49,92.55,94.06,86.3,94.06,-3.5700000000000074,-3.8,11880448.0,1064797558.0
14,688536.SH,20250117,94.06,78.66,95.5,78.38,79.55,14.510000000000005,18.24,15171645.0,1328800343.0
15,688536.SH,20250110,79.55,83.87,85.89,79.43,84.08,-4.530000000000001,-5.39,8682457.0,718700652.0
16,688536.SH,20250103,84.08,100.2,101.51,83.94,100.32,-16.239999999999995,-16.19,10101193.0,933396638.0
17,688536.SH,20241227,100.32,104.0,105.0,96.85,103.63,-3.3100000000000023,-3.19,11610551.0,1169627576.0
18,688536.SH,20241220,103.63,105.96,106.68,98.0,105.88,-2.25,-2.13,9483563.0,973315140.0
19,688536.SH,20241213,105.88,108.01,114.5,105.3,108.8,-2.9200000000000017,-2.68,13230462.0,1447592355.0
20,688536.SH,20241206,108.8,105.92,109.95,101.01,106.92,1.8799999999999955,1.76,14783802.0,1554855021.0
21,688536.SH,20241129,106.92,101.25,108.87,97.02,101.29,5.6299999999999955,5.56,12061134.0,1226434091.0
22,688536.SH,20241122,101.29,106.01,108.87,99.82,105.21,-3.9199999999999875,-3.73,12441417.0,1298636373.0
23,688536.SH,20241115,105.21,117.72,123.7,105.21,116.75,-11.540000000000006,-9.88,19926207.0,2320883711.0
24,688536.SH,20241108,116.75,104.9,123.69,101.55,104.64,12.11,11.57,19442236.0,2188037695.0
25,688536.SH,20241101,104.64,125.0,126.5,104.41,123.25,-18.61,-15.1,15929392.0,1837134583.0
26,688536.SH,20241025,123.25,126.0,135.1,114.44,118.45,4.799999999999997,4.05,19889054.0,2409962881.0
27,688536.SH,20241018,118.45,111.99,123.79,102.22,111.99,6.460000000000008,5.77,19027569.0,2087757177.0
28,688536.SH,20241011,111.99,121.15,145.0,109.89,100.96,11.030000000000001,10.93,24779611.0,3161831876.0
29,688536.SH,20240930,100.96,90.03,100.96,90.0,84.13,16.83,20.0,3846294.0,369740923.0
30,688536.SH,20240927,84.13,69.8,85.1,66.8,70.4,13.72999999999999,19.5,7794902.0,581587330.0
31,688536.SH,20240920,70.4,74.79,74.91,69.88,74.16,-3.759999999999991,-5.07,2857860.0,206713746.0
32,688536.SH,20240913,74.16,74.3,77.62,70.5,74.41,-0.25,-0.34,4892410.0,362918842.0
33,688536.SH,20240906,74.41,79.25,81.48,74.28,79.75,-5.340000000000003,-6.7,4312594.0,331236140.0
34,688536.SH,20240830,79.75,74.9,80.33,74.39,74.32,5.430000000000007,7.31,4997606.0,387323192.0
35,688536.SH,20240823,74.32,80.0,86.06,73.95,80.08,-5.760000000000005,-7.19,5816195.0,468118530.0
36,688536.SH,20240816,80.08,83.0,84.4,80.0,83.47,-3.3900000000000006,-4.06,4211120.0,345176763.0
37,688536.SH,20240809,83.47,86.56,88.59,82.87,87.58,-4.109999999999999,-4.69,6414243.0,546913151.0
38,688536.SH,20240802,87.58,82.97,94.4,81.18,83.0,4.579999999999998,5.52,7814857.0,688005423.0
