,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300375.SZ,20250418,4.32,4.37,4.41,4.18,4.24,0.08000000000000007,1.89,102370223.0,442191404.89
1,300375.SZ,20250411,4.24,4.4,4.52,3.63,4.8,-0.5599999999999996,-11.67,164618228.0,673156520.09
2,300375.SZ,20250403,4.8,5.06,5.15,4.75,5.05,-0.25,-4.95,108215581.0,535487135.62
3,300375.SZ,20250328,5.05,5.28,5.4,4.98,5.29,-0.2400000000000002,-4.54,168071807.0,865730670.06
4,300375.SZ,20250321,5.29,5.19,5.56,5.13,5.18,0.11000000000000032,2.12,243944312.0,1306767024.98
5,300375.SZ,20250314,5.18,5.08,5.2,5.0,5.07,0.10999999999999943,2.17,125865026.0,643232113.92
6,300375.SZ,20250307,5.07,4.96,5.14,4.84,4.91,0.16000000000000014,3.26,156420908.0,782494067.96
7,300375.SZ,20250228,4.91,4.92,5.68,4.89,4.94,-0.03000000000000025,-0.61,195648827.0,1005896629.53
8,300375.SZ,20250221,4.94,4.83,5.01,4.75,4.82,0.1200000000000001,2.49,100894198.0,494098735.96
9,300375.SZ,20250214,4.82,4.97,5.01,4.81,4.99,-0.16999999999999993,-3.41,74361697.0,364585503.35
10,300375.SZ,20250207,4.99,4.78,5.1,4.74,4.77,0.22000000000000064,4.61,59217561.0,290636157.68
11,300375.SZ,20250127,4.77,4.81,4.88,4.76,4.81,-0.040000000000000036,-0.83,12033999.0,58039655.23
12,300375.SZ,20250124,4.81,4.59,4.92,4.55,4.56,0.25,5.48,94665706.0,451105935.86
13,300375.SZ,20250117,4.56,4.18,4.61,4.12,4.24,0.3199999999999994,7.55,69919829.0,311817719.68
14,300375.SZ,20250110,4.24,4.26,4.44,4.14,4.28,-0.040000000000000036,-0.93,73566776.0,318284102.66
15,300375.SZ,20250103,4.28,4.82,4.85,4.27,4.85,-0.5699999999999994,-11.75,69824263.0,319202691.26
16,300375.SZ,20241227,4.85,5.08,5.1,4.62,5.07,-0.22000000000000064,-4.34,129204089.0,621764808.78
17,300375.SZ,20241220,5.07,5.2,5.24,4.8,5.19,-0.1200000000000001,-2.31,100490342.0,501838934.38
18,300375.SZ,20241213,5.19,5.28,5.55,5.18,5.3,-0.10999999999999943,-2.08,134957207.0,716768950.08
19,300375.SZ,20241206,5.3,5.11,5.39,5.11,5.11,0.1899999999999995,3.72,159663228.0,840334545.7
20,300375.SZ,20241129,5.11,4.85,5.2,4.67,4.83,0.28000000000000025,5.8,146709051.0,732707007.63
21,300375.SZ,20241122,4.83,4.99,5.15,4.8,4.95,-0.1200000000000001,-2.42,111670212.0,557904131.98
22,300375.SZ,20241115,4.95,5.25,5.59,4.95,5.35,-0.39999999999999947,-7.48,185555824.0,987170463.24
23,300375.SZ,20241108,5.35,4.74,5.55,4.72,4.75,0.5999999999999996,12.63,223591836.0,1150769853.56
24,300375.SZ,20241101,4.75,5.1,5.37,4.71,5.08,-0.33000000000000007,-6.5,186701481.0,946655132.62
25,300375.SZ,20241025,5.08,4.86,5.17,4.79,4.79,0.29000000000000004,6.05,178676289.0,897505737.64
26,300375.SZ,20241018,4.79,4.7,4.87,4.58,4.68,0.11000000000000032,2.35,124865383.0,590080055.94
27,300375.SZ,20241011,4.68,5.86,5.86,4.57,4.95,-0.27000000000000046,-5.45,205331674.0,1047226582.07
28,300375.SZ,20240930,4.95,4.55,5.0,4.4,4.35,0.6000000000000005,13.79,77138594.0,361422893.83
29,300375.SZ,20240927,4.35,3.96,4.4,3.93,3.96,0.3899999999999997,9.85,93754932.0,390126715.19
30,300375.SZ,20240920,3.96,3.83,4.01,3.76,3.83,0.1299999999999999,3.39,27974221.0,109099719.53
31,300375.SZ,20240913,3.83,3.91,3.98,3.83,3.96,-0.1299999999999999,-3.28,44279155.0,173691996.71
32,300375.SZ,20240906,3.96,4.03,4.1,3.95,4.04,-0.08000000000000007,-1.98,58524458.0,234880908.9
33,300375.SZ,20240830,4.04,3.86,4.09,3.8,3.91,0.1299999999999999,3.32,70113565.0,276808898.82
34,300375.SZ,20240823,3.91,4.03,4.05,3.76,4.02,-0.10999999999999943,-2.74,56981282.0,222925316.2
35,300375.SZ,20240816,4.02,3.91,4.07,3.87,3.93,0.08999999999999941,2.29,57996094.0,229867707.23
36,300375.SZ,20240809,3.93,4.13,4.16,3.88,4.14,-0.20999999999999952,-5.07,74744789.0,298876934.82
37,300375.SZ,20240802,4.14,4.16,4.34,4.13,4.2,-0.0600000000000005,-1.43,116561577.0,491896214.14
38,300375.SZ,20240726,4.2,4.1,4.24,3.88,3.93,0.27,6.87,143439708.0,588223255.98
39,300375.SZ,20240719,3.93,4.33,4.44,3.77,4.13,-0.19999999999999973,-4.84,132573655.0,541612345.56
40,300375.SZ,20240712,4.13,3.81,4.17,3.64,3.85,0.2799999999999998,7.27,94993697.0,376246621.24
41,300375.SZ,20240705,3.82,3.82,3.96,3.64,3.84,-0.020000000000000018,-0.52,58794594.0,226671699.53
42,300375.SZ,20240628,3.84,3.9,4.07,3.72,3.92,-0.08000000000000007,-2.04,79800074.0,310994226.32
43,300375.SZ,20240621,3.92,3.89,4.14,3.86,3.91,0.009999999999999787,0.26,61246489.0,246408449.87
44,300375.SZ,20240614,3.91,3.85,3.98,3.74,3.86,0.050000000000000266,1.3,37841640.0,148447418.6
45,300375.SZ,20240607,3.86,4.23,4.26,3.66,4.23,-0.37000000000000055,-8.75,84913559.0,334818771.38
46,300375.SZ,20240531,4.23,4.13,4.29,4.04,4.11,0.1200000000000001,2.92,68020715.0,285968195.94
47,300375.SZ,20240524,4.11,4.39,4.46,4.09,4.36,-0.25,-5.73,78742126.0,336940949.92
48,300375.SZ,20240517,4.36,4.31,4.39,4.19,4.39,-0.02999999999999936,-0.68,70780059.0,306938496.41
49,300375.SZ,20240510,4.39,4.6,4.7,4.36,4.55,-0.16000000000000014,-3.52,87659276.0,400847562.18
50,300375.SZ,20240430,4.55,4.53,4.67,4.5,4.51,0.040000000000000036,0.89,58289167.0,268836794.05
