,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000551.SZ,20250418,10.9,11.06,11.18,10.56,10.86,0.040000000000000924,0.37,31092100.0,338573033.0
1,000551.SZ,20250411,10.86,11.53,11.6,9.5,12.33,-1.4700000000000006,-11.92,61071636.0,644670131.28
2,000551.SZ,20250403,12.33,12.59,12.84,12.19,12.7,-0.3699999999999992,-2.91,26273603.0,328420973.86
3,000551.SZ,20250328,12.7,13.74,13.79,12.64,13.6,-0.9000000000000004,-6.62,49467407.0,648078249.33
4,000551.SZ,20250321,13.6,13.05,14.1,12.97,13.07,0.5299999999999994,4.06,78501081.0,1067225543.33
5,000551.SZ,20250314,13.07,13.25,13.76,12.67,13.2,-0.129999999999999,-0.98,50908645.0,670362307.86
6,000551.SZ,20250307,13.2,12.75,13.42,12.44,12.83,0.3699999999999992,2.88,60776583.0,789647673.31
7,000551.SZ,20250228,12.83,12.75,13.45,12.42,12.76,0.07000000000000028,0.55,65282381.0,844139017.48
8,000551.SZ,20250221,12.76,11.86,12.9,11.8,11.82,0.9399999999999995,7.95,53595684.0,665795425.22
9,000551.SZ,20250214,11.82,12.19,12.2,11.78,12.14,-0.3200000000000003,-2.64,25295057.0,304247873.22
10,000551.SZ,20250207,12.14,11.75,12.22,11.59,11.68,0.46000000000000085,3.94,17296371.0,206148237.1
11,000551.SZ,20250127,11.68,11.87,11.95,11.67,11.85,-0.16999999999999993,-1.43,5702900.0,67275084.0
12,000551.SZ,20250124,11.85,11.89,12.46,11.73,11.73,0.11999999999999922,1.02,31895389.0,381428847.33
13,000551.SZ,20250117,11.73,10.88,12.2,10.58,10.97,0.7599999999999998,6.93,33058798.0,380585991.0
14,000551.SZ,20250110,10.97,11.14,11.44,10.87,11.15,-0.17999999999999972,-1.61,22359972.0,250152155.87
15,000551.SZ,20250103,11.15,12.3,12.42,11.11,12.35,-1.1999999999999993,-9.72,20276138.0,239966196.21
16,000551.SZ,20241227,12.35,12.43,12.44,11.77,12.39,-0.040000000000000924,-0.32,27355102.0,332227659.86
17,000551.SZ,20241220,12.39,12.71,12.8,11.98,12.72,-0.33000000000000007,-2.59,25676888.0,317554303.73
18,000551.SZ,20241213,12.72,12.91,13.25,12.63,12.97,-0.25,-1.93,47535438.0,615925712.35
19,000551.SZ,20241206,12.97,12.91,13.46,12.58,12.85,0.120000000000001,0.93,50640130.0,654343313.0
20,000551.SZ,20241129,12.85,12.31,12.98,11.82,12.25,0.5999999999999996,4.9,47251112.0,585853931.78
21,000551.SZ,20241122,12.25,12.27,13.67,11.93,12.25,0.0,0.0,69233101.0,872828036.95
22,000551.SZ,20241115,12.25,13.53,14.02,11.54,13.45,-1.1999999999999993,-8.92,71068676.0,946034830.3
23,000551.SZ,20241108,13.45,12.29,13.88,12.25,13.03,0.41999999999999993,3.22,101057395.0,1341065618.77
24,000551.SZ,20241101,13.03,13.3,15.18,12.88,13.37,-0.33999999999999986,-2.54,175646119.0,2415320017.32
25,000551.SZ,20241025,13.37,13.89,14.5,12.57,13.63,-0.26000000000000156,-1.91,212922541.0,2828587476.4
26,000551.SZ,20241018,13.63,12.28,13.63,11.13,12.37,1.2600000000000016,10.19,218225276.0,2702506591.05
27,000551.SZ,20241011,12.37,11.48,13.68,10.9,10.44,1.9299999999999997,18.49,197586162.0,2484718306.34
28,000551.SZ,20240930,10.44,9.71,10.44,9.6,9.49,0.9499999999999993,10.01,20555954.0,207884328.6
29,000551.SZ,20240927,9.49,8.56,9.58,8.5,8.61,0.8800000000000008,10.22,27477276.0,248772907.68
30,000551.SZ,20240920,8.61,8.42,8.69,8.33,8.41,0.1999999999999993,2.38,10945438.0,93522309.94
31,000551.SZ,20240913,8.41,8.56,8.65,8.41,8.59,-0.17999999999999972,-2.1,17904800.0,152298156.43
32,000551.SZ,20240906,8.59,9.1,9.29,8.58,9.13,-0.5400000000000009,-5.91,18941736.0,168694932.24
33,000551.SZ,20240830,9.13,8.95,9.27,8.73,8.94,0.19000000000000128,2.13,21596824.0,194483486.82
34,000551.SZ,20240823,8.94,9.55,9.55,8.9,9.49,-0.5500000000000007,-5.8,22452921.0,206616141.64
35,000551.SZ,20240816,9.49,9.5,9.8,9.44,9.45,0.040000000000000924,0.42,30458155.0,292302622.88
36,000551.SZ,20240809,9.45,9.21,9.7,9.16,9.31,0.1399999999999988,1.5,30999373.0,293136811.02
37,000551.SZ,20240802,9.31,8.99,9.53,8.91,9.03,0.28000000000000114,3.1,25195764.0,234026094.43
38,000551.SZ,20240726,9.03,9.04,9.1,8.62,9.03,0.0,0.0,19787736.0,176036300.14
39,000551.SZ,20240719,9.03,9.21,9.27,8.8,8.8,0.22999999999999865,2.61,34055934.0,308319862.5
40,000551.SZ,20240712,8.8,8.58,8.83,8.25,8.58,0.22000000000000064,2.56,22790122.0,196078116.94
41,000551.SZ,20240705,8.58,8.78,9.05,8.41,8.73,-0.15000000000000036,-1.72,19407039.0,170061789.49
42,000551.SZ,20240628,8.66,8.81,8.81,8.39,8.81,-0.15000000000000036,-1.7,17088258.0,148113878.08
43,000551.SZ,20240621,8.81,8.99,9.28,8.74,9.03,-0.21999999999999886,-2.44,15507025.0,141217785.5
44,000551.SZ,20240614,9.03,9.0,9.22,8.83,8.97,0.05999999999999872,0.67,13863902.0,126503225.5
45,000551.SZ,20240607,8.97,9.84,9.84,8.64,9.86,-0.8899999999999988,-9.03,29586689.0,273827688.81
46,000551.SZ,20240531,9.86,9.73,10.0,9.65,9.65,0.20999999999999908,2.18,23979310.0,238197366.4
47,000551.SZ,20240524,9.65,9.75,10.03,9.6,9.7,-0.049999999999998934,-0.52,21247614.0,209797766.65
48,000551.SZ,20240517,9.7,9.7,10.08,9.59,9.8,-0.10000000000000142,-1.02,34538046.0,343013555.36
49,000551.SZ,20240510,9.8,9.35,10.12,9.35,9.28,0.5200000000000014,5.6,44301317.0,431905555.13
50,000551.SZ,20240430,9.28,9.01,9.42,8.99,9.03,0.25,2.77,21849640.0,203372308.51
