,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600235.SH,20250418,5.75,5.54,5.95,5.45,5.47,0.28000000000000025,5.12,27807277.0,157477822.0
1,600235.SH,20250411,5.47,5.78,5.78,4.85,5.92,-0.4500000000000002,-7.6,43286030.0,232067837.0
2,600235.SH,20250403,5.92,5.91,6.0,5.69,5.91,0.009999999999999787,0.17,23828848.0,139930244.0
3,600235.SH,20250328,5.91,6.11,6.28,5.89,6.15,-0.2400000000000002,-3.9,47566890.0,288596814.0
4,600235.SH,20250321,6.15,6.08,6.21,6.05,6.05,0.10000000000000053,1.65,26501292.0,162417298.0
5,600235.SH,20250314,6.05,5.89,6.07,5.83,5.89,0.16000000000000014,2.72,26167600.0,155759954.0
6,600235.SH,20250307,5.89,5.94,6.03,5.81,5.91,-0.020000000000000462,-0.34,23566361.0,139359078.0
7,600235.SH,20250228,5.91,6.01,6.15,5.89,6.04,-0.1299999999999999,-2.15,38779420.0,233267696.0
8,600235.SH,20250221,6.04,5.84,6.25,5.7,5.79,0.25,4.32,41862937.0,249202314.0
9,600235.SH,20250214,5.79,5.86,5.98,5.76,5.86,-0.07000000000000028,-1.19,22838964.0,134271719.0
10,600235.SH,20250207,5.86,5.85,5.96,5.77,5.83,0.03000000000000025,0.51,16940200.0,99071850.0
11,600235.SH,20250127,5.83,5.73,5.93,5.72,5.69,0.13999999999999968,2.46,6677906.0,39085334.0
12,600235.SH,20250124,5.69,5.64,5.82,5.58,5.64,0.05000000000000071,0.89,21383145.0,122205276.0
13,600235.SH,20250117,5.64,5.29,5.7,5.13,5.29,0.34999999999999964,6.62,20432567.0,112946597.0
14,600235.SH,20250110,5.29,5.44,5.52,5.2,5.42,-0.1299999999999999,-2.4,24497231.0,132377507.0
15,600235.SH,20250103,5.42,5.79,5.86,5.4,5.79,-0.3700000000000001,-6.39,27670500.0,157071493.0
16,600235.SH,20241227,5.79,6.06,6.06,5.56,6.04,-0.25,-4.14,36361970.0,208782921.0
17,600235.SH,20241220,6.04,6.45,6.58,5.82,6.44,-0.40000000000000036,-6.21,43748499.0,269204293.0
18,600235.SH,20241213,6.44,6.3,6.53,6.18,6.28,0.16000000000000014,2.55,45659232.0,289610845.0
19,600235.SH,20241206,6.28,5.99,6.37,5.99,6.01,0.27000000000000046,4.49,43932103.0,270978569.0
20,600235.SH,20241129,6.01,5.89,6.13,5.75,5.78,0.22999999999999954,3.98,46944230.0,279486562.0
21,600235.SH,20241122,5.78,5.65,5.91,5.53,5.64,0.14000000000000057,2.48,35883184.0,206558571.0
22,600235.SH,20241115,5.64,5.97,6.08,5.64,5.98,-0.34000000000000075,-5.69,46498577.0,274146252.0
