,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002636.SZ,20250425,7.92,7.74,8.53,7.65,7.75,0.16999999999999993,2.19,58055797.0,464924943.11
1,002636.SZ,20250418,7.75,7.75,7.89,7.4,7.56,0.1900000000000004,2.51,32027097.0,246080354.74
2,002636.SZ,20250411,7.56,7.88,8.04,6.44,8.55,-0.9900000000000011,-11.58,63399465.0,462132556.71
3,002636.SZ,20250403,8.55,8.68,8.98,8.48,8.68,-0.129999999999999,-1.5,28717460.0,249800844.4
4,002636.SZ,20250328,8.68,9.09,9.27,8.64,9.09,-0.41000000000000014,-4.51,42555300.0,376116429.0
5,002636.SZ,20250321,9.09,9.44,9.72,9.06,9.44,-0.34999999999999964,-3.71,83494313.0,791429383.85
6,002636.SZ,20250314,9.44,9.48,9.76,9.08,9.47,-0.030000000000001137,-0.32,87449250.0,826788444.09
7,002636.SZ,20250307,9.47,9.18,9.66,9.05,9.18,0.2900000000000009,3.16,78368807.0,738943386.8
8,002636.SZ,20250228,9.18,9.69,10.08,9.15,9.69,-0.5099999999999998,-5.26,122019396.0,1181766847.97
9,002636.SZ,20250221,9.69,8.61,10.04,8.6,8.63,1.0599999999999987,12.28,204424449.0,1904315693.89
10,002636.SZ,20250214,8.63,8.7,8.92,8.56,8.68,-0.049999999999998934,-0.58,121491622.0,1066399664.26
11,002636.SZ,20250207,8.68,8.39,8.8,8.19,8.19,0.4900000000000002,5.98,109803128.0,930485868.82
12,002636.SZ,20250127,8.19,8.57,8.82,8.19,8.56,-0.370000000000001,-4.32,44268106.0,374230341.56
13,002636.SZ,20250124,8.56,11.29,12.42,8.33,10.26,-1.6999999999999993,-16.57,404233539.0,4193909895.64
14,002636.SZ,20250117,10.26,6.99,10.26,6.8,7.09,3.17,44.71,152668137.0,1394568248.37
15,002636.SZ,20250110,7.09,7.12,7.63,6.83,7.11,-0.020000000000000462,-0.28,35552783.0,257723919.28
16,002636.SZ,20250103,7.11,8.3,8.46,7.08,8.37,-1.259999999999999,-15.05,30941011.0,240261316.83
17,002636.SZ,20241227,8.37,8.7,8.74,8.01,8.72,-0.3500000000000014,-4.01,34537057.0,287755164.03
18,002636.SZ,20241220,8.72,8.55,8.8,8.06,8.5,0.22000000000000064,2.59,36146643.0,306377955.76
19,002636.SZ,20241213,8.5,8.58,8.8,8.42,8.51,-0.009999999999999787,-0.12,35743816.0,306559355.86
20,002636.SZ,20241206,8.51,8.19,8.55,8.17,8.16,0.34999999999999964,4.29,34942983.0,292147918.98
21,002636.SZ,20241129,8.16,7.99,8.22,7.76,8.0,0.16000000000000014,2.0,30737313.0,247555926.46
22,002636.SZ,20241122,8.0,8.41,8.48,7.98,8.4,-0.40000000000000036,-4.76,38998407.0,320929644.79
23,002636.SZ,20241115,8.4,9.01,9.2,8.4,9.18,-0.7799999999999994,-8.5,78310844.0,696506073.13
24,002636.SZ,20241108,9.18,8.0,9.28,7.91,7.99,1.1899999999999995,14.89,157202520.0,1382804959.91
25,002636.SZ,20241101,7.99,8.42,8.83,7.98,8.47,-0.4800000000000004,-5.67,82602660.0,692742670.47
26,002636.SZ,20241025,8.47,7.93,8.63,7.8,7.92,0.5500000000000007,6.94,72863071.0,595721148.5
27,002636.SZ,20241018,7.92,7.56,8.04,7.4,7.57,0.34999999999999964,4.62,46188256.0,358902884.98
28,002636.SZ,20241011,7.57,8.77,8.77,7.46,7.97,-0.39999999999999947,-5.02,67146818.0,551227556.39
29,002636.SZ,20240930,7.97,7.5,7.98,7.35,7.26,0.71,9.78,19295079.0,148922620.42
30,002636.SZ,20240927,7.26,6.65,7.39,6.63,6.71,0.5499999999999998,8.2,38943511.0,271113288.28
31,002636.SZ,20240920,6.71,6.54,6.77,6.3,6.57,0.13999999999999968,2.13,17372762.0,113961789.28
32,002636.SZ,20240913,6.57,6.62,6.85,6.55,6.68,-0.10999999999999943,-1.65,33924368.0,226821205.99
