,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300306.SZ,20250425,11.64,11.23,11.77,11.08,11.13,0.5099999999999998,4.58,26502402.0,306418274.39
1,300306.SZ,20250418,11.13,11.26,11.39,10.52,11.03,0.10000000000000142,0.91,30593320.0,336925264.79
2,300306.SZ,20250411,11.03,11.52,11.69,9.34,12.3,-1.2700000000000014,-10.33,39251658.0,412943067.52
3,300306.SZ,20250403,12.3,12.3,12.7,11.92,12.36,-0.05999999999999872,-0.49,14852933.0,183721685.52
4,300306.SZ,20250328,12.36,13.22,13.34,12.19,13.22,-0.8600000000000012,-6.51,25510500.0,321565828.0
5,300306.SZ,20250321,13.22,13.54,13.93,13.14,13.48,-0.2599999999999998,-1.93,25918052.0,350702740.42
6,300306.SZ,20250314,13.48,13.61,13.69,12.77,13.65,-0.16999999999999993,-1.25,28861964.0,383933325.91
7,300306.SZ,20250307,13.65,13.32,13.93,12.68,13.23,0.41999999999999993,3.17,49680301.0,661398131.27
8,300306.SZ,20250228,13.23,13.56,15.14,13.19,13.54,-0.3099999999999987,-2.29,70239060.0,998229207.8
9,300306.SZ,20250221,13.54,12.55,13.99,12.43,12.57,0.9699999999999989,7.72,63568596.0,845095164.97
10,300306.SZ,20250214,12.57,12.06,13.26,11.97,12.06,0.5099999999999998,4.23,43006893.0,540839319.99
11,300306.SZ,20250207,12.06,11.7,12.2,11.63,11.52,0.5400000000000009,4.69,13388942.0,160153074.14
12,300306.SZ,20250127,11.52,11.83,11.9,11.52,11.72,-0.20000000000000107,-1.71,3289500.0,38545183.0
13,300306.SZ,20250124,11.72,11.19,11.78,11.1,11.13,0.5899999999999999,5.3,16760138.0,192356712.84
14,300306.SZ,20250117,11.13,10.26,11.23,10.05,10.36,0.7700000000000014,7.43,17586337.0,191138780.16
15,300306.SZ,20250110,10.36,10.5,10.87,9.93,10.51,-0.15000000000000036,-1.43,20393600.0,215357904.88
16,300306.SZ,20250103,10.51,12.47,12.56,10.48,12.47,-1.9600000000000009,-15.72,23545844.0,273742400.36
17,300306.SZ,20241227,12.47,12.84,12.87,11.55,12.84,-0.3699999999999992,-2.88,38034282.0,467981132.82
18,300306.SZ,20241220,12.84,12.68,12.84,11.76,12.67,0.16999999999999993,1.34,25759800.0,318808341.0
19,300306.SZ,20241213,12.67,12.74,13.43,12.57,12.74,-0.07000000000000028,-0.55,33122397.0,429022469.43
20,300306.SZ,20241206,12.74,12.45,12.78,12.4,12.41,0.33000000000000007,2.66,24953532.0,315331949.58
21,300306.SZ,20241129,12.41,11.79,12.41,11.38,11.73,0.6799999999999997,5.8,22591186.0,270672543.6
22,300306.SZ,20241122,11.73,12.2,12.35,11.41,12.08,-0.34999999999999964,-2.9,22586341.0,269060160.19
23,300306.SZ,20241115,12.08,12.56,12.96,12.05,12.56,-0.4800000000000004,-3.82,31122362.0,393261962.56
24,300306.SZ,20241108,12.56,11.59,12.79,11.55,11.55,1.0099999999999998,8.74,33203110.0,410625451.96
25,300306.SZ,20241101,11.55,12.68,12.89,11.49,12.85,-1.299999999999999,-10.12,42129728.0,521405221.24
26,300306.SZ,20241025,12.85,11.94,12.97,11.68,11.9,0.9499999999999993,7.98,58510079.0,716009263.8
27,300306.SZ,20241018,11.9,11.18,12.1,10.87,11.08,0.8200000000000003,7.4,36833293.0,427885938.97
28,300306.SZ,20241011,11.08,14.0,14.0,10.94,11.86,-0.7799999999999994,-6.58,50360010.0,626606732.7
29,300306.SZ,20240930,11.86,10.97,12.09,10.55,10.45,1.4100000000000001,13.49,18913330.0,213423635.14
30,300306.SZ,20240927,10.45,9.42,10.6,9.35,9.45,1.0,10.58,30748564.0,305568112.04
31,300306.SZ,20240920,9.45,9.25,9.53,8.99,9.27,0.17999999999999972,1.94,8025000.0,74532602.0
32,300306.SZ,20240913,9.27,9.35,9.74,9.26,9.43,-0.16000000000000014,-1.7,18375200.0,174668704.0
33,300306.SZ,20240906,9.43,9.9,9.95,9.34,10.02,-0.5899999999999999,-5.89,28727908.0,277412718.68
34,300306.SZ,20240830,10.02,9.2,10.35,8.84,9.16,0.8599999999999994,9.39,40679354.0,391282614.62
35,300306.SZ,20240823,9.16,9.29,9.34,8.97,9.28,-0.11999999999999922,-1.29,14418000.0,132436510.92
36,300306.SZ,20240816,9.28,8.84,9.36,8.61,8.79,0.4900000000000002,5.57,13613100.0,123138199.0
37,300306.SZ,20240809,8.79,8.9,9.0,8.57,8.96,-0.1700000000000017,-1.9,11166700.0,98298795.0
38,300306.SZ,20240802,8.96,8.8,9.26,8.69,8.76,0.20000000000000107,2.28,18589404.0,168137045.62
39,300306.SZ,20240726,8.76,8.6,8.92,8.39,8.7,0.0600000000000005,0.69,13182150.0,114859819.0
40,300306.SZ,20240719,8.7,9.07,9.15,8.26,9.14,-0.4400000000000013,-4.81,15159250.0,131608446.5
41,300306.SZ,20240712,9.14,8.94,9.36,8.63,9.05,0.08999999999999986,0.99,20783264.0,188499607.3
42,300306.SZ,20240705,9.05,9.37,9.56,8.63,9.37,-0.3199999999999985,-3.42,21589800.0,197152704.0
43,300306.SZ,20240628,9.37,9.2,9.52,8.83,9.29,0.08000000000000007,0.86,24345900.0,223669008.0
44,300306.SZ,20240621,9.29,9.9,10.1,9.01,9.98,-0.6900000000000013,-6.91,44346638.0,431023748.88
45,300306.SZ,20240614,9.98,9.99,10.45,8.72,9.83,0.15000000000000036,1.53,75573343.0,729792272.8
