,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301138.SZ,20250418,28.17,28.13,29.17,27.8,27.74,0.43000000000000327,1.55,10777842.0,306955600.88
1,301138.SZ,20250411,27.74,26.46,28.61,22.86,28.57,-0.8300000000000018,-2.91,21177796.0,568522396.9
2,301138.SZ,20250403,28.57,29.21,29.74,27.96,29.0,-0.4299999999999997,-1.48,5955804.0,172208547.36
3,301138.SZ,20250328,29.0,30.45,30.69,28.39,30.59,-1.5899999999999999,-5.2,9063796.0,268235279.0
4,301138.SZ,20250321,30.59,29.88,31.63,29.49,29.83,0.7600000000000016,2.55,13357589.0,409751473.12
5,301138.SZ,20250314,29.83,29.61,31.29,28.9,29.58,0.25,0.85,17158516.0,517325909.04
6,301138.SZ,20250307,29.58,28.48,30.18,27.95,28.21,1.3699999999999974,4.86,10300313.0,300785088.79
7,301138.SZ,20250228,28.21,29.2,30.38,28.08,29.25,-1.0399999999999991,-3.56,12619025.0,372852963.35
8,301138.SZ,20250221,29.25,27.16,29.66,27.03,26.89,2.3599999999999994,8.78,15830673.0,456745253.29
9,301138.SZ,20250214,26.89,27.61,28.04,26.8,27.8,-0.9100000000000001,-3.27,5203097.0,142928778.94
10,301138.SZ,20250207,27.8,27.28,28.2,27.1,26.95,0.8500000000000014,3.15,3857786.0,107061270.32
11,301138.SZ,20250127,26.95,27.5,27.79,26.85,27.43,-0.4800000000000004,-1.75,859713.0,23376413.04
12,301138.SZ,20250124,27.43,26.77,27.99,26.24,26.24,1.1900000000000013,4.54,5846731.0,158990296.79
13,301138.SZ,20250117,26.24,24.7,26.97,24.06,24.8,1.4399999999999977,5.81,5075793.0,132299113.83
14,301138.SZ,20250110,24.8,24.47,25.94,23.61,24.61,0.19000000000000128,0.77,5285003.0,133144822.2
15,301138.SZ,20250103,24.61,27.66,27.68,24.6,27.61,-3.0,-10.87,4333136.0,114511699.13
16,301138.SZ,20241227,27.61,29.01,29.35,26.7,29.16,-1.5500000000000007,-5.32,6603450.0,183407286.29
17,301138.SZ,20241220,29.16,29.9,30.85,27.76,29.9,-0.7399999999999984,-2.47,9395866.0,274066020.44
18,301138.SZ,20241213,29.9,31.33,32.19,29.88,31.64,-1.740000000000002,-5.5,15822873.0,489597728.86
19,301138.SZ,20241206,31.64,30.48,33.68,30.11,30.3,1.3399999999999999,4.42,27954195.0,881477951.78
20,301138.SZ,20241129,30.3,28.8,30.77,27.9,28.7,1.6000000000000014,5.57,13056400.0,381527065.0
21,301138.SZ,20241122,28.7,27.82,31.16,26.55,27.93,0.7699999999999996,2.76,18617498.0,545908547.28
22,301138.SZ,20241115,27.93,28.8,30.68,27.86,28.7,-0.7699999999999996,-2.68,12288341.0,361008997.83
23,301138.SZ,20241108,28.7,26.04,29.49,25.93,25.96,2.7399999999999984,10.55,14225636.0,402934992.14
24,301138.SZ,20241101,25.96,28.79,29.2,25.91,28.37,-2.41,-8.49,10249822.0,284086485.91
25,301138.SZ,20241025,28.37,28.3,29.0,27.5,28.3,0.07000000000000028,0.25,13311569.0,376594481.61
26,301138.SZ,20241018,28.3,26.06,29.29,25.8,26.0,2.3000000000000007,8.85,19147252.0,531178312.13
27,301138.SZ,20241011,26.0,33.0,33.01,25.64,27.83,-1.8299999999999983,-6.58,18007903.0,521413195.49
28,301138.SZ,20240930,27.83,25.27,28.55,24.8,24.33,3.5,14.39,7361415.0,193990051.31
29,301138.SZ,20240927,24.33,21.9,24.85,21.59,22.02,2.3099999999999987,10.49,10828742.0,250728775.71
