,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002639.SZ,20250425,7.55,7.58,7.95,7.42,7.57,-0.020000000000000462,-0.26,294125145.0,2243139662.08
1,002639.SZ,20250418,7.57,7.4,8.62,7.4,7.2,0.3700000000000001,5.14,470426319.0,3724974390.69
2,002639.SZ,20250411,7.2,8.02,8.21,6.5,8.91,-1.71,-19.19,444716479.0,3220796391.33
3,002639.SZ,20250403,8.91,8.68,9.59,8.25,8.92,-0.009999999999999787,-0.11,794427268.0,7156813260.09
4,002639.SZ,20250328,8.92,7.91,9.04,7.52,7.9,1.0199999999999996,12.91,713964979.0,6048449250.74
5,002639.SZ,20250321,7.9,7.58,8.15,7.57,7.56,0.34000000000000075,4.5,250100036.0,1953228847.94
6,002639.SZ,20250314,7.56,7.77,7.85,7.33,7.73,-0.17000000000000082,-2.2,186508880.0,1418531130.8
7,002639.SZ,20250307,7.73,7.4,7.8,7.34,7.4,0.33000000000000007,4.46,184023734.0,1399092337.34
8,002639.SZ,20250228,7.4,7.88,7.98,7.36,7.79,-0.3899999999999997,-5.01,286981140.0,2215261916.6
9,002639.SZ,20250221,7.79,7.5,7.89,7.3,7.38,0.41000000000000014,5.56,328154231.0,2488337883.25
10,002639.SZ,20250214,7.38,7.0,7.81,6.88,7.01,0.3700000000000001,5.28,310682355.0,2287379613.69
11,002639.SZ,20250207,7.01,6.74,7.11,6.64,6.71,0.2999999999999998,4.47,107170300.0,742030840.92
12,002639.SZ,20250127,6.71,6.79,6.83,6.68,6.75,-0.040000000000000036,-0.59,23891300.0,161064134.0
13,002639.SZ,20250124,6.75,6.75,6.98,6.58,6.57,0.17999999999999972,2.74,158245300.0,1075313245.94
14,002639.SZ,20250117,6.57,6.2,6.8,6.04,6.29,0.28000000000000025,4.45,155429419.0,1013981878.45
15,002639.SZ,20250110,6.29,6.16,6.72,5.94,6.17,0.1200000000000001,1.94,208226618.0,1346457325.77
16,002639.SZ,20250103,6.17,7.2,7.2,6.14,7.23,-1.0600000000000005,-14.66,230390896.0,1554516024.12
17,002639.SZ,20241227,7.23,8.23,8.29,6.91,8.22,-0.9900000000000002,-12.04,291684292.0,2159671041.68
18,002639.SZ,20241220,8.22,9.21,10.18,7.84,8.69,-0.46999999999999886,-5.41,733355726.0,6412388235.1
19,002639.SZ,20241213,8.69,7.25,8.69,7.1,7.34,1.3499999999999996,18.39,350492621.0,2815166729.85
20,002639.SZ,20241206,7.34,7.17,7.59,7.04,7.18,0.16000000000000014,2.23,184964002.0,1345601392.49
21,002639.SZ,20241129,7.18,6.95,7.65,6.71,6.88,0.2999999999999998,4.36,230184217.0,1644493727.43
22,002639.SZ,20241122,6.88,6.66,7.38,6.39,6.62,0.2599999999999998,3.93,184430586.0,1281906233.78
23,002639.SZ,20241115,6.62,7.16,7.27,6.61,7.23,-0.6100000000000003,-8.44,148065408.0,1035007716.12
24,002639.SZ,20241108,7.23,6.11,7.7,6.11,6.13,1.1000000000000005,17.94,362477108.0,2558117629.53
25,002639.SZ,20241101,6.13,6.57,6.59,6.11,6.27,-0.13999999999999968,-2.23,153791030.0,978460049.15
26,002639.SZ,20241025,6.27,5.83,6.4,5.82,5.82,0.4499999999999993,7.73,117009166.0,711402430.95
27,002639.SZ,20241018,5.82,5.73,5.92,5.62,5.72,0.10000000000000053,1.75,70132473.0,404681604.53
28,002639.SZ,20241011,5.72,6.73,6.73,5.66,6.12,-0.40000000000000036,-6.54,119541066.0,742194434.26
29,002639.SZ,20240930,6.12,5.82,6.15,5.68,5.6,0.5200000000000005,9.29,43240976.0,258080784.71
30,002639.SZ,20240927,5.6,5.1,5.75,5.07,5.11,0.4899999999999993,9.59,63978653.0,346754000.61
31,002639.SZ,20240920,5.11,5.05,5.16,4.93,5.06,0.05000000000000071,0.99,17382884.0,88082976.08
32,002639.SZ,20240913,5.06,5.1,5.18,5.0,5.19,-0.13000000000000078,-2.5,36332898.0,184396722.99
33,002639.SZ,20240906,5.19,5.62,5.73,5.19,5.56,-0.3699999999999992,-6.65,76306485.0,419227839.29
34,002639.SZ,20240830,5.56,5.47,5.88,5.37,5.43,0.1299999999999999,2.39,125195014.0,703716753.48
35,002639.SZ,20240823,5.43,5.15,5.56,5.15,5.17,0.2599999999999998,5.03,95544400.0,514573860.65
36,002639.SZ,20240816,5.17,5.16,5.61,5.1,5.1,0.07000000000000028,1.37,72863680.0,385050675.98
37,002639.SZ,20240809,5.1,5.2,5.26,5.1,5.21,-0.11000000000000032,-2.11,27098100.0,140098201.82
38,002639.SZ,20240802,5.21,5.07,5.31,5.03,5.08,0.1299999999999999,2.56,37258267.0,193585729.35
39,002639.SZ,20240726,5.08,5.05,5.09,4.83,5.05,0.03000000000000025,0.59,28388592.0,141816427.11
40,002639.SZ,20240719,5.05,5.2,5.28,4.88,5.04,0.009999999999999787,0.2,35638881.0,180825133.34
41,002639.SZ,20240712,5.04,5.0,5.12,4.6,4.97,0.07000000000000028,1.41,37753658.0,184474964.73
42,002639.SZ,20240705,4.97,4.98,5.11,4.87,5.01,-0.040000000000000036,-0.8,24090389.0,120710160.69
43,002639.SZ,20240628,5.01,5.1,5.15,4.94,5.11,-0.10000000000000053,-1.96,31900614.0,161212454.63
44,002639.SZ,20240621,5.11,5.27,5.4,5.06,5.27,-0.15999999999999925,-3.04,27208830.0,142730654.75
45,002639.SZ,20240614,5.27,5.27,5.39,5.16,5.27,0.0,0.0,24694610.0,130001773.89
46,002639.SZ,20240607,5.27,5.78,5.78,5.08,5.8,-0.5300000000000002,-9.14,60876401.0,326439097.13
47,002639.SZ,20240531,5.8,5.75,5.93,5.66,5.75,0.04999999999999982,0.87,40349429.0,232804908.71
48,002639.SZ,20240524,5.75,6.02,6.06,5.71,6.04,-0.29000000000000004,-4.8,46533497.0,273907100.56
49,002639.SZ,20240517,6.04,6.09,6.12,5.94,6.08,-0.040000000000000036,-0.66,42265540.0,254635491.0
50,002639.SZ,20240510,6.08,6.15,6.27,6.01,6.34,-0.2599999999999998,-4.1,87757681.0,537354919.85
51,002639.SZ,20240430,6.34,6.0,6.42,6.0,6.35,-0.009999999999999787,-0.16,37411263.0,235061565.97
52,002639.SZ,20240426,6.35,6.28,6.39,6.14,6.29,0.05999999999999961,0.95,42056443.0,264436642.86
53,002639.SZ,20240419,6.29,6.76,6.8,5.86,6.75,-0.45999999999999996,-6.81,85121600.0,537869232.7
54,002639.SZ,20240412,6.75,7.06,7.11,6.63,7.12,-0.3700000000000001,-5.2,44777487.0,307242796.48
