,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300173.SZ,20250425,5.38,5.3,5.53,5.25,5.29,0.08999999999999986,1.7,93346900.0,505726659.0
1,300173.SZ,20250418,5.29,5.36,5.64,5.17,5.27,0.020000000000000462,0.38,138517800.0,744422728.5
2,300173.SZ,20250411,5.27,5.4,5.48,4.47,5.84,-0.5700000000000003,-9.76,201380618.0,1015685974.28
3,300173.SZ,20250403,5.84,5.91,6.03,5.7,5.93,-0.08999999999999986,-1.52,81318434.0,477798364.0
4,300173.SZ,20250328,5.93,6.45,6.45,5.93,6.47,-0.54,-8.35,142496156.0,866880060.77
5,300173.SZ,20250321,6.47,6.86,7.23,6.42,6.83,-0.3600000000000003,-5.27,184938241.0,1258979953.3
6,300173.SZ,20250314,6.83,7.14,7.24,6.48,7.2,-0.3700000000000001,-5.14,251430380.0,1743486589.42
7,300173.SZ,20250307,7.2,6.88,7.87,6.88,6.93,0.27000000000000046,3.9,578221592.0,4277179868.04
8,300173.SZ,20250228,6.93,7.08,7.59,6.63,7.14,-0.20999999999999996,-2.94,464829417.0,3320838999.33
9,300173.SZ,20250221,7.14,6.8,7.8,6.63,6.94,0.1999999999999993,2.88,532957783.0,3811483196.61
10,300173.SZ,20250214,6.94,6.17,7.35,6.07,6.19,0.75,12.12,485826960.0,3248210372.89
11,300173.SZ,20250207,6.19,5.98,6.3,5.81,5.88,0.3100000000000005,5.27,197522697.0,1202755663.08
12,300173.SZ,20250127,5.88,6.05,6.08,5.76,6.08,-0.20000000000000018,-3.29,68735934.0,405640336.39
13,300173.SZ,20250124,6.08,5.69,6.18,5.38,5.64,0.4400000000000004,7.8,228055015.0,1317250341.02
14,300173.SZ,20250117,5.64,5.05,5.92,4.93,5.17,0.46999999999999975,9.09,229481501.0,1296652807.26
15,300173.SZ,20250110,5.17,5.07,5.46,4.83,5.11,0.05999999999999961,1.17,162809700.0,852914597.0
16,300173.SZ,20250103,5.11,5.7,5.94,5.08,5.78,-0.6699999999999999,-11.59,163295447.0,907314275.8
17,300173.SZ,20241227,5.78,6.4,6.43,5.48,6.45,-0.6699999999999999,-10.39,223976142.0,1308833458.59
18,300173.SZ,20241220,6.45,6.73,6.79,6.07,6.67,-0.21999999999999975,-3.3,256382398.0,1633383305.95
19,300173.SZ,20241213,6.67,6.55,7.5,6.55,8.17,-1.5,-18.36,534672246.0,3709787302.1
20,300173.SZ,20241206,8.17,8.1,9.56,7.85,8.44,-0.2699999999999996,-3.2,718443741.0,5988311822.93
21,300173.SZ,20241129,8.44,7.7,9.11,6.8,7.7,0.7399999999999993,9.61,976353706.0,7936320598.49
22,300173.SZ,20241122,7.7,7.36,9.87,7.05,7.15,0.5499999999999998,7.69,1250844881.0,10342848116.97
23,300173.SZ,20241115,7.15,6.53,7.44,5.84,5.86,1.29,22.01,1011490840.0,6749061134.06
24,300173.SZ,20241108,5.86,4.32,5.86,4.32,4.32,1.54,35.65,229509699.0,1173411872.89
25,300173.SZ,20241101,4.32,4.55,4.77,4.3,4.55,-0.22999999999999954,-5.05,169571969.0,773513896.94
26,300173.SZ,20241025,4.55,4.38,4.58,4.28,4.33,0.21999999999999975,5.08,138829679.0,614335464.78
27,300173.SZ,20241018,4.33,4.19,4.42,4.09,4.12,0.20999999999999996,5.1,102690929.0,433805924.76
28,300173.SZ,20241011,4.12,5.2,5.2,4.03,4.35,-0.22999999999999954,-5.29,196134742.0,902799294.0
29,300173.SZ,20240930,4.35,3.97,4.38,3.89,3.8,0.5499999999999998,14.47,52256366.0,216771240.19
30,300173.SZ,20240927,3.8,3.3,3.9,3.29,3.31,0.48999999999999977,14.8,84019133.0,298995135.28
31,300173.SZ,20240920,3.31,3.29,3.33,3.17,3.28,0.03000000000000025,0.91,27384000.0,89686927.0
32,300173.SZ,20240913,3.28,3.24,3.45,3.21,3.26,0.020000000000000018,0.61,59628800.0,198980918.0
33,300173.SZ,20240906,3.26,3.36,3.43,3.25,3.38,-0.1200000000000001,-3.55,62441600.0,209145583.0
34,300173.SZ,20240830,3.38,3.31,3.43,3.11,3.43,-0.050000000000000266,-1.46,91804941.0,299472093.43
35,300173.SZ,20240823,3.43,3.53,3.65,3.38,3.59,-0.1599999999999997,-4.46,88114104.0,312039047.36
36,300173.SZ,20240816,3.59,3.41,3.62,3.35,3.44,0.1499999999999999,4.36,48420387.0,168190404.93
37,300173.SZ,20240809,3.44,3.52,3.56,3.38,3.55,-0.10999999999999988,-3.1,40998400.0,141726194.0
38,300173.SZ,20240802,3.55,3.52,3.65,3.46,3.51,0.040000000000000036,1.14,43964300.0,156699872.0
39,300173.SZ,20240726,3.51,3.49,3.54,3.33,3.48,0.029999999999999805,0.86,42263000.0,146103774.0
40,300173.SZ,20240719,3.48,3.66,3.68,3.36,3.68,-0.20000000000000018,-5.43,33884901.0,118909035.5
41,300173.SZ,20240712,3.68,3.65,3.73,3.42,3.65,0.03000000000000025,0.82,50275400.0,180499190.0
42,300173.SZ,20240705,3.65,3.78,3.91,3.49,3.77,-0.1200000000000001,-3.18,64042100.0,237688223.0
43,300173.SZ,20240628,3.77,3.62,3.87,3.43,3.64,0.1299999999999999,3.57,77143365.0,281229438.6
44,300173.SZ,20240621,3.64,3.62,3.94,3.55,3.65,-0.009999999999999787,-0.27,68679000.0,258244177.0
45,300173.SZ,20240614,3.65,3.57,3.73,3.52,3.61,0.040000000000000036,1.11,36868570.0,134089780.9
46,300173.SZ,20240607,3.61,4.09,4.12,3.45,4.11,-0.5000000000000004,-12.17,77169340.0,287558167.3
47,300173.SZ,20240531,4.11,4.12,4.19,4.01,4.14,-0.02999999999999936,-0.72,59456700.0,243513976.04
48,300173.SZ,20240524,4.14,4.22,4.32,4.09,4.22,-0.08000000000000007,-1.9,73628462.0,308711066.68
49,300173.SZ,20240517,4.22,4.21,4.23,4.11,4.24,-0.020000000000000462,-0.47,49522100.0,206216202.0
50,300173.SZ,20240510,4.24,4.25,4.33,4.15,4.2,0.040000000000000036,0.95,75191067.0,318809270.87
51,300173.SZ,20240430,4.2,4.03,4.25,4.03,3.95,0.25,6.33,45026667.0,187664281.51
52,300173.SZ,20240426,3.95,3.7,4.01,3.54,3.7,0.25,6.76,67843526.0,259667539.23
53,300173.SZ,20240419,3.7,4.09,4.16,3.46,4.11,-0.41000000000000014,-9.98,104103062.0,391346681.46
54,300173.SZ,20240412,4.11,4.3,4.52,4.1,4.31,-0.1999999999999993,-4.64,111695077.0,479678873.04
