,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300761.SZ,20250425,19.51,20.03,20.7,19.49,20.13,-0.6199999999999974,-3.08,89417044.0,1795325181.38
1,300761.SZ,20250418,20.13,20.56,21.27,20.03,20.85,-0.7200000000000024,-3.45,114532099.0,2374223741.0
2,300761.SZ,20250411,20.85,19.69,24.18,19.38,19.64,1.2100000000000009,6.16,260620630.0,5598787767.07
3,300761.SZ,20250403,19.64,19.03,19.97,18.59,19.02,0.620000000000001,3.26,48237450.0,925700078.14
4,300761.SZ,20250328,19.02,18.28,19.9,18.02,18.31,0.7100000000000009,3.88,71466458.0,1368588522.27
5,300761.SZ,20250321,18.31,18.7,19.26,18.26,18.58,-0.2699999999999996,-1.45,47232903.0,885523035.41
6,300761.SZ,20250314,18.58,18.3,18.75,17.93,18.13,0.4499999999999993,2.48,48978438.0,900660487.51
7,300761.SZ,20250307,18.13,17.94,19.27,17.94,17.94,0.18999999999999773,1.06,51932528.0,952718213.08
8,300761.SZ,20250228,17.94,18.11,18.54,17.64,17.87,0.07000000000000028,0.39,49327335.0,888844278.07
9,300761.SZ,20250221,17.87,18.33,18.33,17.6,18.33,-0.4599999999999973,-2.51,37235072.0,667434935.81
10,300761.SZ,20250214,18.33,18.74,18.85,18.08,18.77,-0.4400000000000013,-2.34,41886557.0,773403214.07
11,300761.SZ,20250207,18.77,18.96,19.03,18.15,18.86,-0.08999999999999986,-0.48,21674113.0,402267395.72
12,300761.SZ,20250127,18.86,18.63,19.06,18.63,18.61,0.25,1.34,6028380.0,113848467.8
13,300761.SZ,20250124,18.61,19.07,19.14,18.36,19.2,-0.5899999999999999,-3.07,27034834.0,506917733.29
14,300761.SZ,20250117,19.2,17.81,19.22,17.54,17.92,1.2799999999999976,7.14,29118435.0,539366393.33
15,300761.SZ,20250110,17.92,18.58,19.01,17.89,18.59,-0.6699999999999982,-3.6,23389367.0,432607916.09
16,300761.SZ,20250103,18.59,20.0,20.13,18.51,20.11,-1.5199999999999996,-7.56,25044254.0,487465438.73
17,300761.SZ,20241227,20.11,19.58,20.29,19.19,19.58,0.5300000000000011,2.71,30676957.0,603767151.46
18,300761.SZ,20241220,19.58,21.21,21.32,19.32,21.2,-1.620000000000001,-7.64,36576920.0,734910505.68
19,300761.SZ,20241213,21.2,20.93,21.95,20.78,21.02,0.17999999999999972,0.86,64042733.0,1369565225.82
20,300761.SZ,20241206,21.02,20.59,21.93,20.43,20.71,0.3099999999999987,1.5,47811956.0,1011221383.91
21,300761.SZ,20241129,20.71,19.88,20.81,19.63,19.85,0.8599999999999994,4.33,25163286.0,510144762.51
22,300761.SZ,20241122,19.85,20.56,21.35,19.85,20.56,-0.7099999999999973,-3.45,39644917.0,822191607.23
23,300761.SZ,20241115,20.56,21.56,22.09,20.41,22.47,-1.9100000000000001,-8.5,58595367.0,1247951298.8
24,300761.SZ,20241108,22.47,21.21,23.2,21.03,21.35,1.1199999999999974,5.25,69346205.0,1531467586.23
25,300761.SZ,20241101,21.35,22.0,22.5,21.15,21.9,-0.5499999999999972,-2.51,55294200.0,1204993897.89
26,300761.SZ,20241025,21.9,20.99,22.59,20.71,20.96,0.9399999999999977,4.48,73655661.0,1600198905.03
27,300761.SZ,20241018,20.96,20.09,21.52,19.83,20.1,0.8599999999999994,4.28,43209041.0,885723862.28
28,300761.SZ,20241011,20.1,26.8,26.8,19.84,22.98,-2.879999999999999,-12.53,68862346.0,1555611059.54
29,300761.SZ,20240930,22.98,20.76,22.99,20.41,20.05,2.9299999999999997,14.61,10118194.0,219833746.1
30,300761.SZ,20240927,20.05,17.08,20.46,16.97,17.27,2.780000000000001,16.1,30870527.0,573334504.19
31,300761.SZ,20240920,17.27,17.63,17.83,16.84,17.57,-0.3000000000000007,-1.71,11689707.0,202711172.93
32,300761.SZ,20240913,17.57,18.47,18.63,17.5,18.55,-0.9800000000000004,-5.28,14774249.0,267925027.55
33,300761.SZ,20240906,18.55,19.29,19.41,18.42,19.37,-0.8200000000000003,-4.23,15867166.0,301198975.33
34,300761.SZ,20240830,19.37,20.18,20.7,19.0,20.26,-0.8900000000000006,-4.39,19937515.0,392926554.01
35,300761.SZ,20240823,19.95,20.87,20.98,19.9,20.83,-0.879999999999999,-4.22,11380153.0,235803890.75
36,300761.SZ,20240816,20.83,21.56,22.22,20.72,21.49,-0.6600000000000001,-3.07,14086523.0,305145396.11
37,300761.SZ,20240809,21.49,22.65,23.01,21.44,22.75,-1.2600000000000016,-5.54,17962276.0,403527565.55
38,300761.SZ,20240802,22.75,23.26,23.43,21.97,23.14,-0.39000000000000057,-1.69,22083145.0,508652830.98
39,300761.SZ,20240726,23.14,23.61,24.52,22.66,23.63,-0.48999999999999844,-2.07,22253319.0,527785350.7
40,300761.SZ,20240719,23.63,21.89,24.0,21.73,21.84,1.7899999999999991,8.2,23876862.0,554991897.5
41,300761.SZ,20240712,21.84,21.96,22.58,21.67,21.78,0.05999999999999872,0.28,16305448.0,365597137.06
42,300761.SZ,20240705,21.78,22.3,23.05,21.35,22.3,-0.5199999999999996,-2.33,11947440.0,269087227.61
43,300761.SZ,20240628,22.3,22.99,23.1,21.96,22.99,-0.6899999999999977,-3.0,11351008.0,258574343.62
44,300761.SZ,20240621,22.99,23.25,24.01,22.75,23.48,-0.490000000000002,-2.09,11391762.0,269959550.39
45,300761.SZ,20240614,23.48,24.23,24.72,23.05,24.3,-0.8200000000000003,-3.37,20635491.0,497681368.03
46,300761.SZ,20240607,24.3,24.61,25.48,23.73,24.28,0.019999999999999574,0.08,28067482.0,700946234.26
47,300761.SZ,20240531,24.28,23.93,24.98,23.25,24.08,0.20000000000000284,0.83,27342006.0,670679574.59
48,300761.SZ,20240524,24.08,22.9,25.15,22.9,22.9,1.1799999999999997,5.15,41335631.0,1012373137.56
49,300761.SZ,20240517,22.9,21.57,23.14,21.57,21.86,1.0399999999999991,4.76,29717481.0,676461708.28
50,300761.SZ,20240510,21.86,21.35,22.99,20.87,21.51,0.34999999999999787,1.63,39331160.0,881385228.76
51,300761.SZ,20240430,21.51,21.09,21.97,20.73,21.22,0.2900000000000027,1.37,11178523.0,242263458.83
52,300761.SZ,20240426,21.22,21.67,23.14,21.07,20.27,0.9499999999999993,4.69,32479990.0,719819797.45
53,300761.SZ,20240419,20.27,20.43,20.81,19.64,20.33,-0.05999999999999872,-0.3,10487868.0,216008873.83
54,300761.SZ,20240412,20.33,21.23,21.64,20.18,21.24,-0.9100000000000001,-4.28,10195789.0,217640893.66
