,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603738.SH,20250425,13.99,13.82,14.4,13.8,13.92,0.07000000000000028,0.5,30263701.0,427626630.0
1,603738.SH,20250418,13.92,14.49,14.56,13.6,14.25,-0.33000000000000007,-2.32,34427493.0,485225783.0
2,603738.SH,20250411,14.25,14.5,14.5,12.12,15.37,-1.1199999999999992,-7.29,71594511.0,972521832.0
3,603738.SH,20250403,15.37,15.97,16.21,15.32,16.03,-0.6600000000000019,-4.12,34550980.0,543240984.0
4,603738.SH,20250328,16.03,16.48,17.01,15.51,16.48,-0.4499999999999993,-2.73,55562594.0,900332424.0
5,603738.SH,20250321,16.48,16.85,17.84,16.38,16.74,-0.259999999999998,-1.55,85283138.0,1456033907.0
6,603738.SH,20250314,16.74,16.8,17.35,16.15,16.79,-0.05000000000000071,-0.3,80103810.0,1347324046.0
7,603738.SH,20250307,16.79,16.78,17.18,16.25,16.74,0.05000000000000071,0.3,87416864.0,1465096471.0
8,603738.SH,20250228,16.74,16.76,18.15,16.5,16.76,-0.020000000000003126,-0.12,138740875.0,2406935488.0
9,603738.SH,20250221,16.76,16.31,17.01,15.6,16.17,0.5899999999999999,3.65,107559678.0,1764694946.0
10,603738.SH,20250214,16.17,15.65,16.42,15.44,15.66,0.5100000000000016,3.26,76803706.0,1221489552.0
11,603738.SH,20250207,15.66,14.95,16.0,14.82,14.73,0.9299999999999997,6.31,37850649.0,586765668.0
12,603738.SH,20250127,14.73,15.21,15.28,14.7,15.21,-0.4800000000000004,-3.16,8159640.0,121858619.0
13,603738.SH,20250124,15.21,14.77,15.42,14.62,14.63,0.5800000000000001,3.96,51961942.0,781598736.0
14,603738.SH,20250117,14.63,13.78,14.87,13.62,14.02,0.6100000000000012,4.35,45326037.0,657415707.0
15,603738.SH,20250110,14.02,14.02,14.7,13.52,14.02,0.0,0.0,51915001.0,734718032.0
16,603738.SH,20250103,14.02,15.89,16.13,13.93,15.99,-1.9700000000000006,-12.32,45195568.0,677324577.0
17,603738.SH,20241227,15.99,16.45,16.5,15.33,16.45,-0.4599999999999991,-2.8,58779187.0,935350038.0
18,603738.SH,20241220,16.45,16.35,16.62,15.26,16.39,0.05999999999999872,0.37,61342815.0,982049220.0
19,603738.SH,20241213,16.39,16.1,17.27,16.0,16.07,0.3200000000000003,1.99,106883517.0,1785866583.0
20,603738.SH,20241206,16.07,15.93,16.8,15.88,15.94,0.13000000000000078,0.82,70054177.0,1143935594.0
21,603738.SH,20241129,15.94,15.4,16.25,15.01,15.36,0.5800000000000001,3.78,46623109.0,722648051.0
22,603738.SH,20241122,15.36,16.09,16.33,15.33,15.93,-0.5700000000000003,-3.58,61262919.0,974720974.0
23,603738.SH,20241115,15.93,16.64,17.62,15.75,16.26,-0.33000000000000185,-2.03,102442283.0,1715601898.0
24,603738.SH,20241108,16.26,14.6,16.79,14.57,14.82,1.4400000000000013,9.72,117856351.0,1889614834.0
25,603738.SH,20241101,14.82,15.35,15.97,14.79,15.22,-0.40000000000000036,-2.63,101153158.0,1550595119.0
26,603738.SH,20241025,15.22,14.7,15.25,14.52,14.47,0.75,5.18,95796944.0,1430795952.0
27,603738.SH,20241018,14.47,13.94,14.76,13.66,13.86,0.6100000000000012,4.4,72070725.0,1019340527.0
28,603738.SH,20241011,13.86,15.83,16.05,13.76,14.39,-0.5300000000000011,-3.68,111112621.0,1682452234.0
29,603738.SH,20240930,14.39,13.67,14.39,13.3,13.08,1.3100000000000005,10.02,32470028.0,454935449.0
30,603738.SH,20240927,13.08,11.98,13.08,11.84,11.97,1.1099999999999994,9.27,43805460.0,545717278.0
31,603738.SH,20240920,11.97,12.48,12.65,11.96,12.26,-0.28999999999999915,-2.37,22635461.0,278773635.0
32,603738.SH,20240913,12.26,12.4,12.97,12.26,12.49,-0.23000000000000043,-1.84,25977250.0,325605624.0
