,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603773.SH,20250425,21.48,21.75,22.59,21.11,21.83,-0.34999999999999787,-1.6,26510107.0,576883193.0
1,603773.SH,20250418,21.83,21.99,22.48,20.45,21.6,0.22999999999999687,1.06,25674300.0,551463098.0
2,603773.SH,20250411,21.6,23.0,23.29,19.1,25.12,-3.5199999999999996,-14.01,36153958.0,773244111.0
3,603773.SH,20250403,25.12,24.7,26.9,24.38,25.14,-0.019999999999999574,-0.08,24102980.0,615945253.0
4,603773.SH,20250328,25.14,25.18,26.49,24.6,24.94,0.1999999999999993,0.8,32595546.0,832841540.0
5,603773.SH,20250321,24.94,27.08,29.13,24.88,26.84,-1.8999999999999986,-7.08,53223174.0,1451710320.0
6,603773.SH,20250314,26.84,24.67,27.0,24.05,24.22,2.620000000000001,10.82,62907764.0,1628744319.0
7,603773.SH,20250307,24.22,23.39,24.88,22.99,23.3,0.9199999999999982,3.95,25439595.0,609897779.0
8,603773.SH,20250228,23.3,26.12,26.88,23.26,25.03,-1.7300000000000004,-6.91,45270480.0,1154676676.0
9,603773.SH,20250221,25.03,23.78,25.35,23.35,23.95,1.0800000000000018,4.51,28209375.0,690109876.0
10,603773.SH,20250214,23.95,25.36,26.0,23.82,25.55,-1.6000000000000014,-6.26,28459578.0,712460196.0
11,603773.SH,20250207,25.55,25.0,25.98,24.2,25.03,0.5199999999999996,2.08,19337334.0,484469842.0
12,603773.SH,20250127,25.03,24.9,25.66,24.22,24.97,0.060000000000002274,0.24,6403517.0,159470680.0
13,603773.SH,20250124,24.97,25.18,26.58,24.7,25.49,-0.5199999999999996,-2.04,31422511.0,808923993.0
14,603773.SH,20250117,25.49,24.1,26.13,22.91,24.22,1.2699999999999996,5.24,47696183.0,1166742446.0
15,603773.SH,20250110,24.22,22.52,25.77,21.46,22.42,1.7999999999999972,8.03,46837574.0,1110973034.0
16,603773.SH,20250103,22.42,27.08,27.13,22.31,27.25,-4.829999999999998,-17.72,33907432.0,848632869.0
17,603773.SH,20241227,27.25,25.54,27.9,24.4,25.7,1.5500000000000007,6.03,55423033.0,1447879097.0
18,603773.SH,20241220,25.7,24.9,26.4,23.04,24.98,0.7199999999999989,2.88,48043180.0,1196382164.0
19,603773.SH,20241213,24.98,24.8,26.2,24.25,25.03,-0.05000000000000071,-0.2,43023288.0,1086379194.0
20,603773.SH,20241206,25.03,25.73,26.55,24.65,25.96,-0.9299999999999997,-3.58,48196138.0,1229952531.0
21,603773.SH,20241129,25.96,23.6,26.7,23.02,23.32,2.6400000000000006,11.32,64925594.0,1632463336.0
22,603773.SH,20241122,23.32,26.31,26.33,23.18,25.57,-2.25,-8.8,48877830.0,1189038075.0
23,603773.SH,20241115,25.57,26.86,30.3,25.43,26.49,-0.9199999999999982,-3.47,82796587.0,2287346168.0
24,603773.SH,20241108,26.49,24.36,28.36,24.36,24.37,2.1199999999999974,8.7,106099597.0,2807343134.0
25,603773.SH,20241101,24.37,23.3,29.41,22.62,23.68,0.6900000000000013,2.91,135741031.0,3514502036.0
26,603773.SH,20241025,23.68,21.0,24.18,20.81,20.86,2.8200000000000003,13.52,131874281.0,2953121872.0
27,603773.SH,20241018,20.86,17.5,20.86,17.42,17.42,3.4399999999999977,19.75,55484206.0,1078727915.0
28,603773.SH,20241011,17.42,21.36,21.36,17.17,19.42,-2.0,-10.3,57968523.0,1136045615.0
29,603773.SH,20240930,19.42,18.6,19.42,18.18,17.65,1.7700000000000031,10.03,16368189.0,311093465.0
30,603773.SH,20240927,17.65,16.11,17.89,15.33,16.11,1.5399999999999991,9.56,35849434.0,588243135.0
31,603773.SH,20240920,16.11,16.85,16.89,15.99,16.74,-0.629999999999999,-3.76,11879689.0,192833820.0
32,603773.SH,20240913,16.74,17.41,19.02,16.68,17.29,-0.5500000000000007,-3.18,43198224.0,772656208.0
33,603773.SH,20240906,17.29,18.45,19.0,17.23,18.49,-1.1999999999999993,-6.49,27859707.0,507869515.0
34,603773.SH,20240830,18.49,16.97,19.22,16.64,16.67,1.8199999999999967,10.92,37598995.0,663297570.0
