,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688136.SH,20250425,37.62,33.57,42.1,33.48,34.28,3.3399999999999963,9.74,31562696.0,1202514804.0
1,688136.SH,20250418,34.28,30.37,37.0,30.15,30.0,4.280000000000001,14.27,33355605.0,1159548526.0
2,688136.SH,20250411,30.0,25.0,30.0,21.89,27.16,2.84,10.46,33599283.0,854962688.0
3,688136.SH,20250403,27.16,25.11,30.0,23.99,25.34,1.8200000000000003,7.18,23047017.0,639818846.0
4,688136.SH,20250328,25.34,23.81,26.29,22.38,23.23,2.1099999999999994,9.08,20039432.0,482529481.0
5,688136.SH,20250321,23.23,20.43,25.32,20.07,20.34,2.8900000000000006,14.21,24056218.0,567222977.0
6,688136.SH,20250314,20.34,20.97,21.7,20.05,21.03,-0.6900000000000013,-3.28,7651608.0,159121170.0
7,688136.SH,20250307,21.03,20.36,21.87,20.28,20.49,0.5400000000000027,2.64,8921761.0,189238382.0
8,688136.SH,20250228,20.49,19.5,21.22,19.08,19.46,1.0299999999999976,5.29,11423874.0,233429206.0
9,688136.SH,20250221,19.46,19.32,19.67,18.75,19.32,0.14000000000000057,0.72,8221363.0,158856226.0
10,688136.SH,20250214,19.32,18.73,19.5,18.49,18.64,0.6799999999999997,3.65,7933254.0,150270550.0
11,688136.SH,20250207,18.64,17.93,19.6,17.75,17.88,0.7600000000000016,4.25,6934064.0,128779790.0
12,688136.SH,20250127,17.88,18.3,18.3,17.71,18.15,-0.2699999999999996,-1.49,1657954.0,29905241.0
13,688136.SH,20250124,18.15,17.6,19.12,17.46,17.1,1.0499999999999972,6.14,11332948.0,206512487.0
14,688136.SH,20250117,17.1,16.83,17.75,16.71,17.28,-0.17999999999999972,-1.04,12188862.0,209765816.0
15,688136.SH,20250110,17.28,21.26,21.5,17.16,20.74,-3.4599999999999973,-16.68,17733978.0,345721766.0
16,688136.SH,20250103,20.74,22.1,22.45,20.04,22.2,-1.4600000000000009,-6.58,13479733.0,288984624.0
17,688136.SH,20241227,22.2,20.51,22.6,18.91,20.59,1.6099999999999994,7.82,23759493.0,496147122.0
18,688136.SH,20241220,20.59,17.84,21.46,17.3,17.9,2.6900000000000013,15.03,28913685.0,572773915.0
19,688136.SH,20241213,17.9,17.6,18.1,17.2,17.43,0.46999999999999886,2.7,7395968.0,131468833.0
20,688136.SH,20241206,17.43,17.2,17.87,16.95,17.2,0.23000000000000043,1.34,5490590.0,95459633.0
21,688136.SH,20241129,17.2,16.6,17.25,16.37,16.56,0.6400000000000006,3.86,5399898.0,91234713.0
22,688136.SH,20241122,16.56,17.22,17.58,16.54,17.22,-0.6600000000000001,-3.83,7598523.0,129724905.0
23,688136.SH,20241115,17.22,18.1,19.21,17.17,18.05,-0.8300000000000018,-4.6,10076692.0,184188897.0
24,688136.SH,20241108,18.05,17.06,18.4,17.02,17.08,0.9700000000000024,5.68,9410297.0,168147385.0
25,688136.SH,20241101,17.08,19.53,19.75,17.04,19.57,-2.490000000000002,-12.72,14195243.0,256268913.0
26,688136.SH,20241025,19.57,17.65,19.88,17.52,17.65,1.9200000000000017,10.88,9293713.0,176532328.0
27,688136.SH,20241018,17.65,17.36,18.0,16.82,17.16,0.48999999999999844,2.86,6233732.0,107945615.0
28,688136.SH,20241011,17.16,21.31,21.33,16.54,17.81,-0.6499999999999986,-3.65,12095442.0,225318489.0
29,688136.SH,20240930,17.81,16.4,18.18,16.2,15.73,2.0799999999999983,13.22,3049851.0,52315442.0
30,688136.SH,20240927,15.73,14.07,15.75,13.93,13.93,1.8000000000000007,12.92,3814796.0,56404193.0
31,688136.SH,20240920,13.93,14.2,14.25,13.67,14.08,-0.15000000000000036,-1.07,1279258.0,17892325.0
32,688136.SH,20240913,14.08,14.5,14.88,14.03,14.54,-0.4599999999999991,-3.16,2870813.0,41280877.0
33,688136.SH,20240906,14.54,15.05,15.67,14.51,15.2,-0.6600000000000001,-4.34,3948110.0,59227230.0
34,688136.SH,20240830,15.2,15.68,15.75,14.47,15.45,-0.25,-1.62,3898521.0,58574633.0
35,688136.SH,20240823,15.45,16.58,17.0,15.45,16.58,-1.129999999999999,-6.82,5267281.0,85154515.0
36,688136.SH,20240816,16.58,15.75,16.68,15.54,15.51,1.0699999999999985,6.9,5129740.0,82716927.0
37,688136.SH,20240809,15.51,16.22,16.48,15.51,16.24,-0.7299999999999986,-4.5,4397557.0,70289958.0
38,688136.SH,20240802,16.24,15.55,16.75,15.02,15.44,0.7999999999999989,5.18,4328691.0,68716373.0
39,688136.SH,20240726,15.44,15.9,16.32,14.66,15.69,-0.25,-1.59,4309140.0,66497519.0
40,688136.SH,20240719,15.69,16.39,16.4,15.32,16.38,-0.6899999999999995,-4.21,3678979.0,57827565.0
41,688136.SH,20240712,16.38,16.25,16.65,15.15,16.23,0.14999999999999858,0.92,4517986.0,72244418.0
42,688136.SH,20240705,16.23,16.71,17.28,15.36,16.76,-0.5300000000000011,-3.16,4737767.0,77217549.0
43,688136.SH,20240628,16.76,17.85,17.85,16.34,17.86,-1.0999999999999979,-6.16,4811990.0,81254905.0
44,688136.SH,20240621,17.86,17.8,18.08,17.02,17.88,-0.019999999999999574,-0.11,6127376.0,106880031.0
45,688136.SH,20240614,17.88,17.25,18.29,16.8,17.27,0.6099999999999994,3.53,3776992.0,66952889.0
46,688136.SH,20240607,17.27,18.89,19.88,16.93,19.02,-1.75,-9.2,9773161.0,179603165.0
47,688136.SH,20240531,19.02,19.6,19.75,18.1,19.34,-0.3200000000000003,-1.65,8651765.0,161986761.0
48,688136.SH,20240524,19.34,19.99,20.15,19.2,19.92,-0.5800000000000018,-2.91,4720643.0,92683292.0
49,688136.SH,20240517,19.92,19.75,20.0,18.68,19.75,0.1700000000000017,0.86,8012580.0,154824107.0
50,688136.SH,20240510,19.75,17.2,20.62,17.2,16.95,2.8000000000000007,16.52,16690400.0,316292919.0
51,688136.SH,20240430,16.95,16.16,17.15,16.0,15.28,1.67,10.93,5727628.0,95285009.0
52,688136.SH,20240426,15.28,14.4,15.37,14.1,14.4,0.879999999999999,6.11,4186607.0,62672142.0
53,688136.SH,20240419,14.4,15.9,16.14,14.03,16.08,-1.679999999999998,-10.45,7625875.0,112457192.0
54,688136.SH,20240412,16.08,16.45,16.99,15.9,16.45,-0.370000000000001,-2.25,6739892.0,111082117.0
