,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688689.SH,20250418,21.49,22.0,22.25,20.72,21.45,0.03999999999999915,0.19,7997792.0,173008934.0
1,688689.SH,20250411,21.45,22.23,22.6,17.71,23.4,-1.9499999999999993,-8.33,13174876.0,265255302.0
2,688689.SH,20250403,23.4,23.03,24.62,22.88,23.34,0.05999999999999872,0.26,6648558.0,158502981.0
3,688689.SH,20250328,23.34,24.03,24.34,22.74,23.88,-0.5399999999999991,-2.26,7377650.0,172721807.0
4,688689.SH,20250321,23.88,24.66,25.41,23.78,24.63,-0.75,-3.05,7087952.0,175792978.0
5,688689.SH,20250314,24.63,24.47,24.88,23.69,24.47,0.16000000000000014,0.65,6190231.0,151233709.0
6,688689.SH,20250307,24.47,23.8,25.08,23.63,23.83,0.6400000000000006,2.69,8394109.0,206100383.0
7,688689.SH,20250228,23.83,24.07,25.19,23.4,23.97,-0.14000000000000057,-0.58,10398275.0,252533394.0
8,688689.SH,20250221,23.97,22.57,24.14,22.19,22.71,1.259999999999998,5.55,8821406.0,204787294.0
9,688689.SH,20250214,22.71,22.46,23.4,22.21,22.4,0.3100000000000023,1.38,7976312.0,181639117.0
10,688689.SH,20250207,22.4,21.56,22.74,21.35,21.14,1.259999999999998,5.96,4783788.0,105992829.0
11,688689.SH,20250127,21.14,21.7,21.79,21.07,21.62,-0.4800000000000004,-2.22,950971.0,20340156.0
12,688689.SH,20250124,21.62,21.85,22.07,21.23,22.07,-0.4499999999999993,-2.04,7165101.0,154990325.0
13,688689.SH,20250117,22.07,19.4,22.28,19.09,19.7,2.370000000000001,12.03,6800224.0,142896271.0
14,688689.SH,20250110,19.7,19.57,20.63,18.78,19.5,0.1999999999999993,1.03,6303144.0,125973452.0
15,688689.SH,20250103,19.5,22.63,22.73,19.5,22.62,-3.120000000000001,-13.79,5115448.0,108347620.0
16,688689.SH,20241227,22.62,23.96,23.96,22.2,23.84,-1.2199999999999989,-5.12,6414676.0,147184168.0
