,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002459.SZ,20250425,9.64,9.7,10.05,9.57,9.68,-0.03999999999999915,-0.41,191492612.0,1871149275.24
1,002459.SZ,20250418,9.68,10.32,10.35,9.56,10.15,-0.47000000000000064,-4.63,193055385.0,1915617072.79
2,002459.SZ,20250411,10.15,10.5,10.5,9.44,11.17,-1.0199999999999996,-9.13,255522169.0,2559441242.31
3,002459.SZ,20250403,11.17,12.06,12.17,11.16,12.21,-1.040000000000001,-8.52,175518868.0,2024016813.52
4,002459.SZ,20250328,12.21,12.82,13.1,12.2,12.82,-0.6099999999999994,-4.76,329863724.0,4145725084.21
5,002459.SZ,20250321,12.82,12.65,13.15,12.57,12.53,0.2900000000000009,2.31,257979447.0,3310906578.32
6,002459.SZ,20250314,12.53,12.26,12.68,12.04,12.24,0.28999999999999915,2.37,318717119.0,3953342470.37
7,002459.SZ,20250307,12.24,12.74,13.14,12.2,12.73,-0.4900000000000002,-3.85,312333584.0,3931548176.26
8,002459.SZ,20250228,12.73,12.46,13.54,12.4,12.45,0.28000000000000114,2.25,419859044.0,5474346041.17
9,002459.SZ,20250221,12.45,12.78,13.19,12.25,12.83,-0.3800000000000008,-2.96,305197023.0,3875247875.55
10,002459.SZ,20250214,12.83,13.68,13.73,12.66,13.75,-0.9199999999999999,-6.69,281269987.0,3673270447.21
11,002459.SZ,20250207,13.75,12.49,14.08,12.18,12.46,1.2899999999999991,10.35,212232460.0,2783538981.07
12,002459.SZ,20250127,12.46,12.67,12.84,12.28,12.69,-0.22999999999999865,-1.81,46903280.0,586793646.8
13,002459.SZ,20250124,12.69,13.43,13.56,11.9,13.35,-0.6600000000000001,-4.94,290926668.0,3702506195.1
14,002459.SZ,20250117,13.35,12.38,13.78,12.22,12.5,0.8499999999999996,6.8,299176086.0,3910448442.35
15,002459.SZ,20250110,12.5,13.07,13.8,12.5,13.07,-0.5700000000000003,-4.36,240722083.0,3176648935.4
16,002459.SZ,20250103,13.07,14.08,14.33,13.05,14.08,-1.0099999999999998,-7.17,157528986.0,2168951210.6
