,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300661.SZ,20250418,119.8,117.2,126.6,109.37,114.49,5.310000000000002,4.64,113947860.0,13324663430.87
1,300661.SZ,20250411,114.49,91.56,114.49,85.69,91.85,22.64,24.65,111097827.0,10940133410.97
2,300661.SZ,20250403,91.85,86.52,94.36,85.46,86.87,4.97999999999999,5.73,25500430.0,2293565144.86
3,300661.SZ,20250328,86.87,88.99,90.21,86.02,88.92,-2.049999999999997,-2.31,20410382.0,1796016190.88
4,300661.SZ,20250321,88.92,95.6,95.6,88.3,95.01,-6.090000000000003,-6.41,24157790.0,2233188573.01
5,300661.SZ,20250314,95.01,97.5,101.21,92.89,98.05,-3.039999999999992,-3.1,35133622.0,3408239231.41
6,300661.SZ,20250307,98.05,89.34,101.0,88.51,88.38,9.670000000000002,10.94,52633550.0,5096741259.88
7,300661.SZ,20250228,88.38,97.0,98.55,88.0,98.55,-10.170000000000002,-10.32,53107048.0,5040571214.99
8,300661.SZ,20250221,98.55,99.0,105.58,92.18,98.96,-0.4099999999999966,-0.41,55044533.0,5405887121.95
9,300661.SZ,20250214,98.96,92.65,104.05,89.0,92.81,6.1499999999999915,6.63,57688973.0,5491521055.86
10,300661.SZ,20250207,92.81,87.4,95.19,87.4,84.41,8.400000000000006,9.95,37690898.0,3433344341.27
11,300661.SZ,20250127,84.41,90.0,90.02,84.3,91.0,-6.590000000000003,-7.24,10613479.0,918505919.74
12,300661.SZ,20250124,91.0,89.0,92.48,84.68,91.8,-0.7999999999999972,-0.87,78054697.0,6880127315.94
13,300661.SZ,20250117,91.8,72.02,91.8,71.88,72.63,19.17,26.39,47811389.0,3835058804.47
14,300661.SZ,20250110,72.63,76.31,77.3,72.53,76.31,-3.680000000000007,-4.82,24102644.0,1801807603.05
15,300661.SZ,20250103,76.31,86.3,86.97,76.0,86.6,-10.289999999999992,-11.88,22848354.0,1852330165.6
16,300661.SZ,20241227,86.6,89.72,90.48,85.61,89.85,-3.25,-3.62,21858934.0,1917948388.43
17,300661.SZ,20241220,89.85,88.62,91.66,84.7,88.25,1.5999999999999943,1.81,27577399.0,2421640586.01
18,300661.SZ,20241213,88.25,94.0,99.2,88.2,94.38,-6.1299999999999955,-6.5,29816343.0,2752709345.73
19,300661.SZ,20241206,94.38,86.99,95.5,86.56,87.75,6.6299999999999955,7.56,32939725.0,3023104072.2
20,300661.SZ,20241129,87.75,86.5,88.69,83.35,85.8,1.9500000000000028,2.27,19206155.0,1654641888.49
21,300661.SZ,20241122,85.8,89.4,91.29,84.88,88.74,-2.9399999999999977,-3.31,24583802.0,2168979483.9
22,300661.SZ,20241115,88.74,93.98,98.8,88.55,94.69,-5.950000000000003,-6.28,41953652.0,3991363617.86
23,300661.SZ,20241108,94.69,87.51,98.01,87.38,87.32,7.3700000000000045,8.44,40617868.0,3770282871.19
24,300661.SZ,20241101,87.32,93.2,94.23,86.7,95.16,-7.840000000000003,-8.24,37637352.0,3400713004.86
25,300661.SZ,20241025,95.16,98.0,104.6,91.5,95.49,-0.3299999999999983,-0.35,45005431.0,4321201921.85
26,300661.SZ,20241018,95.49,89.31,99.89,86.4,90.4,5.089999999999989,5.63,38831549.0,3527682111.72
