,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600770.SH,20250425,4.0,4.0,4.12,3.96,4.0,0.0,0.0,42647962.0,171817007.0
1,600770.SH,20250418,4.0,4.04,4.33,3.89,3.98,0.020000000000000018,0.5,62096470.0,251862758.0
2,600770.SH,20250411,3.98,3.98,4.05,3.39,4.24,-0.26000000000000023,-6.13,82175988.0,312610625.0
3,600770.SH,20250403,4.24,4.27,4.32,4.12,4.26,-0.019999999999999574,-0.47,31708019.0,134186506.0
4,600770.SH,20250328,4.26,4.45,4.49,4.25,4.48,-0.22000000000000064,-4.91,52819175.0,228987493.0
5,600770.SH,20250321,4.48,4.57,4.79,4.45,4.54,-0.05999999999999961,-1.32,96964430.0,449524428.0
6,600770.SH,20250314,4.54,4.62,4.7,4.42,4.63,-0.08999999999999986,-1.94,94177040.0,428119098.0
7,600770.SH,20250307,4.63,4.36,4.78,4.28,4.34,0.29000000000000004,6.68,119143724.0,541069955.0
8,600770.SH,20250228,4.34,4.52,4.68,4.33,4.55,-0.20999999999999996,-4.62,121644620.0,553688812.0
9,600770.SH,20250221,4.55,4.48,4.71,4.35,4.48,0.0699999999999994,1.56,119160103.0,537720594.0
10,600770.SH,20250214,4.48,4.31,4.59,4.31,4.32,0.16000000000000014,3.7,101079565.0,452877292.0
11,600770.SH,20250207,4.32,4.07,4.39,4.04,3.98,0.3400000000000003,8.54,58140041.0,245239983.0
12,600770.SH,20250127,3.98,4.09,4.13,3.98,4.05,-0.06999999999999984,-1.73,14167450.0,57318698.0
13,600770.SH,20250124,4.05,4.18,4.21,3.99,4.13,-0.08000000000000007,-1.94,75273174.0,308514204.0
14,600770.SH,20250117,4.13,3.88,4.2,3.78,3.95,0.17999999999999972,4.56,76616653.0,310576304.0
15,600770.SH,20250110,3.95,3.93,4.2,3.79,3.93,0.020000000000000018,0.51,85542137.0,341994352.0
16,600770.SH,20250103,3.93,4.41,4.45,3.91,4.43,-0.49999999999999956,-11.29,77395960.0,323657489.0
17,600770.SH,20241227,4.43,4.93,4.96,4.29,4.94,-0.5100000000000007,-10.32,129106394.0,580745803.0
18,600770.SH,20241220,4.94,5.18,5.24,4.72,5.21,-0.2699999999999996,-5.18,127853188.0,630071453.0
19,600770.SH,20241213,5.21,5.05,5.4,4.91,5.05,0.16000000000000014,3.17,220723784.0,1141455061.0
20,600770.SH,20241206,5.05,4.78,5.33,4.77,4.78,0.2699999999999996,5.65,180690581.0,908165097.0
21,600770.SH,20241129,4.78,4.66,4.92,4.48,4.63,0.15000000000000036,3.24,138967311.0,655105660.0
22,600770.SH,20241122,4.63,4.84,4.89,4.52,4.83,-0.20000000000000018,-4.14,162204694.0,767378474.0
23,600770.SH,20241115,4.83,5.47,5.65,4.81,5.46,-0.6299999999999999,-11.54,249941099.0,1334436741.0
24,600770.SH,20241108,5.46,5.02,5.66,5.02,5.58,-0.1200000000000001,-2.15,362903611.0,1950304669.0
25,600770.SH,20241101,5.58,5.68,6.89,5.45,5.16,0.41999999999999993,8.14,700715773.0,4286075933.0
26,600770.SH,20241025,5.16,4.58,5.54,4.47,4.16,1.0,24.04,420977008.0,2096378340.0
27,600770.SH,20241018,4.16,3.73,4.16,3.34,3.74,0.41999999999999993,11.23,302805354.0,1116606250.0
28,600770.SH,20241011,3.74,3.5,3.83,3.25,3.18,0.56,17.61,311016675.0,1103101819.0
29,600770.SH,20240930,3.18,3.01,3.18,3.0,2.89,0.29000000000000004,10.03,71624235.0,224156983.0
30,600770.SH,20240927,2.89,2.4,2.94,2.38,2.4,0.4900000000000002,20.42,259236308.0,700093617.0
31,600770.SH,20240920,2.4,2.33,2.43,2.24,2.33,0.06999999999999984,3.0,45157303.0,106293986.0
32,600770.SH,20240913,2.33,2.32,2.39,2.27,2.32,0.010000000000000231,0.43,51996805.0,121499320.0
33,600770.SH,20240906,2.32,2.34,2.39,2.3,2.35,-0.03000000000000025,-1.28,57187502.0,133864314.0
34,600770.SH,20240830,2.35,2.2,2.38,2.18,2.2,0.1499999999999999,6.82,63028642.0,142467679.0
35,600770.SH,20240823,2.2,2.35,2.39,2.17,2.35,-0.1499999999999999,-6.38,58975877.0,134230699.0
36,600770.SH,20240816,2.35,2.41,2.46,2.3,2.41,-0.06000000000000005,-2.49,65253830.0,154587945.0
37,600770.SH,20240809,2.41,2.85,2.86,2.4,2.77,-0.3599999999999999,-13.0,181000761.0,457756001.0
38,600770.SH,20240802,2.77,2.24,2.77,2.2,2.23,0.54,24.22,86899981.0,212871089.0
