,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600897.SH,20250425,14.46,14.22,14.58,14.12,14.17,0.2900000000000009,2.05,9168341.0,131530402.0
1,600897.SH,20250418,14.17,14.39,14.49,13.98,14.39,-0.22000000000000064,-1.53,12431384.0,176337570.0
2,600897.SH,20250411,14.39,14.21,15.08,13.32,14.87,-0.47999999999999865,-3.23,23399949.0,329711170.0
3,600897.SH,20250403,14.87,14.68,14.94,14.55,14.75,0.11999999999999922,0.81,7428000.0,109800822.0
4,600897.SH,20250328,14.75,14.93,15.12,14.68,14.99,-0.2400000000000002,-1.6,9109588.0,135897433.0
5,600897.SH,20250321,14.99,14.9,16.1,14.81,14.88,0.10999999999999943,0.74,27916901.0,429807410.0
6,600897.SH,20250314,14.88,14.33,15.21,14.3,14.31,0.5700000000000003,3.98,24073413.0,357240976.0
7,600897.SH,20250307,14.31,14.24,14.64,14.13,14.19,0.120000000000001,0.85,10347962.0,147958709.0
8,600897.SH,20250228,14.19,14.26,14.41,14.13,14.25,-0.0600000000000005,-0.42,9078672.0,129602199.0
9,600897.SH,20250221,14.25,14.42,14.48,14.15,14.41,-0.16000000000000014,-1.11,6963887.0,99529584.0
10,600897.SH,20250214,14.41,14.49,14.64,14.38,14.49,-0.08000000000000007,-0.55,8049246.0,116790183.0
11,600897.SH,20250207,14.49,14.71,14.76,14.41,14.66,-0.16999999999999993,-1.16,6352482.0,92138207.0
12,600897.SH,20250127,14.66,14.54,14.82,14.54,14.54,0.120000000000001,0.83,2065901.0,30391821.0
13,600897.SH,20250124,14.54,14.56,14.65,14.31,14.52,0.019999999999999574,0.14,6712171.0,97138630.0
14,600897.SH,20250117,14.52,14.15,14.59,13.8,14.16,0.35999999999999943,2.54,10209719.0,146400279.0
15,600897.SH,20250110,14.16,14.5,14.84,14.1,14.46,-0.3000000000000007,-2.07,11898501.0,171548564.0
16,600897.SH,20250103,14.46,15.18,15.57,14.41,15.25,-0.7899999999999991,-5.18,15665012.0,235865851.0
17,600897.SH,20241227,15.25,15.04,15.37,14.78,15.0,0.25,1.67,12721520.0,191245745.0
18,600897.SH,20241220,15.0,15.1,15.99,14.8,15.07,-0.07000000000000028,-0.46,29041734.0,445449835.0
19,600897.SH,20241213,15.07,15.07,15.38,14.81,15.09,-0.019999999999999574,-0.13,19575704.0,295190950.0
20,600897.SH,20241206,15.09,15.1,15.29,14.81,15.08,0.009999999999999787,0.07,15026275.0,226299968.0
21,600897.SH,20241129,15.08,14.66,15.2,14.52,14.64,0.4399999999999995,3.01,15612600.0,232565946.0
22,600897.SH,20241122,14.64,14.86,16.07,14.6,14.83,-0.1899999999999995,-1.28,30143377.0,456519343.0
23,600897.SH,20241115,14.83,14.76,15.16,14.64,14.78,0.05000000000000071,0.34,19310564.0,288476838.0
24,600897.SH,20241108,14.78,14.48,14.89,14.37,14.46,0.3199999999999985,2.21,23396189.0,342023965.0
25,600897.SH,20241101,14.46,14.33,15.43,14.27,14.31,0.15000000000000036,1.05,28061849.0,411927515.0
26,600897.SH,20241025,14.31,14.02,14.39,14.01,14.03,0.28000000000000114,2.0,12299519.0,174408660.0
27,600897.SH,20241018,14.03,14.29,14.65,13.8,14.2,-0.16999999999999993,-1.2,18985421.0,268574208.0
28,600897.SH,20241011,14.2,16.0,16.04,14.03,14.74,-0.5400000000000009,-3.66,27579706.0,406937876.0
29,600897.SH,20240930,14.74,14.1,14.84,13.89,13.84,0.9000000000000004,6.5,13320403.0,191538007.0
30,600897.SH,20240927,13.84,13.13,13.93,13.05,13.09,0.75,5.73,15947883.0,215175709.0
31,600897.SH,20240920,13.09,12.72,13.12,12.61,12.68,0.41000000000000014,3.23,6047910.0,78011656.0
32,600897.SH,20240913,12.68,12.63,12.79,12.51,12.61,0.07000000000000028,0.56,5847082.0,73917886.0
33,600897.SH,20240906,12.61,12.69,12.71,12.4,12.69,-0.08000000000000007,-0.63,6829031.0,85824312.0
34,600897.SH,20240830,12.69,12.53,12.81,12.41,12.56,0.129999999999999,1.04,7059602.0,89072462.0
35,600897.SH,20240823,12.56,12.91,12.99,12.51,12.88,-0.3200000000000003,-2.48,5893700.0,74992792.0
36,600897.SH,20240816,12.88,13.01,13.12,12.87,13.01,-0.129999999999999,-1.0,5413822.0,70327277.0
