,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,003023.SZ,20250418,18.48,17.84,18.54,17.8,17.79,0.6900000000000013,3.88,8945890.0,163461470.1
1,003023.SZ,20250411,17.79,18.02,18.55,16.1,18.86,-1.0700000000000003,-5.67,14299797.0,248130817.6
2,003023.SZ,20250403,18.86,17.85,18.93,17.7,17.96,0.8999999999999986,5.01,7968272.0,146652763.1
3,003023.SZ,20250328,17.96,18.51,18.64,17.66,18.51,-0.5500000000000007,-2.97,8780532.0,158199057.74
4,003023.SZ,20250321,18.51,18.99,19.15,18.46,18.87,-0.35999999999999943,-1.91,9711356.0,183048152.7
5,003023.SZ,20250314,18.87,19.1,19.13,18.4,18.69,0.17999999999999972,0.96,12157571.0,227697058.69
6,003023.SZ,20250307,18.69,18.55,19.93,18.55,18.65,0.0400000000000027,0.21,15636560.0,295648432.95
7,003023.SZ,20250228,18.65,17.86,19.0,17.82,17.86,0.7899999999999991,4.42,14111716.0,258853470.96
8,003023.SZ,20250221,17.86,17.85,18.12,17.51,17.88,-0.019999999999999574,-0.11,8627280.0,154046787.44
9,003023.SZ,20250214,17.88,18.18,18.29,17.77,18.04,-0.16000000000000014,-0.89,9695040.0,175548546.4
10,003023.SZ,20250207,18.04,18.18,18.18,17.57,17.96,0.0799999999999983,0.45,8153460.0,145399813.3
11,003023.SZ,20250127,17.96,18.05,18.38,17.95,17.98,-0.019999999999999574,-0.11,2374547.0,43185360.16
12,003023.SZ,20250124,17.98,17.81,18.29,17.71,17.78,0.1999999999999993,1.12,10910687.0,196408821.71
13,003023.SZ,20250117,17.78,17.2,18.45,16.77,17.41,0.370000000000001,2.13,14015945.0,248607121.0
14,003023.SZ,20250110,17.41,18.24,18.78,17.01,18.53,-1.120000000000001,-6.04,19794930.0,354792384.67
15,003023.SZ,20250103,18.53,18.8,19.68,17.89,18.84,-0.3099999999999987,-1.65,19227894.0,358253748.3
16,003023.SZ,20241227,18.84,19.43,19.6,18.34,19.41,-0.5700000000000003,-2.94,14359342.0,271501887.58
17,003023.SZ,20241220,19.41,20.72,21.18,18.53,20.47,-1.0599999999999987,-5.18,17524360.0,342515453.5
