,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002544.SZ,20250425,20.4,19.96,20.98,19.85,19.95,0.4499999999999993,2.26,28424048.0,581903363.16
1,002544.SZ,20250418,19.95,20.6,20.99,19.58,20.37,-0.4200000000000017,-2.06,33321322.0,671921506.64
2,002544.SZ,20250411,20.37,19.71,20.98,18.89,21.76,-1.3900000000000006,-6.39,55360792.0,1107885050.32
3,002544.SZ,20250403,21.76,21.4,22.21,21.26,21.87,-0.10999999999999943,-0.5,28415209.0,619326051.68
4,002544.SZ,20250328,21.87,25.4,25.5,21.75,24.14,-2.2699999999999996,-9.4,96166696.0,2250574850.39
5,002544.SZ,20250321,24.14,22.5,24.48,21.7,22.68,1.4600000000000009,6.44,86997331.0,2036668410.88
6,002544.SZ,20250314,22.68,22.17,23.28,21.95,22.3,0.379999999999999,1.7,54804823.0,1235554014.6
7,002544.SZ,20250307,22.3,21.11,22.8,20.93,21.09,1.2100000000000009,5.74,43300959.0,951576852.66
8,002544.SZ,20250228,21.09,21.66,23.55,21.0,21.29,-0.1999999999999993,-0.94,73724978.0,1642464018.74
9,002544.SZ,20250221,21.29,21.24,21.42,20.15,21.24,0.05000000000000071,0.24,36978205.0,768438659.74
10,002544.SZ,20250214,21.24,20.64,21.47,20.4,20.58,0.6600000000000001,3.21,42766213.0,899053231.91
11,002544.SZ,20250207,20.58,19.98,20.99,19.46,19.64,0.9399999999999977,4.79,25248616.0,510085060.81
12,002544.SZ,20250127,19.64,20.2,20.4,19.48,20.12,-0.4800000000000004,-2.39,9765500.0,193361966.0
13,002544.SZ,20250124,20.12,19.19,20.69,19.16,19.03,1.0899999999999999,5.73,48041124.0,963145374.85
14,002544.SZ,20250117,19.03,18.01,19.56,17.55,18.22,0.8100000000000023,4.45,33041391.0,622326296.51
15,002544.SZ,20250110,18.22,18.88,19.37,18.18,18.87,-0.6500000000000021,-3.44,33625066.0,632795508.99
16,002544.SZ,20250103,18.87,22.45,22.66,18.79,22.39,-3.5199999999999996,-15.72,43382662.0,904483419.93
17,002544.SZ,20241227,22.39,22.58,22.87,21.3,22.47,-0.0799999999999983,-0.36,40854526.0,910704689.63
