,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300418.SZ,20250418,30.3,30.95,31.4,29.82,30.3,0.0,0.0,78656028.0,2404784144.67
1,300418.SZ,20250411,30.3,31.88,32.22,27.13,34.04,-3.7399999999999984,-10.99,193233721.0,5668632910.39
2,300418.SZ,20250403,34.04,34.66,34.86,33.55,35.02,-0.980000000000004,-2.8,63187125.0,2165266798.34
3,300418.SZ,20250328,35.02,36.3,36.61,34.62,36.34,-1.3200000000000003,-3.63,107208924.0,3819579860.39
4,300418.SZ,20250321,36.34,38.6,38.65,36.33,38.35,-2.009999999999998,-5.24,107795381.0,4062437670.24
5,300418.SZ,20250314,38.35,39.1,39.49,37.19,39.92,-1.5700000000000003,-3.93,165622081.0,6336815418.93
6,300418.SZ,20250307,39.92,37.25,42.0,36.7,37.01,2.9100000000000037,7.86,241441920.0,9446782628.88
7,300418.SZ,20250228,37.01,42.2,43.17,36.87,42.38,-5.3700000000000045,-12.67,271653257.0,11031653350.38
8,300418.SZ,20250221,42.38,43.46,44.54,40.96,43.21,-0.8299999999999983,-1.92,406785427.0,17373465700.22
9,300418.SZ,20250214,43.21,43.65,44.56,39.5,42.93,0.28000000000000114,0.65,437250244.0,18493510775.87
10,300418.SZ,20250207,42.93,39.0,44.65,38.8,36.89,6.039999999999999,16.37,380790622.0,16031150438.46
11,300418.SZ,20250127,36.89,38.49,38.85,36.61,36.4,0.490000000000002,1.35,74629332.0,2786071138.88
12,300418.SZ,20250124,36.4,36.84,37.07,33.52,36.46,-0.060000000000002274,-0.16,209541281.0,7541271987.64
13,300418.SZ,20250117,36.46,34.21,37.85,34.0,34.95,1.509999999999998,4.32,162662180.0,5940115452.8
14,300418.SZ,20250110,34.95,35.47,36.85,34.95,35.47,-0.519999999999996,-1.47,152976774.0,5513263402.69
15,300418.SZ,20250103,35.47,40.23,40.95,35.4,40.22,-4.75,-11.81,141939504.0,5421952500.22
16,300418.SZ,20241227,40.22,43.87,43.87,40.12,43.92,-3.700000000000003,-8.42,176464464.0,7282496329.81
17,300418.SZ,20241220,43.92,45.52,45.79,42.04,45.43,-1.509999999999998,-3.32,211919903.0,9222502235.77
18,300418.SZ,20241213,45.43,49.35,52.55,45.42,48.92,-3.490000000000002,-7.13,403639369.0,19589440047.06
19,300418.SZ,20241206,48.92,45.63,50.55,44.35,46.11,2.8100000000000023,6.09,444643428.0,21097357935.91
20,300418.SZ,20241129,46.11,43.6,47.5,40.96,42.76,3.3500000000000014,7.83,413746703.0,18277586490.92
