,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002368.SZ,20250418,23.7,25.11,25.22,23.49,24.81,-1.1099999999999994,-4.47,50672594.0,1228893179.29
1,002368.SZ,20250411,24.81,23.85,25.68,22.06,25.1,-0.2900000000000027,-1.16,115296169.0,2778751227.49
2,002368.SZ,20250403,25.1,24.5,25.69,24.06,24.68,0.4200000000000017,1.7,46562490.0,1159504636.04
3,002368.SZ,20250328,24.68,25.7,25.92,24.53,25.64,-0.9600000000000009,-3.74,42179421.0,1055870527.29
4,002368.SZ,20250321,25.64,27.35,27.82,25.56,27.35,-1.7100000000000009,-6.25,61198738.0,1639331278.47
5,002368.SZ,20250314,27.35,27.52,28.53,26.62,27.73,-0.379999999999999,-1.37,89384498.0,2450831181.83
6,002368.SZ,20250307,27.73,27.51,29.29,26.7,27.51,0.21999999999999886,0.8,125701875.0,3501229560.87
7,002368.SZ,20250228,27.51,32.22,33.24,27.11,31.7,-4.189999999999998,-13.22,235499768.0,7129205283.16
8,002368.SZ,20250221,31.7,29.1,31.8,27.01,29.04,2.66,9.16,297915183.0,8821451657.97
9,002368.SZ,20250214,29.04,26.18,29.29,25.74,25.52,3.5199999999999996,13.79,139438418.0,3821575677.34
10,002368.SZ,20250207,25.52,23.55,26.05,23.17,23.0,2.5199999999999996,10.96,48875264.0,1206182195.69
11,002368.SZ,20250127,23.0,23.47,24.0,23.0,23.48,-0.4800000000000004,-2.04,7234480.0,168298999.2
12,002368.SZ,20250124,23.48,22.6,23.9,22.38,22.32,1.1600000000000001,5.2,43732913.0,1012733044.63
13,002368.SZ,20250117,22.32,20.91,22.91,20.79,21.16,1.1600000000000001,5.48,48539681.0,1075886197.59
14,002368.SZ,20250110,21.16,21.5,22.13,20.25,21.59,-0.4299999999999997,-1.99,61687865.0,1315240685.1
15,002368.SZ,20250103,21.59,24.18,24.91,21.55,24.27,-2.6799999999999997,-11.04,46667269.0,1094258890.19
16,002368.SZ,20241227,24.27,25.39,25.57,23.77,25.36,-1.0899999999999999,-4.3,46895883.0,1149999872.79
17,002368.SZ,20241220,25.36,25.7,25.9,24.36,25.71,-0.3500000000000014,-1.36,59458495.0,1489091916.25
18,002368.SZ,20241213,25.71,26.27,27.55,25.66,26.2,-0.48999999999999844,-1.87,82109151.0,2188988847.29
19,002368.SZ,20241206,26.2,26.94,27.2,25.66,26.94,-0.740000000000002,-2.75,75064517.0,1986629341.12
20,002368.SZ,20241129,26.94,27.09,27.39,24.5,27.0,-0.05999999999999872,-0.22,104086228.0,2726867111.41
21,002368.SZ,20241122,27.0,26.25,29.8,24.83,26.12,0.879999999999999,3.37,146449904.0,4005352435.77
22,002368.SZ,20241115,26.12,31.2,32.5,26.07,30.96,-4.84,-15.63,186867062.0,5540151479.3
23,002368.SZ,20241108,30.96,24.07,31.97,24.05,24.45,6.510000000000002,26.63,192192500.0,5438352387.23
24,002368.SZ,20241101,24.45,25.39,27.59,24.4,25.39,-0.9400000000000013,-3.7,181142589.0,4654632428.12
25,002368.SZ,20241025,25.39,24.24,26.68,23.8,23.29,2.1000000000000014,9.02,217964749.0,5463174692.79
26,002368.SZ,20241018,23.29,20.4,23.8,20.18,20.36,2.9299999999999997,14.39,188806766.0,4159686659.87
27,002368.SZ,20241011,20.36,22.58,24.82,20.12,20.53,-0.1700000000000017,-0.83,215015920.0,4843288666.8
28,002368.SZ,20240930,20.53,20.43,20.53,19.32,18.66,1.870000000000001,10.02,48995931.0,984220388.45
29,002368.SZ,20240927,18.66,15.73,18.66,15.33,15.7,2.960000000000001,18.85,169264668.0,2813042336.59
30,002368.SZ,20240920,15.7,14.71,15.83,14.16,14.82,0.879999999999999,5.94,65936557.0,1003240471.07
31,002368.SZ,20240913,14.82,14.18,15.6,13.85,14.24,0.5800000000000001,4.07,68435524.0,1008739491.35
32,002368.SZ,20240906,14.24,14.7,14.9,14.1,14.86,-0.6199999999999992,-4.17,45005538.0,649810657.51
33,002368.SZ,20240830,14.86,14.58,15.16,13.88,14.52,0.33999999999999986,2.34,44648698.0,644193679.62
34,002368.SZ,20240823,14.52,15.42,15.79,14.29,15.21,-0.6900000000000013,-4.54,55173368.0,827926874.62
35,002368.SZ,20240816,15.21,15.5,15.62,15.1,15.56,-0.34999999999999964,-2.25,36517935.0,561301679.5
36,002368.SZ,20240809,15.56,16.0,16.39,15.49,16.22,-0.6599999999999984,-4.07,53768864.0,852284205.27
37,002368.SZ,20240802,16.22,16.2,17.05,15.71,16.17,0.04999999999999716,0.31,59413374.0,970834320.63
38,002368.SZ,20240726,16.17,17.5,17.69,15.7,17.14,-0.9699999999999989,-5.66,62435945.0,1038648002.12
39,002368.SZ,20240719,17.14,18.36,18.6,16.34,19.98,-2.84,-14.21,88972602.0,1541502441.89
40,002368.SZ,20240712,19.98,21.65,21.83,19.85,21.7,-1.7199999999999989,-7.93,65214252.0,1350860067.93
41,002368.SZ,20240705,21.51,22.3,22.95,21.33,22.35,-0.8399999999999999,-3.76,47927708.0,1062845539.95
42,002368.SZ,20240628,22.35,21.42,22.68,20.11,21.79,0.5600000000000023,2.57,55200520.0,1201351230.36
43,002368.SZ,20240621,21.79,21.63,22.53,21.36,21.61,0.17999999999999972,0.83,42627452.0,945726406.82
44,002368.SZ,20240614,21.61,19.9,21.83,19.61,19.91,1.6999999999999993,8.54,51841853.0,1101928278.91
45,002368.SZ,20240607,19.91,21.11,21.19,19.83,21.16,-1.25,-5.91,35960969.0,745519931.18
46,002368.SZ,20240531,21.16,21.33,21.52,20.51,21.33,-0.16999999999999815,-0.8,34279441.0,726314433.8
47,002368.SZ,20240524,21.33,22.03,23.96,21.27,22.18,-0.8500000000000014,-3.83,56596872.0,1295027477.29
48,002368.SZ,20240517,22.18,22.33,22.35,21.54,22.55,-0.370000000000001,-1.64,42386851.0,937518779.52
49,002368.SZ,20240510,22.55,23.57,23.85,22.38,23.27,-0.7199999999999989,-3.09,48739713.0,1136111875.87
50,002368.SZ,20240430,23.27,23.71,24.29,22.93,23.51,-0.240000000000002,-1.02,30640721.0,730942399.74
51,002368.SZ,20240426,23.51,23.18,23.73,22.4,23.07,0.4400000000000013,1.91,51294293.0,1200538497.61
52,002368.SZ,20240419,23.07,22.09,23.64,21.96,22.2,0.870000000000001,3.92,56787238.0,1312807318.72
53,002368.SZ,20240412,22.2,23.56,23.56,22.08,23.65,-1.4499999999999993,-6.13,46546435.0,1062326815.2
