,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603118.SH,20250425,8.64,8.63,8.93,8.5,8.71,-0.07000000000000028,-0.8,108307316.0,945418300.0
1,603118.SH,20250418,8.71,8.98,9.1,8.34,8.73,-0.019999999999999574,-0.23,108582460.0,943275987.0
2,603118.SH,20250411,8.73,8.93,9.13,7.31,9.92,-1.1899999999999995,-12.0,167214237.0,1395151927.0
3,603118.SH,20250403,9.92,10.19,10.29,9.87,10.24,-0.3200000000000003,-3.13,72426198.0,730490307.0
4,603118.SH,20250328,10.24,11.06,11.17,10.13,11.15,-0.9100000000000001,-8.16,141972671.0,1489371902.0
5,603118.SH,20250321,11.15,11.78,12.11,11.14,11.77,-0.6199999999999992,-5.27,233929320.0,2722561918.0
6,603118.SH,20250314,11.77,12.91,13.3,11.12,13.03,-1.2599999999999998,-9.67,397766616.0,4801921149.0
7,603118.SH,20250307,13.03,13.97,14.34,12.0,14.01,-0.9800000000000004,-7.0,826407293.0,10750351721.0
8,603118.SH,20250228,14.01,12.05,16.1,11.61,10.95,3.0600000000000005,27.95,730109496.0,10142794500.0
9,603118.SH,20250221,10.95,10.86,11.15,10.26,10.78,0.16999999999999993,1.58,261163847.0,2783539755.0
10,603118.SH,20250214,10.78,10.36,10.96,10.21,10.2,0.5800000000000001,5.69,315783081.0,3340468619.0
11,603118.SH,20250207,10.2,9.05,10.45,8.75,9.21,0.9899999999999984,10.75,243314176.0,2391023265.0
12,603118.SH,20250127,9.21,10.08,10.14,9.21,10.23,-1.0199999999999996,-9.97,65004000.0,616093881.0
13,603118.SH,20250124,10.23,9.95,11.12,9.75,10.5,-0.2699999999999996,-2.57,462989984.0,4731248484.0
14,603118.SH,20250117,10.5,9.7,11.0,9.1,10.47,0.02999999999999936,0.29,544534868.0,5365584167.0
15,603118.SH,20250110,10.47,10.53,11.63,8.9,9.57,0.9000000000000004,9.4,715760622.0,7428079913.0
16,603118.SH,20250103,9.57,9.05,10.31,8.47,9.01,0.5600000000000005,6.22,381460933.0,3644676438.0
17,603118.SH,20241227,9.01,9.37,9.57,8.47,9.24,-0.23000000000000043,-2.49,183630987.0,1648037313.0
18,603118.SH,20241220,9.24,8.65,9.45,8.28,8.55,0.6899999999999995,8.07,190912391.0,1694067369.0
19,603118.SH,20241213,8.55,8.55,8.79,8.33,8.53,0.02000000000000135,0.23,92369840.0,793099726.0
20,603118.SH,20241206,8.53,8.2,8.54,8.19,8.19,0.33999999999999986,4.15,85356818.0,716270422.0
21,603118.SH,20241129,8.19,8.14,8.3,7.77,8.11,0.08000000000000007,0.99,83577364.0,675165022.0
22,603118.SH,20241122,8.11,8.41,8.61,8.01,8.38,-0.27000000000000135,-3.22,89336162.0,743827096.0
23,603118.SH,20241115,8.38,8.9,9.4,8.36,8.96,-0.5800000000000001,-6.47,179624969.0,1617178437.0
24,603118.SH,20241108,8.96,7.75,9.9,7.75,7.81,1.1500000000000012,14.72,182375729.0,1620465503.0
25,603118.SH,20241101,7.81,8.19,8.5,7.78,8.17,-0.3600000000000003,-4.41,163707313.0,1343824840.0
26,603118.SH,20241025,8.17,7.92,8.35,7.92,7.9,0.2699999999999996,3.42,143775191.0,1171290022.0
27,603118.SH,20241018,7.9,7.26,8.04,7.14,7.26,0.6400000000000006,8.82,145255137.0,1102915762.0
28,603118.SH,20241011,7.26,8.87,8.87,7.17,8.06,-0.8000000000000007,-9.93,173698378.0,1406014082.0
29,603118.SH,20240930,8.06,7.79,8.07,7.5,7.35,0.7100000000000009,9.66,57037567.0,446322096.0
30,603118.SH,20240927,7.35,6.6,7.38,6.58,6.64,0.71,10.69,187772888.0,1312099050.0
31,603118.SH,20240920,6.64,6.65,6.78,6.39,6.65,-0.010000000000000675,-0.15,73566758.0,484468008.0
32,603118.SH,20240913,6.65,6.54,7.29,6.11,6.56,0.09000000000000075,1.37,244056052.0,1666750213.0
33,603118.SH,20240906,6.56,7.0,7.25,6.52,7.11,-0.5500000000000007,-7.74,264312844.0,1833220631.0
34,603118.SH,20240830,7.11,7.74,8.25,6.51,7.04,0.07000000000000028,0.99,450286302.0,3255946572.0
35,603118.SH,20240823,7.04,6.03,7.04,5.78,5.99,1.0499999999999998,17.53,96671047.0,595762559.0
36,603118.SH,20240816,5.99,5.65,6.1,5.5,5.68,0.3100000000000005,5.46,46390200.0,267413370.0
37,603118.SH,20240809,5.68,5.81,5.91,5.58,5.86,-0.1800000000000006,-3.07,37654129.0,215753581.0
38,603118.SH,20240802,5.86,5.69,6.13,5.64,5.7,0.16000000000000014,2.81,36825928.0,217907890.0
39,603118.SH,20240726,5.7,5.86,5.96,5.5,5.86,-0.16000000000000014,-2.73,36309900.0,207754540.0
