,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300092.SZ,20250418,11.3,11.5,11.76,10.87,11.27,0.030000000000001137,0.27,42754265.0,486590198.05
1,300092.SZ,20250411,11.27,11.98,12.29,9.8,13.03,-1.7599999999999998,-13.51,83580227.0,925180376.83
2,300092.SZ,20250403,13.03,12.5,13.6,12.2,12.68,0.34999999999999964,2.76,71058860.0,924400574.65
3,300092.SZ,20250328,12.68,13.05,14.33,12.55,13.2,-0.5199999999999996,-3.94,123060719.0,1648294051.42
4,300092.SZ,20250321,13.2,12.71,13.65,12.61,12.7,0.5,3.94,95015251.0,1254665046.5
5,300092.SZ,20250314,12.7,12.34,12.94,12.2,12.32,0.379999999999999,3.08,60631851.0,761902156.91
6,300092.SZ,20250307,12.32,11.7,12.68,11.58,11.61,0.7100000000000009,6.12,56742785.0,696353805.33
7,300092.SZ,20250228,11.61,12.06,12.19,11.58,12.04,-0.4299999999999997,-3.57,33045385.0,394455467.44
8,300092.SZ,20250221,12.04,11.82,12.08,11.53,11.74,0.29999999999999893,2.56,25550704.0,302988755.18
9,300092.SZ,20250214,11.74,11.89,12.18,11.68,11.89,-0.15000000000000036,-1.26,28957300.0,345837227.0
10,300092.SZ,20250207,11.89,11.54,11.9,11.4,11.47,0.41999999999999993,3.66,16494060.0,192648434.3
11,300092.SZ,20250127,11.47,11.67,11.74,11.44,11.64,-0.16999999999999993,-1.46,3853010.0,44665832.5
12,300092.SZ,20250124,11.64,11.45,11.71,11.32,11.38,0.2599999999999998,2.28,20856560.0,240333866.2
13,300092.SZ,20250117,11.38,10.96,11.65,10.53,10.97,0.41000000000000014,3.74,20656100.0,234147072.0
14,300092.SZ,20250110,10.97,10.73,11.89,10.38,10.72,0.25,2.33,33485301.0,380098827.48
15,300092.SZ,20250103,10.72,11.95,12.06,10.71,12.03,-1.3099999999999987,-10.89,19701904.0,226314288.82
16,300092.SZ,20241227,12.03,12.06,12.29,11.42,12.07,-0.040000000000000924,-0.33,23595262.0,279542743.94
17,300092.SZ,20241220,12.07,12.35,12.47,11.62,12.27,-0.1999999999999993,-1.63,23326644.0,280272960.59
18,300092.SZ,20241213,12.27,12.57,12.94,12.27,12.58,-0.3100000000000005,-2.46,35514884.0,445591146.75
19,300092.SZ,20241206,12.58,12.07,12.88,12.03,12.06,0.5199999999999996,4.31,50126235.0,627111282.09
20,300092.SZ,20241129,12.06,12.13,12.31,11.33,12.12,-0.05999999999999872,-0.5,35962593.0,426829226.6
21,300092.SZ,20241122,12.12,11.96,13.2,11.4,11.9,0.21999999999999886,1.85,59094912.0,729280127.5
22,300092.SZ,20241115,11.9,12.51,13.0,11.88,12.58,-0.6799999999999997,-5.41,50519309.0,636890278.98
23,300092.SZ,20241108,12.58,11.82,12.92,11.82,11.88,0.6999999999999993,5.89,53838829.0,674065984.19
24,300092.SZ,20241101,11.88,12.82,13.26,11.86,12.87,-0.9899999999999984,-7.69,68354703.0,861029594.92
25,300092.SZ,20241025,12.87,11.78,14.64,11.75,11.85,1.0199999999999996,8.61,164331294.0,2158837060.59
26,300092.SZ,20241018,11.85,10.72,12.41,10.57,10.62,1.2300000000000004,11.58,98860775.0,1154888954.24
27,300092.SZ,20241011,10.62,13.3,13.3,10.46,11.3,-0.6800000000000015,-6.02,60619106.0,710233929.29
28,300092.SZ,20240930,11.3,10.74,11.5,10.14,10.0,1.3000000000000007,13.0,22298753.0,241179807.85
29,300092.SZ,20240927,10.0,8.93,10.12,8.83,8.91,1.0899999999999999,12.23,36039940.0,340613963.91
30,300092.SZ,20240920,8.91,8.83,9.02,8.55,8.83,0.08000000000000007,0.91,10991308.0,97011539.5
31,300092.SZ,20240913,8.83,8.87,9.13,8.75,8.98,-0.15000000000000036,-1.67,19044064.0,170355124.03
32,300092.SZ,20240906,8.98,9.5,9.51,8.97,9.5,-0.5199999999999996,-5.47,21823400.0,200875388.0
33,300092.SZ,20240830,9.5,9.29,9.61,8.9,9.26,0.2400000000000002,2.59,31720901.0,293156859.71
34,300092.SZ,20240823,9.26,10.02,11.94,9.15,10.12,-0.8599999999999994,-8.5,73425331.0,745733659.83
35,300092.SZ,20240816,10.12,9.49,10.23,9.4,9.48,0.6399999999999988,6.75,36065499.0,355563226.02
36,300092.SZ,20240809,9.48,9.75,9.98,9.37,9.89,-0.41000000000000014,-4.15,17003700.0,163417805.0
37,300092.SZ,20240802,9.89,9.75,10.2,9.41,9.69,0.20000000000000107,2.06,23120200.0,228216823.0
38,300092.SZ,20240726,9.69,9.67,9.76,9.25,9.63,0.05999999999999872,0.62,16193963.0,154652442.05
39,300092.SZ,20240719,9.63,9.91,9.99,9.26,10.02,-0.3899999999999988,-3.89,18792898.0,180489270.28
40,300092.SZ,20240712,10.02,10.0,10.21,9.62,10.08,-0.0600000000000005,-0.6,24951988.0,248031372.92
41,300092.SZ,20240705,10.08,10.7,10.84,9.74,10.76,-0.6799999999999997,-6.32,28079500.0,288983255.0
42,300092.SZ,20240628,10.76,10.36,11.02,9.84,10.45,0.3100000000000005,2.97,41951204.0,438785140.11
43,300092.SZ,20240621,10.45,11.14,11.28,10.42,11.26,-0.8100000000000005,-7.19,33152800.0,362125667.0
44,300092.SZ,20240614,11.26,10.9,11.58,10.59,10.97,0.28999999999999915,2.64,39330182.0,438451579.48
45,300092.SZ,20240607,10.97,12.0,12.52,10.51,12.27,-1.299999999999999,-10.59,75665167.0,861254026.81
46,300092.SZ,20240531,12.27,12.5,13.84,11.83,13.08,-0.8100000000000005,-6.19,141174931.0,1781366228.94
47,300092.SZ,20240524,13.08,11.21,13.57,11.13,11.33,1.75,15.45,118347583.0,1425914336.74
48,300092.SZ,20240517,11.33,10.83,12.0,10.46,10.76,0.5700000000000003,5.3,92460268.0,1030931903.3
49,300092.SZ,20240510,10.54,10.28,10.71,10.21,10.1,0.4399999999999995,4.36,41474227.0,442739900.23
50,300092.SZ,20240430,10.1,10.0,10.24,9.93,9.99,0.10999999999999943,1.1,14725233.0,152189271.23
51,300092.SZ,20240426,9.99,9.48,10.05,9.26,9.52,0.47000000000000064,4.94,35959491.0,360700480.42
