,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600380.SH,20250425,10.56,10.39,10.75,10.32,10.4,0.16000000000000014,1.54,76249057.0,804265294.0
1,600380.SH,20250418,10.4,10.52,10.69,10.21,10.4,0.0,0.0,81694194.0,852816775.0
2,600380.SH,20250411,10.4,11.3,11.49,10.07,11.78,-1.379999999999999,-11.71,143201595.0,1520256080.0
3,600380.SH,20250403,11.78,11.6,12.05,11.5,11.66,0.11999999999999922,1.03,98369750.0,1162182139.0
4,600380.SH,20250328,11.66,11.17,11.77,11.17,11.21,0.4499999999999993,4.01,76149552.0,872654407.0
5,600380.SH,20250321,11.21,11.5,11.56,11.16,11.46,-0.25,-2.18,64842162.0,739290554.0
6,600380.SH,20250314,11.46,11.51,11.55,11.23,11.26,0.20000000000000107,1.78,85583823.0,974647012.0
7,600380.SH,20250307,11.26,11.24,11.43,11.21,11.24,0.019999999999999574,0.18,70205232.0,794803937.0
8,600380.SH,20250228,11.24,11.53,11.67,11.2,11.59,-0.34999999999999964,-3.02,105858824.0,1208706908.0
9,600380.SH,20250221,11.59,11.85,12.22,11.33,11.63,-0.040000000000000924,-0.34,216530256.0,2530549405.0
10,600380.SH,20250214,11.63,11.08,11.81,10.99,11.04,0.5900000000000016,5.34,118925548.0,1344542586.0
11,600380.SH,20250207,11.04,10.98,11.08,10.81,10.89,0.14999999999999858,1.38,34063258.0,373257720.0
12,600380.SH,20250127,10.89,10.84,11.03,10.84,10.84,0.05000000000000071,0.46,10825632.0,118328624.0
13,600380.SH,20250124,10.84,10.84,11.03,10.61,10.88,-0.040000000000000924,-0.37,48194075.0,521636268.0
14,600380.SH,20250117,10.88,10.6,10.93,10.52,10.86,0.02000000000000135,0.18,62231772.0,669251152.0
15,600380.SH,20250110,10.86,11.3,11.53,10.81,11.05,-0.19000000000000128,-1.72,88985180.0,991171659.0
16,600380.SH,20250103,11.05,11.51,11.55,10.92,11.51,-0.4599999999999991,-4.0,59194716.0,666525901.0
17,600380.SH,20241227,11.51,11.34,11.53,11.17,11.33,0.17999999999999972,1.59,60190685.0,684396857.0
18,600380.SH,20241220,11.33,11.53,11.62,11.15,11.53,-0.1999999999999993,-1.73,55544370.0,631520673.0
19,600380.SH,20241213,11.53,11.65,11.85,11.51,11.56,-0.030000000000001137,-0.26,81930149.0,953348262.0
20,600380.SH,20241206,11.56,11.56,11.61,11.34,11.53,0.030000000000001137,0.26,70836421.0,814620138.0
21,600380.SH,20241129,11.53,11.17,11.59,11.01,11.17,0.35999999999999943,3.22,76122414.0,856727607.0
22,600380.SH,20241122,11.17,11.47,11.83,11.16,11.47,-0.3000000000000007,-2.62,108940152.0,1263974349.0
23,600380.SH,20241115,11.47,11.8,12.43,11.42,11.87,-0.3999999999999986,-3.37,145477180.0,1742221242.0
24,600380.SH,20241108,11.87,11.42,12.1,11.42,11.4,0.46999999999999886,4.12,148725765.0,1751670765.0
25,600380.SH,20241101,11.4,11.29,11.8,11.22,11.14,0.2599999999999998,2.33,142483715.0,1623698884.0
26,600380.SH,20241025,11.14,10.99,11.22,10.8,10.96,0.17999999999999972,1.64,107727020.0,1182667462.0
27,600380.SH,20241018,10.96,11.14,11.26,10.69,11.12,-0.15999999999999837,-1.44,85111621.0,934965652.0
28,600380.SH,20241011,11.12,13.04,13.05,10.99,11.87,-0.75,-6.32,157633702.0,1866995819.0
29,600380.SH,20240930,11.87,11.41,11.98,11.24,10.94,0.9299999999999997,8.5,43717297.0,508060172.0
30,600380.SH,20240927,10.94,9.55,11.03,9.54,9.56,1.379999999999999,14.44,91607501.0,930584872.0
31,600380.SH,20240920,9.56,9.5,9.8,9.4,9.53,0.030000000000001137,0.31,31181557.0,298546420.0
32,600380.SH,20240913,9.53,9.85,9.93,9.51,9.89,-0.3600000000000012,-3.64,51189551.0,497316759.0
33,600380.SH,20240906,9.89,10.03,10.05,9.69,10.01,-0.11999999999999922,-1.2,70077424.0,692332124.0
34,600380.SH,20240830,10.01,9.96,10.22,9.52,10.01,0.0,0.0,98097402.0,968046331.0
35,600380.SH,20240823,10.01,10.51,10.68,9.98,10.51,-0.5,-4.76,44439328.0,456329667.0
36,600380.SH,20240816,10.51,10.5,10.85,10.35,10.52,-0.009999999999999787,-0.1,62209155.0,657642141.0
37,600380.SH,20240809,10.52,10.56,10.82,10.4,10.56,-0.040000000000000924,-0.38,64641188.0,686549978.0
38,600380.SH,20240802,10.56,10.28,10.76,9.97,10.25,0.3100000000000005,3.02,70551663.0,733030333.0
39,600380.SH,20240726,10.25,10.54,10.82,10.11,10.58,-0.33000000000000007,-3.12,68544871.0,712112864.0
40,600380.SH,20240719,10.58,10.75,10.79,10.39,10.79,-0.20999999999999908,-1.95,50124615.0,530656776.0
41,600380.SH,20240712,10.61,10.76,10.78,10.26,10.75,-0.14000000000000057,-1.3,60671633.0,649418388.0
42,600380.SH,20240705,10.75,10.97,11.23,10.49,10.98,-0.23000000000000043,-2.09,70837100.0,778943902.0
43,600380.SH,20240628,10.98,11.69,11.79,10.88,11.73,-0.75,-6.39,74381345.0,857792707.0
44,600380.SH,20240621,11.73,12.2,12.44,11.7,12.22,-0.4900000000000002,-4.01,46552667.0,568766091.0
45,600380.SH,20240614,12.22,12.1,12.37,12.03,12.14,0.08000000000000007,0.66,48298732.0,598825004.0
46,600380.SH,20240607,12.14,12.26,12.53,12.04,12.26,-0.11999999999999922,-0.98,50934717.0,637326999.0
47,600380.SH,20240531,12.26,12.42,12.53,12.23,12.4,-0.14000000000000057,-1.13,43265936.0,543570604.0
48,600380.SH,20240524,12.4,12.74,12.85,12.29,12.8,-0.40000000000000036,-3.13,48436029.0,618715575.0
49,600380.SH,20240517,12.8,12.67,13.03,12.59,12.69,0.11000000000000121,0.87,64029977.0,833412011.0
50,600380.SH,20240510,12.69,12.11,12.87,12.05,11.94,0.75,6.28,80525804.0,1026763378.0
51,600380.SH,20240430,11.94,11.8,12.09,11.68,11.8,0.1399999999999988,1.19,31034804.0,375063746.0
52,600380.SH,20240426,11.8,11.43,11.85,11.36,11.42,0.3800000000000008,3.33,58430747.0,691464075.0
53,600380.SH,20240419,11.42,11.33,11.75,11.32,11.31,0.10999999999999943,0.97,67856958.0,795512293.0
54,600380.SH,20240412,11.31,11.14,11.44,11.06,11.19,0.120000000000001,1.07,47156792.0,541732981.0
