,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603355.SH,20250425,22.87,21.75,23.3,21.6,21.65,1.2200000000000024,5.64,13080168.0,296490847.0
1,603355.SH,20250418,21.65,22.06,23.68,21.36,21.59,0.05999999999999872,0.28,16481713.0,362771317.0
2,603355.SH,20250411,21.59,22.0,22.48,18.99,24.22,-2.629999999999999,-10.86,23551336.0,491240443.0
3,603355.SH,20250403,24.22,27.59,27.89,24.14,27.55,-3.330000000000002,-12.09,16926111.0,439693629.0
4,603355.SH,20250328,27.55,28.78,30.98,27.48,28.8,-1.25,-4.34,42596027.0,1230538980.0
5,603355.SH,20250321,28.8,26.31,31.0,26.12,26.31,2.490000000000002,9.46,32462083.0,938710423.0
6,603355.SH,20250314,26.31,25.53,27.18,25.46,25.53,0.7799999999999976,3.06,17419883.0,460713446.0
7,603355.SH,20250307,25.53,25.43,25.8,24.61,25.35,0.17999999999999972,0.71,12762672.0,320658922.0
8,603355.SH,20250228,25.35,24.3,26.21,24.22,24.32,1.0300000000000011,4.24,22537599.0,574473002.0
9,603355.SH,20250221,24.32,23.97,24.5,23.5,23.96,0.35999999999999943,1.5,14359137.0,344938820.0
10,603355.SH,20250214,23.96,23.58,24.58,23.16,23.52,0.4400000000000013,1.87,16988777.0,406993032.0
11,603355.SH,20250207,23.52,23.28,23.76,22.2,23.19,0.3299999999999983,1.42,10945409.0,251818054.0
12,603355.SH,20250127,23.19,22.86,23.32,22.86,22.86,0.33000000000000185,1.44,2592761.0,60132431.0
13,603355.SH,20250124,22.86,23.35,23.74,22.41,23.3,-0.4400000000000013,-1.89,14020021.0,322947036.0
14,603355.SH,20250117,23.3,22.22,23.45,21.61,22.36,0.9400000000000013,4.2,14127574.0,319360723.0
15,603355.SH,20250110,22.36,22.1,23.72,21.82,22.21,0.14999999999999858,0.68,19088352.0,437437448.0
16,603355.SH,20250103,22.21,23.09,23.42,22.1,23.08,-0.8699999999999974,-3.77,10430296.0,237371429.0
17,603355.SH,20241227,23.08,22.96,23.18,22.62,22.96,0.11999999999999744,0.52,8197640.0,187790348.0
18,603355.SH,20241220,22.96,22.7,23.35,22.63,22.76,0.1999999999999993,0.88,9027337.0,207405735.0
19,603355.SH,20241213,22.76,22.89,24.05,22.73,22.9,-0.13999999999999702,-0.61,14665825.0,342725235.0
20,603355.SH,20241206,22.9,22.77,23.53,22.54,22.89,0.00999999999999801,0.04,8138552.0,187520353.0
21,603355.SH,20241129,22.89,22.72,23.29,22.06,22.6,0.28999999999999915,1.28,6541925.0,148504461.0
22,603355.SH,20241122,22.6,23.61,24.02,22.6,23.61,-1.009999999999998,-4.28,7738958.0,182060779.0
23,603355.SH,20241115,23.61,24.68,24.98,23.6,24.78,-1.1700000000000017,-4.72,10596791.0,257631150.0
24,603355.SH,20241108,24.78,24.75,26.88,24.61,24.6,0.17999999999999972,0.73,18048438.0,465544096.0
25,603355.SH,20241101,23.21,22.88,24.63,22.67,22.81,0.40000000000000213,1.75,16027629.0,401064741.0
26,603355.SH,20241025,22.81,22.64,23.21,22.17,22.45,0.35999999999999943,1.6,11062186.0,266495679.0
27,603355.SH,20241018,22.45,22.27,23.12,21.59,22.38,0.07000000000000028,0.31,11066569.0,261863789.0
28,603355.SH,20241011,22.38,24.99,25.0,21.84,22.73,-0.3500000000000014,-1.54,21397901.0,528408542.0
29,603355.SH,20240930,22.73,21.7,22.73,21.23,20.81,1.9200000000000017,9.23,7591635.0,177610512.0
