,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301306.SZ,20250425,34.14,34.91,35.84,33.88,34.35,-0.21000000000000085,-0.61,8326084.0,289425853.0
1,301306.SZ,20250418,34.35,36.79,37.5,33.94,36.04,-1.6899999999999977,-4.69,8154100.0,288632477.0
2,301306.SZ,20250411,36.04,36.48,36.88,30.56,38.2,-2.1600000000000037,-5.65,14170968.0,485330477.55
3,301306.SZ,20250403,38.2,38.0,41.54,37.31,38.34,-0.14000000000000057,-0.37,7470986.0,292178090.95
4,301306.SZ,20250328,38.34,41.12,41.74,37.38,41.1,-2.759999999999998,-6.72,7269400.0,284186492.0
5,301306.SZ,20250321,41.1,42.51,43.57,40.8,42.51,-1.4099999999999966,-3.32,10604900.0,447778174.0
6,301306.SZ,20250314,42.51,44.5,45.35,41.3,44.5,-1.990000000000002,-4.47,11737014.0,509913080.86
7,301306.SZ,20250307,44.5,43.22,45.79,41.71,43.61,0.8900000000000006,2.04,17205561.0,758441534.8
8,301306.SZ,20250228,43.61,44.02,47.65,42.8,44.58,-0.9699999999999989,-2.18,28124963.0,1284241347.95
9,301306.SZ,20250221,44.58,44.88,49.95,42.39,44.28,0.29999999999999716,0.68,28298231.0,1266370324.76
10,301306.SZ,20250214,44.28,43.15,46.49,42.5,43.37,0.9100000000000037,2.1,32800749.0,1466215726.83
11,301306.SZ,20250207,43.37,35.86,44.9,34.63,33.38,9.989999999999995,29.93,26210670.0,1086265182.82
12,301306.SZ,20250127,33.38,34.6,34.99,33.33,34.31,-0.9299999999999997,-2.71,1061086.0,36026831.14
13,301306.SZ,20250124,34.31,34.87,35.5,33.55,34.75,-0.4399999999999977,-1.27,5778400.0,199755501.0
14,301306.SZ,20250117,34.75,33.34,35.99,32.51,33.62,1.1300000000000026,3.36,6702309.0,232984963.63
15,301306.SZ,20250110,33.62,33.87,35.64,32.35,33.92,-0.30000000000000426,-0.88,6797176.0,232663714.84
16,301306.SZ,20250103,33.92,39.93,40.25,33.92,39.65,-5.729999999999997,-14.45,6199855.0,230482819.1
17,301306.SZ,20241227,39.65,42.0,42.0,38.01,41.66,-2.009999999999998,-4.82,8197273.0,325892084.11
18,301306.SZ,20241220,41.66,44.38,45.52,39.6,44.56,-2.9000000000000057,-6.51,11718649.0,493971576.86
19,301306.SZ,20241213,44.56,43.09,48.0,42.41,43.28,1.2800000000000011,2.96,18504134.0,834354238.36
20,301306.SZ,20241206,43.28,46.19,46.56,42.26,45.77,-2.490000000000002,-5.44,14469257.0,640490620.78
21,301306.SZ,20241129,45.77,40.52,47.4,40.4,40.93,4.840000000000003,11.83,23549237.0,1044780385.12
22,301306.SZ,20241122,40.93,44.0,45.57,40.87,44.67,-3.740000000000002,-8.37,20319347.0,878396814.05
23,301306.SZ,20241115,44.67,48.0,57.05,43.55,47.54,-2.8699999999999974,-6.04,40041816.0,1994262587.15
