,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833533.BJ,20250425,51.88,47.71,57.0,47.3,48.78,3.1000000000000014,6.36,31963450.0,1685835492.08
1,833533.BJ,20250418,48.78,48.47,53.0,47.55,47.64,1.1400000000000006,2.39,24644031.0,1227680022.53
2,833533.BJ,20250411,47.64,42.95,52.8,33.0,46.8,0.8400000000000034,1.79,32430016.0,1397850466.77
3,833533.BJ,20250403,46.8,49.97,50.0,44.1,50.42,-3.6200000000000045,-7.18,11712129.0,555436875.19
4,833533.BJ,20250328,50.42,51.13,56.97,48.53,50.48,-0.05999999999999517,-0.12,21692103.0,1147627696.23
5,833533.BJ,20250321,50.48,59.0,60.0,50.01,59.77,-9.290000000000006,-15.54,23138979.0,1308807289.55
6,833533.BJ,20250314,59.77,64.8,65.78,54.01,64.29,-4.520000000000003,-7.03,33266300.0,2000238340.76
7,833533.BJ,20250307,64.29,55.08,66.66,53.99,56.28,8.010000000000005,14.23,50703260.0,3096384514.91
8,833533.BJ,20250228,56.28,63.66,73.0,54.67,64.92,-8.64,-13.31,58475448.0,3814470854.55
9,833533.BJ,20250221,64.92,43.99,78.6,42.42,43.56,21.36,49.04,87877659.0,5042617452.41
10,833533.BJ,20250214,43.56,41.5,54.4,41.0,43.14,0.4200000000000017,0.97,56251621.0,2537378841.35
11,833533.BJ,20250207,43.14,34.02,46.3,32.6,33.23,9.910000000000004,29.82,35250921.0,1397323960.79
12,833533.BJ,20250127,33.23,36.24,36.3,33.1,36.53,-3.3000000000000043,-9.03,6384152.0,219351809.22
13,833533.BJ,20250124,36.53,40.5,40.68,33.08,40.27,-3.740000000000002,-9.29,55911623.0,2064654877.16
14,833533.BJ,20250117,40.27,29.04,44.51,27.95,30.3,9.970000000000002,32.9,77469885.0,2891314150.66
15,833533.BJ,20250110,30.3,22.41,33.85,20.16,22.56,7.740000000000002,34.31,40239613.0,1089272443.34
16,833533.BJ,20250103,22.56,24.36,24.36,22.02,24.08,-1.5199999999999996,-6.31,10724998.0,245321369.68
17,833533.BJ,20241227,24.08,28.08,28.48,24.02,28.42,-4.340000000000003,-15.27,14951152.0,393346863.35
18,833533.BJ,20241220,28.42,33.0,33.28,25.7,32.95,-4.530000000000001,-13.75,23275118.0,678622423.78
19,833533.BJ,20241213,32.95,32.1,38.14,31.88,33.38,-0.4299999999999997,-1.29,40921046.0,1438613545.95
20,833533.BJ,20241206,33.38,33.18,37.3,31.18,33.18,0.20000000000000284,0.6,42266456.0,1435412186.25
21,833533.BJ,20241129,33.18,30.55,35.0,26.83,30.53,2.6499999999999986,8.68,31989163.0,971292627.93
22,833533.BJ,20241122,30.53,34.5,42.98,30.5,34.66,-4.1299999999999955,-11.92,54958832.0,1940398610.67
23,833533.BJ,20241115,34.66,32.44,35.88,29.33,32.93,1.7299999999999969,5.25,46167508.0,1501996167.84
24,833533.BJ,20241108,32.93,19.0,41.5,19.0,18.61,14.32,76.95,80141309.0,2418681742.57
25,833533.BJ,20241101,18.61,19.9,23.67,18.6,20.28,-1.6700000000000017,-8.23,39220945.0,824207312.89
26,833533.BJ,20241025,20.28,20.0,27.1,18.0,18.88,1.4000000000000021,7.42,51335748.0,1091555573.94
